idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4871,True,8.957562865093188,4.6955821560212225,9.299579843760363,21.19999999999996,7.206016512480826,28,True,7,test_states_K7_n10000.csv
4872,True,8.430514804070574,4.482059691885169,8.99064346309802,21.99999999999995,5.871643156731197,26,True,7,test_states_K7_n10000.csv
4873,True,9.036470987384948,4.243921497091666,9.346399066626017,24.399999999999945,5.67861529043493,30,True,7,test_states_K7_n10000.csv
4874,True,9.27502229432254,4.757486149209973,9.488837419344193,22.199999999999953,7.701898115510332,30,True,7,test_states_K7_n10000.csv
4875,True,10.2581164248796,6.144517512971404,10.090060747827039,15.199999999999978,7.235156632731814,26,True,7,test_states_K7_n10000.csv
4876,True,9.990257666776117,3.2432958612565086,9.923979983965843,36.39999999999998,7.650993710065207,41,True,7,test_states_K7_n10000.csv
4877,True,8.119368920915512,5.0430758709278125,8.81134910355201,16.199999999999978,4.66826799128599,23,True,7,test_states_K7_n10000.csv
4878,True,8.504873916771963,5.173502429151496,9.033831495357004,16.99999999999997,4.455556004221028,24,True,7,test_states_K7_n10000.csv
4879,True,10.209069464807632,5.282852071740649,10.059523033006997,20.999999999999964,7.834455191392462,30,True,7,test_states_K7_n10000.csv
4880,True,7.414767394821336,3.926450339378594,8.41380455908785,21.199999999999957,4.530661164315594,31,True,7,test_states_K7_n10000.csv
4881,True,9.533495296892564,5.554736824458206,9.644692089999614,18.999999999999968,5.769385418915626,21,True,7,test_states_K7_n10000.csv
4882,True,7.733964293654749,3.5473512186658485,8.592442612231087,26.39999999999994,5.622348267452144,31,True,7,test_states_K7_n10000.csv
4883,True,9.222539288245512,4.863482599811339,9.45738432746046,23.79999999999995,7.360004289587779,26,True,7,test_states_K7_n10000.csv
4884,True,7.998140284038566,5.190104185808304,8.742113085089665,16.799999999999976,6.0703608933475985,19,True,7,test_states_K7_n10000.csv
4885,True,9.748225551128861,4.872406889491605,9.77537378581292,24.19999999999995,5.201530749696028,28,True,7,test_states_K7_n10000.csv
4886,True,7.490229135525141,5.935700535138531,8.455818826395133,9.600000000000001,6.401339968149769,17,True,7,test_states_K7_n10000.csv
4887,True,10.290488426441922,5.129841835358463,10.110247475275598,23.599999999999948,7.122632954376746,27,True,7,test_states_K7_n10000.csv
4888,True,10.947876787307969,4.122188718543846,10.525554654810524,31.399999999999924,6.988283001869642,41,True,7,test_states_K7_n10000.csv
4889,True,7.076978954566193,4.488335386930788,8.227389461095829,17.59999999999997,4.539352511740025,23,True,7,test_states_K7_n10000.csv
4890,True,9.876067622625646,5.250952887327706,9.853695162356196,20.79999999999996,7.15880054515146,27,True,7,test_states_K7_n10000.csv
4891,True,10.563397871579035,3.9809224998561707,10.281416475756874,29.19999999999994,7.270628260144784,38,True,7,test_states_K7_n10000.csv
4892,True,7.60786628579621,5.049532092814307,8.521583745712293,17.19999999999997,6.356201614240567,19,True,7,test_states_K7_n10000.csv
4893,True,9.374119949788302,5.2798495382782455,9.5484045545555,17.99999999999998,5.673998542983718,25,True,7,test_states_K7_n10000.csv
4894,True,7.160243979943246,3.618318606578433,8.273089943335034,25.199999999999946,4.749815559248051,28,True,7,test_states_K7_n10000.csv
4895,True,9.69200063577118,5.106205258287023,9.741050601172697,24.399999999999945,7.108595830524676,25,True,7,test_states_K7_n10000.csv
4896,True,10.772293337719779,3.490683521111037,10.413627578319028,34.99999999999996,3.673796822577589,42,True,7,test_states_K7_n10000.csv
4897,True,9.919661101550913,5.741175424536631,9.880490832985009,19.79999999999996,6.502560800963522,23,True,7,test_states_K7_n10000.csv
4898,True,7.437081102569163,5.253304875822346,8.426213952689373,15.999999999999979,5.749555161795088,17,True,7,test_states_K7_n10000.csv
4899,True,10.797770736954105,5.453677494434203,10.429823068537935,17.999999999999975,7.539200111290482,34,True,7,test_states_K7_n10000.csv
4900,True,10.438696602323219,4.374323482300017,10.202984915545354,31.399999999999924,7.707116153234089,31,True,7,test_states_K7_n10000.csv
4901,True,8.76181334710259,4.500879989483957,9.184070725811281,23.59999999999995,6.959093547540499,27,True,7,test_states_K7_n10000.csv
4902,True,10.647253102056407,5.861423425911299,10.33436476597252,16.79999999999996,6.275726154836121,30,True,7,test_states_K7_n10000.csv
4903,True,8.087119304408173,5.390858411948057,8.792896747052998,16.799999999999972,6.156442252313023,19,True,7,test_states_K7_n10000.csv
4904,True,8.449871745824352,5.13943094840583,9.001873436106914,19.799999999999965,6.352101534756983,21,True,7,test_states_K7_n10000.csv
4905,True,10.596506424517633,4.564860998734632,10.30230215039827,26.599999999999937,7.360192641043271,34,True,7,test_states_K7_n10000.csv
4906,True,8.417385952778506,3.710990049289088,8.98303178070123,21.59999999999996,5.141128226615171,42,True,7,test_states_K7_n10000.csv
4907,True,9.991138232511402,4.6106140137870115,9.924523178498067,23.79999999999995,7.475091613043763,35,True,7,test_states_K7_n10000.csv
4908,True,8.58694736168671,4.387396029994437,9.081652059236683,23.399999999999952,4.709422398405908,25,True,7,test_states_K7_n10000.csv
4909,True,10.83888061591088,4.069622426766379,10.455988236248146,31.199999999999925,7.329569736312136,36,True,7,test_states_K7_n10000.csv
4910,True,7.695429291735934,4.448991542493488,8.57074849836586,18.79999999999997,4.822002027939013,25,True,7,test_states_K7_n10000.csv
4911,True,9.87752047014304,4.629139616973656,9.8545874614448,26.39999999999994,6.648377997354398,31,True,7,test_states_K7_n10000.csv
4912,True,10.222541685506773,4.721685424242665,10.067905458739531,27.799999999999937,7.922445938898617,27,True,7,test_states_K7_n10000.csv
4913,True,8.10181599530284,4.685580007597929,8.801302740746312,20.199999999999964,5.720236330510868,27,True,7,test_states_K7_n10000.csv
4914,True,10.398721358757573,5.371205806238255,10.177920208949107,19.399999999999963,5.341090339832394,27,True,7,test_states_K7_n10000.csv
4915,True,9.754460058845577,4.06871114239369,9.779184327772404,27.79999999999993,4.521566251553029,33,True,7,test_states_K7_n10000.csv
4916,True,7.524271986892568,5.179480031315682,8.474816749220329,14.199999999999985,6.096919190579938,19,True,7,test_states_K7_n10000.csv
4917,True,10.430053521836287,4.283535430489984,10.197562448092475,25.59999999999994,7.03272103039613,40,True,7,test_states_K7_n10000.csv
4918,True,9.419955173826253,4.512454242178356,9.576034549670322,26.99999999999994,4.67507246794386,28,True,7,test_states_K7_n10000.csv
4919,True,7.452311076607737,4.286377800303678,8.434690617133347,20.999999999999964,7.014200584438211,24,True,7,test_states_K7_n10000.csv
4920,True,9.298283141323203,5.002477600280091,9.502798518119139,19.599999999999966,6.216118358131449,29,True,7,test_states_K7_n10000.csv
4921,True,10.35749306386785,4.50601113734463,10.15210947283262,23.199999999999953,6.58784411470702,39,True,7,test_states_K7_n10000.csv
4922,True,10.466906973920308,5.01045614235591,10.220695755877237,23.19999999999995,5.406967041736051,33,True,7,test_states_K7_n10000.csv
4923,True,8.37348641991811,4.825895730837033,8.95760989767442,19.599999999999966,7.6276775185720265,25,True,7,test_states_K7_n10000.csv
4924,True,10.247586732573499,5.628707079441892,10.083499927840371,14.79999999999998,7.992200343107803,32,True,7,test_states_K7_n10000.csv
4925,True,10.53706696027379,3.8647996557188593,10.26482483272607,28.79999999999993,7.689361753418963,43,True,7,test_states_K7_n10000.csv
4926,True,9.618226787239252,4.294379735559765,9.69612801351035,29.599999999999927,7.76049539100563,28,True,7,test_states_K7_n10000.csv
4927,True,9.64903146147697,4.761431026475295,9.714870013079793,24.599999999999945,5.137725509977914,28,True,7,test_states_K7_n10000.csv
4928,True,7.88468228694167,4.726680709046086,8.677630308891587,20.59999999999996,5.791138020520729,22,True,7,test_states_K7_n10000.csv
4929,True,10.105561130677206,4.432956344164177,9.995263441622631,27.799999999999937,5.146642607389244,33,True,7,test_states_K7_n10000.csv
4930,True,7.496783752666941,2.7149244634056027,8.459474556733133,26.599999999999937,7.401962709434015,43,True,7,test_states_K7_n10000.csv
4931,True,10.738726104357738,5.082975022654307,10.392313004507162,24.39999999999995,7.006791786030226,32,True,7,test_states_K7_n10000.csv
4932,True,10.483888903078428,4.948920814552344,10.231366320228695,24.799999999999947,7.010351149128276,33,True,7,test_states_K7_n10000.csv
4933,True,8.11511937798808,4.257265777074356,8.808916221385463,22.99999999999995,5.112601189642073,27,True,7,test_states_K7_n10000.csv
4934,True,9.304438417892076,5.000223848519591,9.506495042721248,22.399999999999952,6.195493215422558,26,True,7,test_states_K7_n10000.csv
4935,True,8.818285960651668,5.413885069457747,9.217301314064184,18.399999999999967,5.996233188770842,24,True,7,test_states_K7_n10000.csv
4936,True,7.995779826319627,4.29696053884678,8.74076843625798,22.99999999999995,6.008239992586327,29,True,7,test_states_K7_n10000.csv
4937,True,9.630120096053844,5.292168757486921,9.70336140767121,21.59999999999996,8.159472407865131,27,True,7,test_states_K7_n10000.csv
4938,True,9.165305367045674,5.499902212892537,9.423158362947527,18.79999999999996,5.68917766323247,22,True,7,test_states_K7_n10000.csv
4939,True,8.625189012747589,4.784490751600026,9.103988255791371,22.199999999999957,5.4159502658413405,24,True,7,test_states_K7_n10000.csv
4940,True,8.709840177830898,5.795773674889608,9.153554514721264,12.99999999999999,6.008926985605627,19,True,7,test_states_K7_n10000.csv
4941,True,7.797898060107084,5.294315480695215,8.628513080724678,16.999999999999975,6.604587867810983,18,True,7,test_states_K7_n10000.csv
4942,True,9.077631795040954,6.174569134427522,9.37087987405025,11.79999999999999,6.035360931199479,20,True,7,test_states_K7_n10000.csv
4943,True,10.103701087199802,5.992507566461622,9.994111018194104,14.79999999999998,7.172017254450712,27,True,7,test_states_K7_n10000.csv
4944,True,8.769192521520413,4.7668183086123985,9.188408617290285,17.39999999999997,6.649330259213848,29,True,7,test_states_K7_n10000.csv
4945,True,9.438032212546357,4.770546013648507,9.58694527444096,22.599999999999955,7.160302484716287,30,True,7,test_states_K7_n10000.csv
4946,True,9.724778653070485,4.315371729154169,9.76105124122758,25.99999999999994,6.8254428338354645,35,True,7,test_states_K7_n10000.csv
4947,True,7.4338285594638815,5.635012163047518,8.424404371414887,11.79999999999999,4.741327183090839,16,True,7,test_states_K7_n10000.csv
4948,True,7.617928925029897,4.685408810581247,8.527224468185539,18.599999999999966,4.7441767520862355,22,True,7,test_states_K7_n10000.csv
4949,True,9.128156517693562,4.122791427181129,9.400984814872208,23.999999999999943,4.648054403789883,31,True,7,test_states_K7_n10000.csv
4950,True,7.879274338009575,5.375414274948337,8.67456436378887,13.999999999999982,6.143590079030688,22,True,7,test_states_K7_n10000.csv
4951,True,8.683519000997142,5.865901321367423,9.138124353336874,14.399999999999988,6.326145345564582,20,True,7,test_states_K7_n10000.csv
4952,True,8.130562304351333,5.443563101922738,8.817759411939122,16.199999999999978,6.333613660547737,19,True,7,test_states_K7_n10000.csv
4953,True,7.739657359912407,4.4731776203584115,8.595650628548414,21.199999999999957,6.077235438691192,22,True,7,test_states_K7_n10000.csv
4954,True,10.938232344325444,5.563829744835138,10.519387777857462,21.999999999999954,8.173355837127843,31,True,7,test_states_K7_n10000.csv
4955,True,10.800053323906166,3.6942839798255274,10.431274815213804,33.79999999999995,5.881620161947726,42,True,7,test_states_K7_n10000.csv
4956,True,9.40214007961766,4.642997155750873,9.56528949737834,23.199999999999946,7.486607445497295,29,True,7,test_states_K7_n10000.csv
4957,True,7.080636037806866,4.916813294465504,8.22939322483184,14.799999999999983,4.818007490693833,20,True,7,test_states_K7_n10000.csv
4958,True,10.817083264048383,4.988857353910349,10.44210991087191,24.199999999999946,7.576771876920702,32,True,7,test_states_K7_n10000.csv
4959,True,7.101432069211301,4.422315354544054,8.24079366367137,17.39999999999997,5.89641664833211,24,True,7,test_states_K7_n10000.csv
4960,True,7.2508983472352675,2.338856598290903,8.323032792769926,11.399999999999995,6.987907798952569,77,True,7,test_states_K7_n10000.csv
4961,True,10.922998114777553,5.328855479874404,10.509651151463947,21.199999999999953,7.704441529140763,33,True,7,test_states_K7_n10000.csv
4962,True,8.257757478655307,4.348112381057835,8.89081089303762,23.799999999999947,5.988204337378906,25,True,7,test_states_K7_n10000.csv
4963,True,7.262205668097735,5.241202805083303,8.32927581642656,12.399999999999988,5.720546284035537,21,True,7,test_states_K7_n10000.csv
4964,True,9.12886688997993,4.656413460211077,9.401408518122901,23.79999999999995,6.322072174147516,27,True,7,test_states_K7_n10000.csv
4965,True,10.25263684253444,4.6921068746602765,10.086646212771194,26.59999999999994,3.904499072938107,33,True,7,test_states_K7_n10000.csv
4966,True,8.124732615562987,4.987830194411608,8.81442045304677,17.199999999999974,6.8611979288981075,23,True,7,test_states_K7_n10000.csv
4967,True,7.491693436268515,5.226752085604367,8.456635427891003,14.799999999999983,6.866081476639684,20,True,7,test_states_K7_n10000.csv
4968,True,8.292644110532972,4.705954603933224,8.910914141120196,21.59999999999996,5.489643458498935,25,True,7,test_states_K7_n10000.csv
4969,True,7.4876563089230075,4.862115015572155,8.454384152559832,17.19999999999998,7.226057307990676,23,True,7,test_states_K7_n10000.csv
4970,True,9.244234048009888,5.23752185608363,9.470378099045778,20.39999999999996,8.44825031731838,24,True,7,test_states_K7_n10000.csv
4971,True,10.611944627954017,4.743383904602034,10.312049816105407,23.999999999999947,6.5796979977854875,37,True,7,test_states_K7_n10000.csv
4972,True,7.577538090282086,4.622894312414855,8.50459744850012,18.19999999999997,5.600574951984198,23,True,7,test_states_K7_n10000.csv
4973,True,7.311555687186146,5.354990053706788,8.356558504999946,13.199999999999989,5.605782061694674,20,True,7,test_states_K7_n10000.csv
4974,True,7.093384339060563,4.061902175235058,8.236380662160133,20.799999999999958,4.376312430058589,26,True,7,test_states_K7_n10000.csv
4975,True,9.588851254280268,4.5891872374933556,9.678276455767763,24.599999999999948,7.212071158939707,30,True,7,test_states_K7_n10000.csv
4976,True,9.27658005544219,4.546652688317347,9.489771983134752,25.39999999999994,6.81292487200973,28,True,7,test_states_K7_n10000.csv
4977,True,8.189918558246724,5.026741656965934,8.851801567027948,19.399999999999963,5.3584688887749135,21,True,7,test_states_K7_n10000.csv
4978,True,7.800835119651234,4.631262747264731,8.630172451031065,20.599999999999962,6.746992278554122,23,True,7,test_states_K7_n10000.csv
4979,True,10.361181342072403,4.62571019382078,10.154416858698772,23.79999999999995,7.263937348129286,36,True,7,test_states_K7_n10000.csv
4980,True,7.584490788340702,4.133462646674996,8.508489609943725,20.99999999999996,5.1825388116799695,29,True,7,test_states_K7_n10000.csv
4981,True,7.478081088972224,4.51961870954372,8.449046142616854,20.99999999999996,4.42237573823541,23,True,7,test_states_K7_n10000.csv
4982,True,8.141669470746228,3.9360550560814342,8.82412327778285,24.999999999999943,5.953924458535325,31,True,7,test_states_K7_n10000.csv
4983,True,7.466988183875037,5.767122879201242,8.442864765652166,9.999999999999998,6.079418062820054,17,True,7,test_states_K7_n10000.csv
4984,True,7.783422107797229,4.915006980448566,8.620337489129705,15.999999999999979,5.095091497332623,26,True,7,test_states_K7_n10000.csv
4985,True,7.652674432363145,4.767758541360088,8.546719876679393,18.59999999999997,6.079803613803253,23,True,7,test_states_K7_n10000.csv
4986,True,10.40083071660001,5.098764914165538,10.179241842655564,25.59999999999994,6.598517248528493,27,True,7,test_states_K7_n10000.csv
