idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4707,True,6.189128558187984,2.9137839204709364,4.840898537572461,8.8,4.010077885642292,18,True,5,test_states_K5_n10000.csv
4708,True,8.62812437343419,2.1685751121896644,6.028970613603484,19.99999999999996,4.930547478924408,35,True,5,test_states_K5_n10000.csv
4709,True,5.921248578990584,2.951610709818534,4.717961894780961,8.600000000000005,5.317036092815166,16,True,5,test_states_K5_n10000.csv
4710,True,5.686238757157813,2.568585861987943,4.61134100196062,10.599999999999998,3.3751762976606106,19,True,5,test_states_K5_n10000.csv
4711,True,7.107991994634599,3.0947815096768743,5.273943943453736,10.399999999999995,4.480102172164455,21,True,5,test_states_K5_n10000.csv
4712,True,5.850204588174947,2.443072684854102,4.685608845224943,11.99999999999999,3.5455172228651746,19,True,5,test_states_K5_n10000.csv
4713,True,5.8761756971693195,2.586843313046109,4.697423756728178,10.799999999999997,3.8546982372326326,21,True,5,test_states_K5_n10000.csv
4714,True,8.554973831216643,2.2433552142084885,5.99153549494422,20.19999999999996,4.116796737015005,35,True,5,test_states_K5_n10000.csv
4715,True,7.32347007652912,2.682722036523976,5.378040848113894,11.799999999999986,4.740467202367162,32,True,5,test_states_K5_n10000.csv
4716,True,7.807698746376521,2.3143390380684137,5.615499108242911,15.39999999999998,5.574512010802602,40,True,5,test_states_K5_n10000.csv
4717,True,7.461594564533296,2.5867017559054153,5.445277090699964,13.599999999999984,3.7273027717956424,31,True,5,test_states_K5_n10000.csv
4718,True,5.367972516638133,2.536265311144618,4.468781647461967,9.599999999999998,3.3161818478568823,20,True,5,test_states_K5_n10000.csv
4719,True,6.299641635366699,2.936884083373293,4.892051188216122,9.799999999999997,3.716163264321135,20,True,5,test_states_K5_n10000.csv
4720,True,8.37157067093078,2.094186487106033,5.8981681373439665,16.599999999999973,5.3977095002305635,47,True,5,test_states_K5_n10000.csv
4721,True,5.910764118465876,2.3438758315938664,4.713180715549503,12.199999999999989,3.787143334674343,25,True,5,test_states_K5_n10000.csv
4722,True,8.064203021588444,2.587081811560503,5.743263621112048,17.599999999999973,3.995167858394546,26,True,5,test_states_K5_n10000.csv
4723,True,7.4542795866470986,2.498998004429036,5.441706340170754,15.39999999999998,4.723136678392956,29,True,5,test_states_K5_n10000.csv
4724,True,6.53459223523168,2.593870820188921,5.0016469473322225,11.79999999999999,3.816466789917505,22,True,5,test_states_K5_n10000.csv
4725,True,7.56272685184449,2.6294053469560783,5.494758265437609,13.999999999999982,5.213249674007994,27,True,5,test_states_K5_n10000.csv
4726,True,5.282522174553802,2.834658512004383,4.430865595293538,9.799999999999997,3.9568576621227947,13,True,5,test_states_K5_n10000.csv
4727,True,8.248735069377993,3.5480960524855916,5.83602643468994,9.799999999999999,5.6819190069462495,24,True,5,test_states_K5_n10000.csv
4728,True,5.2821039470806515,2.289954844871091,4.43068039328388,11.199999999999992,4.768887454388245,21,True,5,test_states_K5_n10000.csv
4729,True,5.085706466349107,1.9575585817993177,4.344113042988786,11.399999999999995,1.8053412774695787,26,True,5,test_states_K5_n10000.csv
4730,False,5.2352922821845755,-0.4921633516535388,4.40997399542603,3.1999999999999993,2.529076894398229,97,True,5,test_states_K5_n10000.csv
4731,True,6.067674169087687,1.8131280407121846,4.784974949316165,15.199999999999982,2.6376959341831463,33,True,5,test_states_K5_n10000.csv
4732,True,6.703601665898256,2.6827322953558173,5.081194625310529,11.79999999999999,4.509719059943816,26,True,5,test_states_K5_n10000.csv
4733,True,8.956749429696542,2.3189780958211323,6.198521033690833,21.59999999999996,4.674250705224999,34,True,5,test_states_K5_n10000.csv
4734,True,7.4373033567093145,2.764243099250262,5.43342381800098,13.199999999999985,4.263701522413317,26,True,5,test_states_K5_n10000.csv
4735,True,7.128563421534716,3.1481928897381777,5.283840189383879,11.199999999999992,5.4810561791810635,20,True,5,test_states_K5_n10000.csv
4736,True,6.437301825865918,2.127307751896101,4.95612508980579,14.79999999999998,4.915828357466447,26,True,5,test_states_K5_n10000.csv
4737,True,5.978791852887463,2.2510956598111496,4.744243851580021,13.399999999999984,3.457320385892696,24,True,5,test_states_K5_n10000.csv
4738,True,6.373651819925515,2.6542565427820657,4.926450149927609,10.199999999999996,4.33975451127972,26,True,5,test_states_K5_n10000.csv
4739,True,7.240534439948342,2.47263368606446,5.3378603743949835,13.399999999999988,5.6529282188526455,31,True,5,test_states_K5_n10000.csv
4740,True,5.933131069058252,2.778584294426178,4.723383378780988,9.8,4.868836451317141,17,True,5,test_states_K5_n10000.csv
4741,True,8.72915792907473,2.3553387728815673,6.080858269643684,19.59999999999996,5.156311360653796,32,True,5,test_states_K5_n10000.csv
4742,True,8.620294500283123,2.697594679250047,6.024958314284531,13.799999999999976,5.585183359291109,38,True,5,test_states_K5_n10000.csv
4743,True,7.459536684070492,2.9405310846314663,5.444272439415689,11.59999999999999,3.24836578036432,28,True,5,test_states_K5_n10000.csv
4744,True,7.015675250264556,2.880316130020347,5.229641888452383,10.599999999999996,5.554600339509083,25,True,5,test_states_K5_n10000.csv
4745,True,8.382732082693208,2.686214603464492,5.903830196274147,16.199999999999974,4.527006457911715,31,True,5,test_states_K5_n10000.csv
4746,True,7.035819789075567,2.8532718327917315,5.239293947358563,11.199999999999992,2.3044093236083434,26,True,5,test_states_K5_n10000.csv
4747,True,5.627246896940286,2.116238292042014,4.584757790987043,12.399999999999988,4.050019002137665,27,True,5,test_states_K5_n10000.csv
4748,True,5.522026123814824,2.341165319158726,4.537522621821402,11.99999999999999,3.8964468496581124,19,True,5,test_states_K5_n10000.csv
4749,True,7.903679834922513,2.64964769956078,5.663146729592903,17.399999999999974,4.284592145256024,23,True,5,test_states_K5_n10000.csv
4750,True,6.35701546714476,1.9128032405271016,4.91870785105586,14.199999999999985,3.6292525459231006,35,True,5,test_states_K5_n10000.csv
4751,True,6.418057141711583,2.9141097088064343,4.947143922914465,10.2,4.610857348566311,16,True,5,test_states_K5_n10000.csv
4752,True,7.692227243654069,1.768752456807961,5.558430205166276,19.799999999999958,4.205013157004053,41,True,5,test_states_K5_n10000.csv
4753,True,5.534692596837518,2.9575075978589314,4.543196580480673,7.800000000000004,4.052458941331954,15,True,5,test_states_K5_n10000.csv
4754,True,5.735599760747544,2.8104309961813616,4.6336400088099925,7.600000000000004,4.411501576608177,19,True,5,test_states_K5_n10000.csv
4755,True,7.644795124327123,2.602851999295611,5.535068538019463,14.399999999999984,3.6211443282186044,25,True,5,test_states_K5_n10000.csv
4756,True,7.583425099197404,2.1508273060138126,5.504911596036975,15.999999999999975,4.898272176691146,39,True,5,test_states_K5_n10000.csv
4757,True,5.703795672919048,2.8344001798864586,4.619266585059948,7.600000000000002,3.9263207407070038,19,True,5,test_states_K5_n10000.csv
4758,True,6.507366112137567,2.957246159415207,4.98888806869741,9.2,4.056468163816801,19,True,5,test_states_K5_n10000.csv
4759,True,5.393849029528443,2.4610610741995274,4.480293583498858,10.599999999999994,3.2341906848915603,19,True,5,test_states_K5_n10000.csv
4760,True,7.384216101788169,2.6413979040440676,5.4075618472397675,12.79999999999999,4.800992487451682,32,True,5,test_states_K5_n10000.csv
4761,True,7.497831413377839,3.423080051386646,5.462982267476882,8.600000000000001,4.4167438674635875,21,True,5,test_states_K5_n10000.csv
4762,True,8.907999481142298,3.4172182475321695,6.173226948131204,12.399999999999991,6.113041288789686,25,True,5,test_states_K5_n10000.csv
4763,True,6.580971618156958,2.7074670677419284,5.023417101165066,11.79999999999999,4.825219380554544,22,True,5,test_states_K5_n10000.csv
4764,True,8.582583429001703,2.921845063555884,6.0056517357415355,12.399999999999991,5.8464154979843315,35,True,5,test_states_K5_n10000.csv
4765,True,5.894063562821177,2.773541702405411,4.705569567951287,9.6,4.787059481060814,19,True,5,test_states_K5_n10000.csv
4766,True,8.210565054050164,3.114946952252594,5.81678048485893,10.999999999999993,4.46647287546099,27,True,5,test_states_K5_n10000.csv
4767,True,5.917558791319083,2.153747971604476,4.716278997157439,13.399999999999984,4.02788630702046,27,True,5,test_states_K5_n10000.csv
4768,True,5.864186828947423,2.233839368280938,4.69196797285695,12.399999999999988,3.62263647254875,26,True,5,test_states_K5_n10000.csv
4769,True,7.702074241499586,2.9307899946540408,5.563286005627107,12.199999999999992,4.950954726433768,29,True,5,test_states_K5_n10000.csv
4770,True,6.104370470330899,3.162691456104559,4.801839342990283,7.800000000000005,4.883443106540372,13,True,5,test_states_K5_n10000.csv
4771,True,7.807510425671662,3.0535082309718904,5.61540580934087,11.59999999999999,5.9456235661375105,24,True,5,test_states_K5_n10000.csv
4772,True,8.416344122789523,2.936136422975932,5.920896880161642,16.199999999999978,5.3510073979621,27,True,5,test_states_K5_n10000.csv
4773,True,8.515883173667113,2.0174438510706088,5.971576370036027,21.199999999999953,4.087591061789331,39,True,5,test_states_K5_n10000.csv
4774,True,8.505413583692516,1.7560482652143885,5.966236152533489,22.799999999999955,4.388230362734701,41,True,5,test_states_K5_n10000.csv
4775,True,6.562313481681718,3.231462558920878,5.014653717373029,8.200000000000003,3.586098474150349,16,True,5,test_states_K5_n10000.csv
4776,True,7.2382670608903386,3.336923217345725,5.336763891568404,8.200000000000003,4.3677834199347245,21,True,5,test_states_K5_n10000.csv
4777,True,6.026604324975768,2.368470599177088,4.766133883972939,12.599999999999994,5.051139633666541,24,True,5,test_states_K5_n10000.csv
4778,True,5.1137070085336305,2.9653963932872545,4.356405910929757,6.800000000000003,3.923915859982992,14,True,5,test_states_K5_n10000.csv
4779,True,7.961357184148537,2.5069141927032588,5.6918716337459045,16.599999999999977,1.9977022427167221,33,True,5,test_states_K5_n10000.csv
4780,True,8.786355574800197,2.905641903989908,6.110327437732929,16.199999999999974,4.7723475308128265,31,True,5,test_states_K5_n10000.csv
4781,True,7.451712635532525,2.502054376292861,5.440453566789712,12.99999999999999,5.20429594046281,34,True,5,test_states_K5_n10000.csv
4782,True,8.016915201069285,2.381605962244977,5.719606571567857,17.19999999999998,4.023548103518351,30,True,5,test_states_K5_n10000.csv
4783,True,5.243464372344388,2.7660111453358613,4.413585501390901,6.800000000000003,3.6057351779986004,15,True,5,test_states_K5_n10000.csv
4784,True,8.097483433790812,1.067111522706551,5.759940999446861,21.99999999999995,4.521096667002759,55,True,5,test_states_K5_n10000.csv
4785,True,6.7421208827446,2.7167914432588205,5.099407719539175,12.399999999999988,4.305985874123537,24,True,5,test_states_K5_n10000.csv
4786,True,6.7161904579030525,2.6233218230247592,5.0871436014788785,13.999999999999986,5.123628435223514,18,True,5,test_states_K5_n10000.csv
4787,True,7.960889341423185,2.051041141241181,5.691638356472117,18.799999999999976,5.581518318695256,38,True,5,test_states_K5_n10000.csv
4788,True,6.1598793166177,2.8713926686250812,4.827402657467779,7.800000000000003,3.9025423974919193,20,True,5,test_states_K5_n10000.csv
4789,True,6.29198317405493,3.0768532970527604,4.8884981498369955,7.600000000000005,4.651603586100306,22,True,5,test_states_K5_n10000.csv
4790,True,5.6575309894564665,2.9050853162221455,4.598395507911814,7.200000000000004,4.414907254416068,16,True,5,test_states_K5_n10000.csv
4791,True,8.017541094879,2.3360620624312673,5.719919388220648,16.399999999999974,6.008414312630968,34,True,5,test_states_K5_n10000.csv
4792,True,6.392260392266134,3.008129242493549,4.935117119463019,9.8,3.770739134993419,15,True,5,test_states_K5_n10000.csv
4793,True,6.195667911170139,2.83321091829084,4.843918295012379,7.200000000000004,4.965372580306003,24,True,5,test_states_K5_n10000.csv
4794,True,7.078486739458713,2.7420611733117837,5.259765310420809,11.399999999999991,2.9599583905826146,25,True,5,test_states_K5_n10000.csv
4795,True,6.935899696443508,2.7439617517083157,5.191501227787681,12.199999999999989,4.393937268285439,22,True,5,test_states_K5_n10000.csv
4796,True,6.996224274021498,2.673102641143184,5.220330164268404,13.999999999999979,4.954582404416515,23,True,5,test_states_K5_n10000.csv
4797,True,5.274945721493764,2.391700796747218,4.427511109520941,9.799999999999997,3.2581524400491326,21,True,5,test_states_K5_n10000.csv
4798,True,7.213604605647303,2.9014046086220073,5.324844280981833,11.399999999999991,4.103836302157829,26,True,5,test_states_K5_n10000.csv
4799,True,7.812873557319039,2.456041240560894,5.618063131201874,17.79999999999997,5.478103729239125,26,True,5,test_states_K5_n10000.csv
4800,True,8.310252016996587,3.367960667497418,5.86710815859877,11.199999999999996,4.093543042121184,24,True,5,test_states_K5_n10000.csv
4801,True,8.727519082135174,3.184169758138648,6.0800149129517305,15.599999999999984,5.9517224949804515,25,True,5,test_states_K5_n10000.csv
4802,True,6.940860042353943,3.034173528897504,5.193868902261747,10.999999999999993,4.746938510591155,18,True,5,test_states_K5_n10000.csv
4803,True,8.652684071120825,2.1665209556408334,6.041564141416812,19.999999999999957,4.415857892046324,38,True,5,test_states_K5_n10000.csv
4804,True,7.167790762191603,3.1511223487039888,5.302735619946663,9.399999999999999,4.335669809151481,21,True,5,test_states_K5_n10000.csv
4805,False,6.497177587229748,-0.8160430608281014,4.984117427509357,6.600000000000001,3.723960474650166,97,True,5,test_states_K5_n10000.csv
4806,True,7.041273597263822,2.934221550870289,5.241908540214607,11.99999999999999,5.793073151157734,20,True,5,test_states_K5_n10000.csv
4807,True,5.627072876357429,0.750471535660203,4.584679480179345,16.199999999999978,5.434375557295729,56,True,5,test_states_K5_n10000.csv
4808,True,5.08856370802472,2.5609870343756405,4.3453666881761315,9.2,3.591220139363928,17,True,5,test_states_K5_n10000.csv
4809,True,7.46806692123992,3.562116222914537,5.448437451501826,7.800000000000005,5.557743507150164,19,True,5,test_states_K5_n10000.csv
4810,True,8.065661022275314,2.5456395562010856,5.743993766749898,16.199999999999978,4.508135336359673,32,True,5,test_states_K5_n10000.csv
4811,True,6.770891289213765,2.51340662122684,5.113031432425354,12.399999999999991,4.336440803217311,27,True,5,test_states_K5_n10000.csv
4812,True,7.639091405136222,2.677627239914849,5.532262450535453,13.799999999999986,5.1967012605113405,27,True,5,test_states_K5_n10000.csv
4813,True,7.153913579535711,3.4561076117268756,5.2960474515652844,8.600000000000001,4.833677463277288,17,True,5,test_states_K5_n10000.csv
4814,True,8.39559854764411,2.180685603572466,5.910360429253023,19.599999999999966,3.8633848883654025,36,True,5,test_states_K5_n10000.csv
4815,True,6.662346634311405,2.6951464276623125,5.0617222272808915,13.399999999999984,4.51758085048748,21,True,5,test_states_K5_n10000.csv
4816,True,6.881339565335462,3.0004816978535738,5.165492382911469,8.800000000000004,4.7651041731780985,24,True,5,test_states_K5_n10000.csv
4817,True,5.26234965206832,2.7808631449978596,4.421936827477403,7.600000000000001,3.7945777354310146,17,True,5,test_states_K5_n10000.csv
4818,True,6.571922549299178,2.6505570502653732,5.019166014253424,13.199999999999989,5.643581511721606,20,True,5,test_states_K5_n10000.csv
4819,True,5.00497865462415,2.5664500353574455,4.308763130297479,9.999999999999996,4.112050437420322,15,True,5,test_states_K5_n10000.csv
4820,True,7.299493842833131,2.8557559152102217,5.366410173184409,13.199999999999989,4.108068457863116,22,True,5,test_states_K5_n10000.csv
4821,True,5.953661361176554,2.692880502880314,4.732757424025415,11.99999999999999,4.233987477538791,17,True,5,test_states_K5_n10000.csv
4822,True,6.861415467728332,1.2108991737733683,5.156010010017976,17.79999999999997,5.060921198668003,51,True,5,test_states_K5_n10000.csv
4823,True,5.38549299805058,2.399199024923508,4.476574629772078,10.999999999999993,4.01757605080266,23,True,5,test_states_K5_n10000.csv
4824,True,8.291181919559456,2.7822204731954603,5.857464472943883,13.999999999999986,4.466261435491705,33,True,5,test_states_K5_n10000.csv
4825,True,5.178126573001605,2.409814886599938,4.38474955373837,9.799999999999995,3.1699249106185894,21,True,5,test_states_K5_n10000.csv
