idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
4023,True,8.65775824999362,2.7619759526698986,6.044167604796728,22.702998060272925,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4024,True,6.700086164644951,2.302711775085745,5.079533925014174,20.516575920086968,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4025,True,7.657985491700321,2.753453814663075,5.541560465067295,19.652378997570374,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4026,True,8.378561589174408,3.31590843409605,5.901714248072161,17.511007982626506,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4027,True,6.535879876476937,2.190468130976763,5.002250752322205,20.654179616957343,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4028,True,5.731904258774414,2.4378063721978878,4.631968795276684,16.276636153351934,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4029,True,7.326425197832238,3.4226404409508433,5.3794751821431905,13.351454610327913,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4030,True,6.355771759425608,2.1281195484167865,4.918129280493536,20.95881905379373,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4031,True,6.458715298319358,2.874559761772259,4.966127460573559,14.846507579720365,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4032,True,5.486811012898831,2.7140922555013027,4.521765539896926,13.310778808599144,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4033,True,8.70574996543269,2.7970921388875096,6.068817751996251,22.82689369304814,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4034,True,6.150535908420604,2.4477195296128897,4.82309527482137,17.41263939963028,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4035,True,5.976159235810946,3.2192009440582368,4.743039940925139,10.8531671596866,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4036,True,8.639498227748014,3.003664909677247,6.034801246879011,20.90910405949423,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4037,True,7.843930249636024,2.61971199808578,5.633462865702565,21.459907687315003,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4038,True,6.1252273340209005,2.759166562303002,4.811436961926118,15.057308012142279,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4039,True,6.709798953133459,2.583959714247964,5.084122811026898,18.09520893923915,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4040,True,6.9236636721061675,2.9171331114289947,5.185662914694213,16.202505517917473,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4041,True,6.683581709856499,2.9356082476157446,5.071740767346709,15.253841104307908,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4042,True,5.346228995829197,2.294906632109771,4.459119179338925,16.27651296576214,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4043,True,6.049445487481039,2.012114299829686,4.7766080836066065,20.569547927799057,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4044,True,5.5011491748867,2.802956896357478,4.528178065809472,12.582624683967124,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4045,True,7.206229380707749,2.7126972453346143,5.321282222017837,18.72915184488684,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4046,True,7.4390886214156025,2.809281924799582,5.434294547236332,18.5978380650274,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4047,True,5.637893250948209,2.9276175632576917,4.589549944568445,12.02795699303603,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4048,True,7.487791853927873,2.8951770996998754,5.458074240488777,17.758638300174372,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4049,True,6.43302434198891,2.676004114465681,4.954128194046913,16.587171231822445,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4050,True,7.316385611164007,2.6223241827896233,5.374602985588467,19.603077962666077,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4051,True,7.598025361272012,2.984534387305171,5.512078984626642,17.637376549756095,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4052,True,8.525125278642967,2.7078062955025377,5.976292382297584,22.826307571178692,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4053,True,8.426657035960865,3.151739260017666,5.926138031881423,19.078775413000706,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4054,True,8.812547877443798,2.218832688839962,6.123844890185641,27.231957320947302,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4055,True,7.339684889248348,2.813748925919964,5.385913308254073,18.17165418490418,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4056,True,8.327865680055169,1.3672025469271727,5.876022059386003,33.622611246426736,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4057,True,5.084958078298076,2.705126346182391,4.343784707871006,12.191960354610082,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4058,True,7.180489090779244,2.4583637311575703,5.308859149040588,20.39153230963148,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4059,True,6.819234852118319,1.3574450456486464,5.135962489571051,28.66717338021579,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4060,True,8.254857880659813,3.0741397516345748,5.839116481284693,18.996072179329268,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4061,True,7.822012746733245,2.471426535934419,5.62259279266922,22.368530756882897,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4062,True,6.181701217832492,2.725450866217972,4.837469803642007,15.510217765489962,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4063,True,8.921157392560499,2.430081360859976,6.180049100323573,26.128764851844814,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4064,True,6.01532538274158,2.7569501179664533,4.760965743037964,14.718680427360026,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4065,True,8.242463280682667,1.114833570202626,5.832862012099392,36.032954469210246,None,43,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4066,True,8.81901415593013,2.7933113709763875,6.127184238351559,22.734979049152713,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4067,True,5.825484223880796,2.663853934078399,4.674375979588469,14.712604689414396,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4068,True,8.400976257724574,3.392697064115695,5.913090848735244,16.866186586705403,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4069,True,6.328753037192478,2.5632046619742064,4.905568172905868,17.12066608366469,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4070,True,7.301486727900462,2.776279392859878,5.367376449171363,18.38409138316259,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4071,True,5.4864316321041215,2.599523732659793,4.521595925729416,14.127569894601494,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4072,True,5.103485756031068,2.769691148803741,4.351916658533403,11.632601471693322,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4073,True,5.999365566015339,2.666124068208833,4.753657299099473,15.216816334482928,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4074,True,7.240459650780946,1.5422132850821413,5.3378242053611356,28.367196489177665,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4075,True,6.703212698591632,2.1420834735464958,5.081010866978536,21.695638934964155,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4076,True,6.819751696802415,3.124869703683478,5.13620791023716,14.238699110357375,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4077,True,8.832490617090816,1.6007807927082616,6.134146619420228,32.69946035998494,None,40,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4078,True,7.941680613417301,2.3493051789964574,5.682064373834205,23.956025326264346,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4079,True,7.8812792312907956,1.9422716766994244,5.6520092952796235,26.981359462252936,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4080,True,7.9332797272021125,2.672453982568582,5.677879633543227,21.27480319439255,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4081,True,6.334320466385497,2.811311610169863,4.90815524829403,15.11931046859462,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4082,True,8.896525577894247,1.6630198052714134,6.167280868788678,32.684207167940976,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4083,True,7.463418460761727,2.464575799753456,5.446167585293052,21.23372754676474,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4084,True,6.06771231546306,2.8232246088640247,4.784992465551982,14.21223792324082,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4085,True,7.905533694050607,2.8540872666013586,5.664068924568003,19.883605500332592,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4086,True,6.765748613205882,3.137876240900911,5.110594944446766,14.081496323133813,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4087,True,8.623488430414149,1.6201030312728317,6.026594840958744,31.970456539777114,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4088,True,6.632074932401753,2.470377662891921,5.047456516991829,18.667049553960034,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4089,True,5.769652254555066,2.6501097981515747,4.649052924468881,14.59317832294165,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4090,True,6.488353292304989,2.0786916234688846,4.979987316154022,21.379601403547106,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4091,True,5.701060411156913,2.607281376142166,4.618031404716774,14.95721081064893,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4092,True,7.302165159849271,2.305105323696995,5.367705414512177,22.231492396483006,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4093,True,8.525491818382758,2.4455073217413674,5.976479454929634,24.908329917982904,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4094,True,8.3610524352531,2.593258492840551,5.892834729272626,23.289903651010793,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4095,True,5.7018093877729825,2.4837565050240658,4.618369609574378,15.907578570679753,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4096,True,7.719720647895626,2.513441734707323,5.571992941875999,22.010305977970063,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4097,True,6.484185585116046,2.148540742450164,4.978037231895133,20.85645922150542,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4098,True,7.318664631683713,2.648527403675275,5.375708806677473,19.506709513104038,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4099,True,5.268354801818711,2.7891721749714926,4.424593942578879,12.19409961094083,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4100,True,7.542238314893465,2.682345988261228,5.484716594701828,19.89810405870359,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4101,True,5.807555314039822,2.164928881473748,4.666237095746096,18.795370358912148,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4102,True,7.796239922499212,3.3146846362532303,5.609823458320355,15.824710013329819,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4103,True,8.026413704970421,2.1811337101818675,5.724354724528459,25.584967786667047,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4104,True,8.206605878252363,2.629002914293186,5.814785940387751,22.276555019519744,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4105,True,6.005289467311997,2.576002706932438,4.756369399089245,16.223658475616382,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4106,True,6.467725496543151,2.2784974024045317,4.970339037013228,19.78124996754517,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4107,True,8.991357333485391,2.1665607492982235,6.216507512971283,28.903144547820208,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4108,True,6.331485166614783,2.3189660217971273,4.906837659303648,18.895056679630454,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4109,True,6.410705975793279,2.9953809049145432,4.943715294922672,13.95208229618034,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4110,True,7.907598453213907,2.820344388399584,5.665096115205271,20.119682411577998,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4111,True,8.621621577353896,3.2742788373303635,6.025638264855569,18.342588665352604,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4112,True,6.2560498616852405,2.291520712714079,4.871843694362986,19.541135261102827,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4113,True,8.150948891516858,2.4087932819114832,5.78678174779695,23.847224514643653,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4114,True,7.002305235458771,2.945256314808523,5.223240443178934,16.28941187017457,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4115,True,5.228862843732406,2.839038691292827,4.4071336002649115,11.413048023892017,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4116,True,8.147317934214072,3.010196837510976,5.784957048821039,19.233412955282226,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4117,True,5.672692184672301,2.8673895819895674,4.605230165331379,12.623266963741338,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4118,True,7.099922215622062,3.020963027048086,5.270064241736838,15.838482128987582,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4119,True,6.168424545502303,2.4796915395473555,4.831343665341374,17.316674482854907,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4120,True,8.4810919371534,2.7193978300554624,5.953839237409131,22.64976628887542,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4121,True,8.32433145249232,2.2758587863763644,5.874232943650208,25.651327450456872,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4122,True,8.950612839839966,2.388420407931252,6.195334318631618,26.551776716654032,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
4123,True,7.914084207871106,1.969134787325625,5.668323270745074,26.95786927153824,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
