idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
6061,True,5.017916597110288,1.39131089595713,2.6028015303434393,9.309009956337555,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6062,True,6.4508297039199824,0.9499453498555059,3.164129919792022,16.815294626678774,None,35,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6063,True,3.911501997327596,1.6422657028483785,2.1951192438090366,4.199553948035306,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6064,True,6.215625357390392,0.9824276261932252,3.069409866510808,15.976227080995631,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6065,True,5.827680579522222,1.2517032291523011,2.9153942461940234,12.54982805332538,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6066,True,5.014588138966607,1.4946276831296097,2.6015414457345636,8.242522665097278,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6067,True,5.9989606017578705,0.5656562349766106,2.9830530556746266,19.074151622997906,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6068,True,3.1493743099247125,1.248055131646207,1.927345569159867,5.459522262967876,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6069,True,4.275586682554113,1.4659335313989221,2.3267976033513817,6.528395394272456,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6070,True,5.050284226683249,1.4935276270240738,2.615065824512726,8.391472908360141,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6071,True,6.531875125070872,0.6341666494150346,3.197002887483415,19.919111532287566,None,39,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6072,True,4.886563623435103,1.6314152006577674,2.55322813103139,6.889454255633967,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6073,True,5.155886525085291,1.6630788882280247,2.655212689565236,7.419390068315114,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6074,True,3.8986000951750936,1.7178617674519048,2.1904975853587625,3.6491645249662055,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6075,True,6.594685532605927,1.5570759522376763,3.222562314347852,12.035786221927633,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6076,True,6.149340935702785,1.2429665502174885,3.042899323136353,13.479686012224164,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6077,True,3.475378028120322,1.4398708018269972,2.0405842508470906,4.680747626051721,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6078,True,5.545581261132293,1.6782611420598963,2.8051316688829493,8.28738045030507,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6079,True,6.3034971754917635,0.8651043618216179,3.104678439474467,17.389974208110708,None,38,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6080,True,5.5429641902860975,1.566787298017911,2.8041155766256627,9.111454399056036,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6081,True,4.428476039850489,1.577882887351234,2.382817274066997,6.08054164078828,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6082,True,5.475601025491906,0.6689351190062611,2.7780046496800668,16.78544328532403,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6083,True,4.166394717084911,1.4354285340308506,2.287051163920222,6.487667276706301,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6084,True,3.203593320505906,1.4529448698024232,1.946043732530677,3.8761678517811986,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6085,True,5.925630708812221,1.2136684478469362,2.9540205630684504,13.02701170545419,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6086,True,4.901814211784707,1.4782543852290406,2.558967570234547,8.305792427169997,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6087,True,6.366415277691909,1.821372173809513,3.13001842532145,9.192710913623293,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6088,True,3.6488965629691763,1.3605227668128768,2.1016508132391976,5.785154158257887,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6089,True,5.181582819498912,1.4528237743080157,2.6650125741816244,9.083904887013812,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6090,True,4.608814701868568,1.6214963708441787,2.449445189705401,6.236498780373011,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6091,True,3.407883109677535,1.515350839749055,2.016979748107467,3.938186520793135,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6092,True,4.934960673937136,1.6201538931350965,2.571456680202047,7.068689884005354,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6093,True,3.1640400167770695,1.0685687234505052,1.9323979224466763,7.128342016265594,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6094,True,6.070476975677029,1.1868334177088755,3.011462464778919,14.008853819178729,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6095,True,6.724219049483669,1.6860240452408652,3.2755016582131584,11.375139531249395,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6096,True,6.840657058366766,1.4739671726151475,3.3233514008343863,13.430783008228932,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6097,True,3.482688847185937,1.5956014712542406,2.043146021118188,3.460919892374772,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6098,True,4.92837968991163,1.0303998714161822,2.5689754581866957,11.97755794020175,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6099,True,5.070047931387004,1.110093615148209,2.6225638546121046,11.716871307594262,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6100,True,4.479014556090796,1.4860384054334013,2.4014291242737467,7.009920771821506,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6101,True,3.321928945093238,1.4387790599994392,1.9870404843575793,4.253127261115729,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6102,True,6.182520697717464,1.1939933556455118,3.0561595488198123,13.860103936016841,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6103,True,4.060518431322763,1.2514133023084903,2.248720295510053,7.718454180554774,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6104,True,4.574452141460988,1.7128641353181795,2.4367036368944475,5.478291165582842,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6105,True,5.79112448002893,1.5396335398980232,2.901023521035864,10.032884332759634,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6106,True,6.460804414014605,1.2182774886358927,3.1681692827814487,14.256802129871518,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6107,True,6.50335178352241,0.6466022064416823,3.1854197605235774,20.287816462053605,None,44,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6108,True,6.333652675476173,1.2597523054600681,3.1168143802237998,13.731050947273426,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6109,True,3.8545646505411435,1.5308499890953464,2.1747463903222237,4.948995403215613,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6110,True,6.333827803680796,1.3508176547320923,3.116884908426795,13.03861374236072,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6111,True,6.761922627595039,1.4107698326162343,3.2909685947127403,13.542639119127168,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6112,True,6.144767844377278,1.3409288251357232,3.0410732782739025,12.613695135557853,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6113,True,3.8921710799770555,1.2820550630455805,2.188195752662347,7.245188990984271,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6114,True,4.734714362042338,1.675780370346768,2.4963133545640663,6.106938986239013,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6115,True,5.434235145739366,1.5527686555116254,2.762011854575171,8.832106366217928,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6116,True,4.550275969325078,1.4648290332943241,2.427752139597777,7.363650451323523,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6117,True,6.561156687989337,0.8233697842468883,3.2089094321711102,18.206789123236174,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6118,True,5.716735819105491,1.3376220856114203,2.8718558975405926,11.473021103784744,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6119,True,4.673541144991701,1.7524713545513895,2.4735043638012333,5.332150710850078,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6120,True,3.474770771354912,1.569850167849172,2.040371507211655,3.6,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6121,True,3.653345917246908,1.7241822052526907,2.1032239348419877,2.892109481071671,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6122,True,3.444597069238825,1.5638614673571327,2.029809096897294,3.578225367258482,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6123,True,5.111252040658348,1.620951760337059,2.6382190461471344,7.638961498744559,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6124,True,3.313163710335825,1.3131482444974716,1.983995014887609,5.40635739129929,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6125,True,3.431107101108659,1.448481559986989,2.0250922833969858,4.620330138373175,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6126,True,4.61945584589275,1.4820051390532512,2.4533952877758525,7.347091883941814,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6127,True,5.020530051472479,1.4785423860977978,2.6037910717722457,8.376544698509083,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6128,True,4.450093904831101,1.551747606692241,2.3907727696800976,6.319910846891312,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6129,True,6.713555272501637,1.8866839286580785,3.2711318402750575,9.677081402796855,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6130,True,6.850350776706659,1.361795180261892,3.3273461997539613,14.24128876949976,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6131,True,6.948229998266477,1.1990066365610144,3.367778882877858,15.83957223472293,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6132,True,6.635340597209481,1.1999254283321301,3.239144614900102,14.959842149824208,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6133,True,4.689685516961229,1.6722345555842217,2.4795172787008757,6.085573379392755,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6134,True,3.4432651936801437,1.488094679851861,2.029343253675894,4.31588216322541,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6135,True,5.698204703948849,1.5538695490498209,2.864605667525073,9.622498973051933,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6136,True,5.790904905891377,1.2524849012715797,2.9009372772951405,12.240879438856124,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6137,True,4.811024596758502,1.6487920705710355,2.5248624524257854,6.506326979789266,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6138,True,6.941552011383632,1.1198005553248984,3.365014709339962,16.555257320011503,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6139,True,5.922403013505939,1.6257575734324137,2.9527449304167606,9.674714088571498,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6140,True,6.272134176641845,1.1677155508389714,3.0920742254898057,14.386177900796064,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6141,True,3.278026051906244,1.4584618692253732,1.971800616153621,4.0401745883860105,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6142,True,3.1320302960450332,1.3166160113213032,1.9213756230153232,4.837975658942598,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6143,True,6.197013144205288,1.3038448134614669,3.0619577567142575,12.996954871602151,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6144,True,3.4890892711673698,1.2875123664797368,2.0453895856924356,6.076094349315843,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6145,True,6.764633444792157,1.3536353282459344,3.2920816425612176,14.012190558507179,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6146,True,5.984823477192284,1.809924631435989,2.977448271316925,8.390001290860749,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6147,True,4.99659552697123,1.8578808733444214,2.594733334421604,5.375668433346301,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6148,True,4.759872054183393,1.477162104442229,2.5057135299798365,7.932728530109713,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6149,True,6.47267888926143,1.159850247433759,3.172980352812502,14.985678319776046,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6150,True,5.667385939153961,1.4495585717987893,2.8525618761777842,10.42074491295668,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6151,True,3.0097821439084274,1.4552071870374104,1.8794532114162719,3.353024848483757,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6152,True,4.38830394379352,1.5054274956141027,2.368056461917083,6.65412494542798,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6153,True,3.223435409130692,1.4328893243575989,1.9529000119407187,4.081161342372237,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6154,True,6.477425637355138,1.6017805312327207,3.1749042712525237,11.400820148557761,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6155,True,5.232571772383265,1.3626858371512522,2.684494235496418,10.09402613626166,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6156,True,6.549867208473149,1.7134794185517976,3.2043170136797086,10.621429106367252,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6157,True,6.875719106569985,1.5179291585841193,3.337808684670777,13.047387930316887,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6158,True,6.323507706325259,1.199994157384528,3.1127297244228567,14.054296096896847,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6159,True,4.132206292869716,1.3188021046497684,2.2746513173114575,7.431642793599088,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6160,True,4.808589685055786,1.4290676497667674,2.5239498578071013,8.266375763814423,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6161,True,4.92390299097183,1.3593038044878683,2.567288066317796,9.172719196961664,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6162,True,4.828124431546991,1.4603882201796696,2.531274459063441,8.127829471702832,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
6163,True,4.0122241224409905,1.6277950541877269,2.231304312867815,4.51215302128712,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
