idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5600,True,2.905422608885361,0.6332922512482655,1.2195499636964822,4.000000000000001,1.3234055855289286,20,False,1,test_states_K1_n10000.csv
5601,True,1.8713389103907914,0.7856220184246309,0.9291810347727076,0.9999999999999998,1.1379376688367602,5,False,1,test_states_K1_n10000.csv
5602,True,3.2443099196756,0.8540702585967889,1.3184611755642548,3.000000000000001,0.7934906683125802,15,False,1,test_states_K1_n10000.csv
5603,True,1.329778245236517,0.5249632224943482,0.7839931606966981,1.5999999999999996,0.7343741793457491,16,False,1,test_states_K1_n10000.csv
5604,True,1.0365434284974744,0.6534771306459646,0.7073534645913322,0.4,1.1103422049680973,2,False,1,test_states_K1_n10000.csv
5605,True,1.6880805329742934,0.6839021850412992,0.8795214746135198,1.3999999999999997,1.0780712814536269,7,False,1,test_states_K1_n10000.csv
5606,True,3.9492580505644574,0.8015766320324129,1.5301489524227896,4.600000000000001,1.005017240937525,23,False,1,test_states_K1_n10000.csv
5607,True,4.690173964417122,0.6995830331589895,1.7612765662708523,6.600000000000005,1.4966423149157344,33,False,1,test_states_K1_n10000.csv
5608,True,1.6489821258772883,0.7759467394893194,0.8689966549926845,0.6,1.0501407188006955,4,False,1,test_states_K1_n10000.csv
5609,True,1.5846095263579132,0.6050972706835014,0.851722042314426,1.7999999999999996,0.9910527179772374,9,False,1,test_states_K1_n10000.csv
5610,True,4.9716563656240815,0.6821696422653579,1.8514054195829897,7.200000000000003,1.2743677989898134,36,False,1,test_states_K1_n10000.csv
5611,True,4.412004212214331,0.9447609982171621,1.6734638580976062,4.400000000000001,1.1692585345453588,22,False,1,test_states_K1_n10000.csv
5612,True,2.5964115080652665,0.6392326298603493,1.1309732975781732,3.4000000000000004,1.065947853063008,17,False,1,test_states_K1_n10000.csv
5613,True,1.6422900854293316,0.672415630727666,0.8671977096120347,1.3999999999999997,0.8970582903530779,7,False,1,test_states_K1_n10000.csv
5614,True,4.716499289811772,0.8450287659422209,1.7696515965340591,5.600000000000002,1.2130409901897257,28,False,1,test_states_K1_n10000.csv
5615,True,1.725341992960859,0.6849810820078284,0.8895747557809109,1.3999999999999997,0.9089374084602281,8,False,1,test_states_K1_n10000.csv
5616,True,3.632045411045109,0.7251935026405278,1.4339017817680562,4.600000000000001,0.8903915414777936,23,False,1,test_states_K1_n10000.csv
5617,True,4.218656308256724,0.726923762254933,1.613162944806491,5.600000000000003,1.224812182636108,28,False,1,test_states_K1_n10000.csv
5618,True,3.3124995993826314,0.7860972860474869,1.3385875880659446,3.6000000000000005,0.9125478559878655,18,False,1,test_states_K1_n10000.csv
5619,True,2.634986047360993,0.6590937018175838,1.1419463909316343,3.2,0.8633676371049344,18,False,1,test_states_K1_n10000.csv
5620,True,1.6623825484699752,0.7318150729738323,0.8726011100337931,1.0,0.9333580596624389,5,False,1,test_states_K1_n10000.csv
5621,True,4.128986981878938,0.5476187730996549,1.5854017339131414,6.800000000000004,0.9290147518754495,34,False,1,test_states_K1_n10000.csv
5622,True,2.3065438443375768,0.6552609403458692,1.0492839619811059,1.9999999999999996,1.1146896729495197,23,False,1,test_states_K1_n10000.csv
5623,True,2.241023790766071,0.6597724907401954,1.0310071451625193,2.5999999999999996,0.8473468325016321,13,False,1,test_states_K1_n10000.csv
5624,True,4.25637496896406,0.819508480553405,1.6248792174226556,5.000000000000003,1.4566812739285275,25,False,1,test_states_K1_n10000.csv
5625,True,1.0322058267426062,0.6723762194730903,0.70623020046229,0.2,0.8339101041416074,2,False,1,test_states_K1_n10000.csv
5626,True,4.128832133572181,0.6788763866858383,1.5853539057588897,5.800000000000003,1.3289577996468114,29,False,1,test_states_K1_n10000.csv
5627,True,4.657602002683166,0.5092660562288664,1.7509297277270648,8.000000000000007,1.2934863159137038,40,False,1,test_states_K1_n10000.csv
5628,True,1.0805271328608503,0.6646572758386672,0.7187606120178218,0.39999999999999997,0.8891440009503824,2,False,1,test_states_K1_n10000.csv
5629,True,3.964537544679403,0.9796574782548156,1.5348259546331033,3.4000000000000012,1.1651843192698297,17,False,1,test_states_K1_n10000.csv
5630,True,1.0521186883386253,0.6774326829796875,0.7113893306598179,0.20000000000000004,0.939338207544588,2,False,1,test_states_K1_n10000.csv
5631,True,3.880634817297222,0.4928850291172996,1.5091900418531536,6.400000000000005,1.101075524467986,38,False,1,test_states_K1_n10000.csv
5632,True,3.3656292669674297,0.6986053646525463,1.354320968041654,4.000000000000001,1.190673569624854,25,False,1,test_states_K1_n10000.csv
5633,True,1.4155497294748414,0.5709492607133603,0.8066725081476704,0.9999999999999998,1.2476256773972798,19,False,1,test_states_K1_n10000.csv
5634,True,3.2775882921001456,0.6149521516218374,1.328274029534781,4.800000000000003,1.2912148424546408,24,False,1,test_states_K1_n10000.csv
5635,True,2.7081827548175,0.8034884266056281,1.1628342451037048,2.3999999999999995,1.5149391524755411,12,False,1,test_states_K1_n10000.csv
5636,True,2.695660186651964,0.7445892070980186,1.1592546021604537,2.8,1.3111901717030423,14,False,1,test_states_K1_n10000.csv
5637,True,3.763292588393518,0.8410221195048255,1.4735273524527253,4.000000000000001,1.1688556865231483,20,False,1,test_states_K1_n10000.csv
5638,True,2.5990494962107693,0.6665298405479609,1.13172294747996,3.2,1.02109708211315,16,False,1,test_states_K1_n10000.csv
5639,True,4.251464559764054,0.7622364817457885,1.6233526336136923,5.400000000000003,1.306775899474228,27,False,1,test_states_K1_n10000.csv
5640,True,3.6864874550541584,0.8220283664626911,1.450304963487628,4.000000000000001,1.2878450500713488,20,False,1,test_states_K1_n10000.csv
5641,True,1.2890227265632492,0.6373410848770923,0.7732583376181676,0.9999999999999998,1.0949537481344382,5,False,1,test_states_K1_n10000.csv
5642,True,3.968342699116232,1.0107472584432482,1.5359912853596696,3.200000000000001,1.1705123645994635,16,False,1,test_states_K1_n10000.csv
5643,True,3.1928555683305246,0.9280163292011073,1.3033238975888393,2.4000000000000004,1.0720049593504029,12,False,1,test_states_K1_n10000.csv
5644,True,1.1045024129049272,0.6707643908676131,0.7249917262193787,0.3999999999999999,0.9630638243377507,2,False,1,test_states_K1_n10000.csv
5645,True,3.8182784526539435,0.5897813129946189,1.4902110240340263,5.800000000000004,1.21829437078571,31,False,1,test_states_K1_n10000.csv
5646,True,4.352030434092573,0.6230860904461082,1.654694862917711,6.600000000000003,0.8643683894410403,33,False,1,test_states_K1_n10000.csv
5647,True,1.1269390434749438,0.6432256959563251,0.7308313470470538,0.5999999999999999,0.593314852460002,4,False,1,test_states_K1_n10000.csv
5648,True,4.394349678855342,0.7131712524577009,1.667932787474091,6.000000000000003,1.2800751648980868,30,False,1,test_states_K1_n10000.csv
5649,True,1.3469099837102227,0.6786350209760449,0.7885135822873602,0.7999999999999998,0.749090122947787,4,False,1,test_states_K1_n10000.csv
5650,True,3.326026403015138,0.9331921043628182,1.3425889836103313,2.6,1.1291025777990946,13,False,1,test_states_K1_n10000.csv
5651,True,2.962184511070232,0.8396474523019719,1.2359879454481306,2.6000000000000005,1.1709924818263064,13,False,1,test_states_K1_n10000.csv
5652,True,1.7338618944631619,0.6163929890258059,0.8918766026003128,1.5999999999999996,1.1625315542261296,15,False,1,test_states_K1_n10000.csv
5653,True,1.923971116100252,0.7435748891231184,0.9435434921853758,1.4,1.2923408775491207,7,False,1,test_states_K1_n10000.csv
5654,True,4.694019612475422,0.9859731927865532,1.76249930769555,4.600000000000001,1.550354034947444,23,False,1,test_states_K1_n10000.csv
5655,True,1.968626693175875,0.6827668304803709,0.9557642951619234,1.7999999999999996,0.7866489292349516,11,False,1,test_states_K1_n10000.csv
5656,True,1.612046265126509,0.7464175884900096,0.859076614830005,0.7999999999999999,1.1262317338679173,4,False,1,test_states_K1_n10000.csv
5657,True,1.8170267683292831,0.6093800682149841,0.91440699177473,2.1999999999999993,1.0629484555140516,11,False,1,test_states_K1_n10000.csv
5658,True,1.739569268962374,0.5134357950977859,0.8934192355710094,1.9999999999999998,0.6074175865896974,26,False,1,test_states_K1_n10000.csv
5659,True,2.299418191192204,0.5688886719207267,1.0472929056735445,2.8,1.3015107764664906,24,False,1,test_states_K1_n10000.csv
5660,True,3.308674201105189,0.5551262679154932,1.337456523328451,4.600000000000002,1.3094777073281612,34,False,1,test_states_K1_n10000.csv
5661,True,2.349840725808622,0.7686749413788349,1.0613996206767817,1.9999999999999996,1.4011336931839176,10,False,1,test_states_K1_n10000.csv
5662,True,1.519825405766774,0.6954904521931453,0.8344044740284988,0.9999999999999998,1.3204955619102312,5,False,1,test_states_K1_n10000.csv
5663,True,4.253312984368222,0.707697305381672,1.623927239686218,5.800000000000004,1.2533332930283068,29,False,1,test_states_K1_n10000.csv
5664,True,1.1535027562374225,0.5773379749774149,0.7377556276369595,0.6,1.0566325701621273,15,False,1,test_states_K1_n10000.csv
5665,True,4.117387212801935,0.929595404357766,1.5818199720423607,4.000000000000001,1.3504782758489435,20,False,1,test_states_K1_n10000.csv
5666,True,4.404385664120234,0.9725728603508077,1.671076391233395,4.200000000000001,1.3426207138358945,21,False,1,test_states_K1_n10000.csv
5667,True,1.0003684892791296,0.48212976169411575,0.6979949004287345,0.5999999999999999,0.810235508372139,26,False,1,test_states_K1_n10000.csv
5668,True,1.3804106426307468,0.6802680169768229,0.7973668255062811,0.7999999999999998,0.5829477018232047,5,False,1,test_states_K1_n10000.csv
5669,True,3.5568932206144006,0.9635849546117096,1.4113372531440365,2.8000000000000003,1.3723995667062985,14,False,1,test_states_K1_n10000.csv
5670,True,2.987003280192226,0.5998416531076939,1.2431916733649802,4.400000000000003,1.210174742020555,22,False,1,test_states_K1_n10000.csv
5671,True,1.895012886657999,0.7917603810239399,0.9356357422640789,0.9999999999999998,1.3032402413210442,5,False,1,test_states_K1_n10000.csv
5672,True,2.5976787527138585,0.7755665563954519,1.1313334026354476,2.3999999999999995,1.11658794893965,12,False,1,test_states_K1_n10000.csv
5673,True,3.408739994059542,0.7482631656107172,1.367120881165131,3.8000000000000007,0.7761270018564679,22,False,1,test_states_K1_n10000.csv
5674,True,4.362206164837714,0.9322647376183189,1.65787530551252,4.400000000000002,0.6285203552852715,22,False,1,test_states_K1_n10000.csv
5675,True,3.6519193322248786,0.9883849766332388,1.4398841786739371,2.8000000000000007,1.261848661886039,14,False,1,test_states_K1_n10000.csv
5676,True,3.368375890767919,0.636056675328874,1.355135568135503,4.8000000000000025,1.3684334245464476,24,False,1,test_states_K1_n10000.csv
5677,True,1.4494682653266713,0.598148105268731,0.8156738488531992,1.5999999999999999,0.73274918067432,8,False,1,test_states_K1_n10000.csv
5678,True,1.4396795867827938,0.7222278649208191,0.8130742130823749,0.6,0.9126810471206374,4,False,1,test_states_K1_n10000.csv
5679,True,1.3268047720608611,0.7278231948496752,0.7832090550450721,0.4,1.4013755927782414,2,False,1,test_states_K1_n10000.csv
5680,True,2.642253978688102,0.7313512108983355,1.1440165474785102,2.8,1.2522548997515848,14,False,1,test_states_K1_n10000.csv
5681,True,1.3603286815925597,0.6552189754952435,0.7920575780729244,0.9999999999999999,0.783902216553595,5,False,1,test_states_K1_n10000.csv
5682,True,4.940397806538819,0.6751554613302835,1.8413335531202613,7.200000000000006,1.3456750433991047,36,False,1,test_states_K1_n10000.csv
5683,True,4.128241363834975,0.903013225424687,1.5851714376606307,4.200000000000001,1.4800947603077685,21,False,1,test_states_K1_n10000.csv
5684,True,1.4709835127381088,0.6497228425389965,0.8213932085815665,1.2,0.4060652327691084,7,False,1,test_states_K1_n10000.csv
5685,True,4.111155714949368,0.7018170963902812,1.5798967141822855,5.600000000000002,1.1158355648821972,28,False,1,test_states_K1_n10000.csv
5686,True,2.802168422859532,0.7433980366122118,1.1897812768255973,3.0,1.2022239078633827,15,False,1,test_states_K1_n10000.csv
5687,True,2.1359571791345893,0.7422356796546948,1.0018433556765465,1.7999999999999996,0.9363107544812242,9,False,1,test_states_K1_n10000.csv
5688,True,4.823322536317869,0.6203772915125092,1.803750606124697,7.2000000000000055,1.056533241482928,39,False,1,test_states_K1_n10000.csv
5689,True,3.3679108533104603,0.7717937812978819,1.3549976376850255,3.8000000000000007,1.3826550336750423,19,False,1,test_states_K1_n10000.csv
5690,True,4.4496359430824235,0.6987359728337501,1.685270455750311,6.200000000000003,0.9723471661027188,31,False,1,test_states_K1_n10000.csv
5691,True,4.666875766972522,0.7767419236946406,1.7538738975829682,6.0000000000000036,1.2669987905266704,30,False,1,test_states_K1_n10000.csv
5692,True,4.96003425569933,0.9927911998368703,1.8476588019500375,5.000000000000002,1.5609874384249471,25,False,1,test_states_K1_n10000.csv
5693,True,1.6470174853081136,0.5941914471336984,0.8684684480377864,1.9999999999999996,1.0672045135070405,10,False,1,test_states_K1_n10000.csv
5694,True,2.8916321524820883,0.683432540853324,1.2155641582116925,3.6000000000000005,1.153426329415757,18,False,1,test_states_K1_n10000.csv
5695,True,3.2806315289673784,0.8632824383625918,1.3291722857070603,3.0000000000000004,1.1809030130518854,15,False,1,test_states_K1_n10000.csv
5696,True,2.2731119759532437,0.7492758296062602,1.0399494921208992,1.9999999999999996,1.270125617731492,10,False,1,test_states_K1_n10000.csv
5697,True,4.530836396596378,0.5749476844801065,1.7108241412466298,7.2000000000000055,1.1320443277845216,37,False,1,test_states_K1_n10000.csv
5698,True,2.5483908157705786,0.8192724248856396,1.1173466423007035,2.0,0.81528387707841,10,False,1,test_states_K1_n10000.csv
5699,True,3.9531070027228763,0.6668413838135478,1.531326749047607,4.800000000000002,1.0141574269327926,36,False,1,test_states_K1_n10000.csv
5700,True,4.326420002341342,0.8940713577211346,1.6466976683355858,4.600000000000001,0.9282440009529285,23,False,1,test_states_K1_n10000.csv
5701,True,4.371004907741007,1.0242949350914037,1.660626714496555,3.800000000000001,1.5250414523308318,19,False,1,test_states_K1_n10000.csv
5702,True,3.7270610863148694,0.9092921476982778,1.4625607343789162,3.2,0.9644874758983801,20,False,1,test_states_K1_n10000.csv
5703,True,3.432918300173819,0.6779027802085836,1.374312730251969,4.600000000000002,1.2592702996557517,23,False,1,test_states_K1_n10000.csv
5704,True,2.108760112733598,0.7080121914875719,0.9943231586729628,1.9999999999999996,1.3109119060860122,10,False,1,test_states_K1_n10000.csv
5705,True,3.2539430832013245,0.6358310306238653,1.3212998870461263,4.600000000000001,1.2540597733716377,23,False,1,test_states_K1_n10000.csv
5706,True,1.0763482943067721,0.5211014889747874,0.7176754913160874,0.7999999999999999,0.7147646352428517,19,False,1,test_states_K1_n10000.csv
5707,True,2.2272242028412244,0.7933018987272735,1.0271665777054992,1.5999999999999996,1.441820616362207,8,False,1,test_states_K1_n10000.csv
5708,True,3.058376115354302,0.9518698435894057,1.2639632354065269,1.9999999999999996,1.4670435580688372,10,False,1,test_states_K1_n10000.csv
5709,True,1.5985920768421678,0.7155222517879712,0.8554686266943783,0.9999999999999998,1.4052409439507625,5,False,1,test_states_K1_n10000.csv
5710,True,1.7343006661593812,0.5824511606805522,0.89199517853829,1.9999999999999996,0.7343539414084459,15,False,1,test_states_K1_n10000.csv
5711,True,4.424688528169662,0.6394116083461513,1.6774408896764479,6.600000000000005,1.6248297895789103,33,False,1,test_states_K1_n10000.csv
5712,True,4.948796603276495,1.112624851774766,1.8440381934887788,4.200000000000001,1.5488038364066945,21,False,1,test_states_K1_n10000.csv
5713,True,3.5415439213865585,0.6676630742693254,1.4067398115803038,4.600000000000001,1.1417495322357403,27,False,1,test_states_K1_n10000.csv
5714,True,4.3065237973010735,0.8033360027489483,1.6404921179030656,5.200000000000004,1.5135563984064144,26,False,1,test_states_K1_n10000.csv
5715,True,2.7028949691015725,0.7189217373823635,1.1613223948232747,3.0,0.9028954927097615,15,False,1,test_states_K1_n10000.csv
5716,True,1.5916491597783975,0.6597490380402807,0.8536078977862557,1.3999999999999997,0.8480171874163014,7,False,1,test_states_K1_n10000.csv
5717,True,1.2408891967505333,0.5177773007016409,0.760614683090648,0.9999999999999998,1.0469946699947579,22,False,1,test_states_K1_n10000.csv
5718,True,4.7509076712251215,0.713462809940984,1.7806149894695253,6.600000000000004,1.1606051415636862,33,False,1,test_states_K1_n10000.csv
5719,True,1.5893654412073301,0.605178914642115,0.8529960222095936,1.4,0.8114452714853054,15,False,1,test_states_K1_n10000.csv
