idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3782,True,6.553704520054124,2.0197198731773893,3.2058777218142116,5.600000000000004,4.168575704057587,19,True,3,test_states_K3_n10000.csv
3783,True,5.5536996479268534,1.661887624149982,2.808284476134703,6.400000000000001,4.290642888588844,16,True,3,test_states_K3_n10000.csv
3784,True,6.686090813301309,1.920500016896432,3.259887009700467,6.6000000000000005,4.088068273322545,17,True,3,test_states_K3_n10000.csv
3785,True,5.636592812149271,1.1514359909244627,2.840545488115207,8.400000000000002,4.620482827511845,33,True,3,test_states_K3_n10000.csv
3786,True,6.865558688885155,1.589252564203373,3.3336168779930455,9.2,4.755884121332822,21,True,3,test_states_K3_n10000.csv
3787,True,5.515389776031878,1.7909263248654765,2.79341728578468,6.200000000000001,4.631659267666151,15,True,3,test_states_K3_n10000.csv
3788,True,3.1601885565751373,1.495513146170488,1.9310707082267045,1.3999999999999997,4.289149234424494,8,True,3,test_states_K3_n10000.csv
3789,True,6.920191610479293,1.4845110177892846,3.356178632166058,9.0,4.375144378369277,33,True,3,test_states_K3_n10000.csv
3790,True,5.496555847338406,1.3088055222312422,2.786118127798245,7.2000000000000055,4.8879966278351565,23,True,3,test_states_K3_n10000.csv
3791,True,4.5145635671878415,1.274747634714481,2.414548821943696,7.000000000000001,4.008777167940262,14,True,3,test_states_K3_n10000.csv
3792,True,4.87690265536669,1.931733785828439,2.5495945067893615,1.4000000000000004,4.296808155721392,10,True,3,test_states_K3_n10000.csv
3793,True,6.961612631274894,1.5745633140802129,3.3733207247577157,8.800000000000002,4.620229864575815,29,True,3,test_states_K3_n10000.csv
3794,True,4.987097097812229,1.7708751711279715,2.591141676188794,4.600000000000002,4.437622593539645,14,True,3,test_states_K3_n10000.csv
3795,True,3.4692767672568263,1.5199721145920664,2.038447069387156,2.2,3.487084949196337,7,True,3,test_states_K3_n10000.csv
3796,True,5.185762198259139,1.70286017980742,2.6666076224088626,5.200000000000002,4.284982506606838,15,True,3,test_states_K3_n10000.csv
3797,True,3.7031881032248104,1.5457641660518355,2.1208710217300997,3.000000000000001,4.131459741554256,8,True,3,test_states_K3_n10000.csv
3798,True,5.952546929264258,2.082345003628784,2.9646656836888563,4.4,4.93468857925089,16,True,3,test_states_K3_n10000.csv
3799,True,4.761865074911983,1.698871693078428,2.506458718297731,4.8,4.400942293091195,10,True,3,test_states_K3_n10000.csv
3800,True,3.0527017816046365,1.6206076860408638,1.8941403934691667,0.6,3.6736250525561394,5,True,3,test_states_K3_n10000.csv
3801,True,3.92428482118371,1.4555227837260316,2.199701255009832,4.4,3.987983584048844,11,True,3,test_states_K3_n10000.csv
3802,True,5.621294418822641,1.9714036565442838,2.8345820640346067,4.400000000000002,4.616037701417437,12,True,3,test_states_K3_n10000.csv
3803,True,3.0751968205766875,1.4016183711324237,1.9018517221570308,2.4,4.316765707294085,7,True,3,test_states_K3_n10000.csv
3804,True,4.189994138832148,1.5213869310924846,2.2956229667413686,3.2000000000000006,4.150355293633296,12,True,3,test_states_K3_n10000.csv
3805,True,6.101157081738773,1.8580393204381955,3.0236786646503244,5.800000000000001,4.703344214888283,15,True,3,test_states_K3_n10000.csv
3806,True,4.566857830553742,1.2627466103538723,2.4338906047325692,7.000000000000004,3.892697718623028,17,True,3,test_states_K3_n10000.csv
3807,True,4.145261165510229,1.6841213266262818,2.279383679003949,2.3999999999999995,4.264346374772707,9,True,3,test_states_K3_n10000.csv
3808,True,5.254979359524847,1.6754793123035134,2.6930707092391364,5.800000000000003,4.567553376572224,13,True,3,test_states_K3_n10000.csv
3809,True,5.117380078594239,1.997767943426017,2.6405500058362654,2.2,4.347679302614186,10,True,3,test_states_K3_n10000.csv
3810,True,4.866109758591802,1.445505936167564,2.54553717122676,4.800000000000002,4.592391535741409,17,True,3,test_states_K3_n10000.csv
3811,True,3.648685815524422,1.7548508099067557,2.101576309997224,1.1999999999999997,3.5258911746781134,6,True,3,test_states_K3_n10000.csv
3812,True,5.761737670303007,1.9497259495204187,2.889488902615335,4.6,4.407675192325129,13,True,3,test_states_K3_n10000.csv
3813,True,6.477871623258615,1.9947604045335352,3.17508505633203,5.600000000000001,4.014769353270422,16,True,3,test_states_K3_n10000.csv
3814,True,6.781260816256328,2.114255666115352,3.2989117035873385,5.600000000000003,4.805932933185714,15,True,3,test_states_K3_n10000.csv
3815,True,6.5887362419798645,1.8525829295855358,3.2201382709975546,6.800000000000003,4.184046524770694,20,True,3,test_states_K3_n10000.csv
3816,True,4.584369555775941,1.6683850125369684,2.4403787683073532,3.8000000000000007,4.504692295240425,12,True,3,test_states_K3_n10000.csv
3817,False,3.0462677786662016,-0.31393975657200146,1.8919365143720523,2.0,3.096539566374682,77,True,3,test_states_K3_n10000.csv
3818,True,4.558669572493082,1.7545620407789295,2.430858750916979,2.8000000000000007,4.247250317752316,9,True,3,test_states_K3_n10000.csv
3819,True,4.442699790500175,1.7323755712898408,2.3880507304293337,3.000000000000001,3.6348620599830883,8,True,3,test_states_K3_n10000.csv
3820,True,4.674287689564297,1.8712658834453677,2.473782306387593,2.6000000000000005,4.301868071840004,9,True,3,test_states_K3_n10000.csv
3821,True,3.0170379604807014,1.535076864602873,1.8819337946135328,1.0,3.847872560965488,7,True,3,test_states_K3_n10000.csv
3822,True,6.052043378886238,1.704928485576155,3.0041308736884225,7.000000000000003,4.399941907688962,21,True,3,test_states_K3_n10000.csv
3823,True,6.037163788157205,1.7672919551194026,2.998217358740157,5.600000000000003,4.813478847954331,18,True,3,test_states_K3_n10000.csv
3824,True,3.1159763025104787,1.3656947461072138,1.9158546249513586,2.599999999999999,3.0554054895834386,7,True,3,test_states_K3_n10000.csv
3825,True,3.5189449152431287,1.6376877003805843,2.0558649147928647,1.8000000000000003,3.0809680336435847,6,True,3,test_states_K3_n10000.csv
3826,True,4.740518869265731,1.7153946885510787,2.498481180224486,3.4000000000000004,4.509865620736548,15,True,3,test_states_K3_n10000.csv
3827,True,6.164271969720577,1.4231627254054076,3.048863984433637,8.800000000000004,4.45150343729606,24,True,3,test_states_K3_n10000.csv
3828,True,3.2541064259957055,1.6116002842396129,1.9635123393620746,1.8,3.2715580871938874,6,True,3,test_states_K3_n10000.csv
3829,True,6.096226537020208,1.4483304189632389,3.021714257794996,8.400000000000002,4.516736985914758,24,True,3,test_states_K3_n10000.csv
3830,True,6.3352657501566565,1.9739929048537486,3.1174640241853053,5.200000000000004,4.942366091201962,16,True,3,test_states_K3_n10000.csv
3831,True,6.556536217086152,1.345246859454257,3.2070296002853285,9.8,4.431597075495367,35,True,3,test_states_K3_n10000.csv
3832,True,5.272725552323774,1.4290651380783579,2.6998695699031607,7.400000000000005,4.732513934321131,18,True,3,test_states_K3_n10000.csv
3833,True,5.1792749928999475,1.7609034050162529,2.6641319357897983,4.200000000000001,4.693679875876133,11,True,3,test_states_K3_n10000.csv
3834,True,6.9496068127012105,2.055835861736124,3.368348879898032,5.400000000000001,4.784769033485453,20,True,3,test_states_K3_n10000.csv
3835,True,5.131832435583492,1.5350642305833382,2.646050063634985,5.800000000000003,4.541808511415519,15,True,3,test_states_K3_n10000.csv
3836,True,5.144914004847489,1.9399786910172272,2.651031748310032,2.800000000000001,4.263959447556865,9,True,3,test_states_K3_n10000.csv
3837,True,6.3110675035015005,1.5788611901297767,3.107723516123021,7.400000000000004,4.534327602621909,22,True,3,test_states_K3_n10000.csv
3838,True,6.59730418043068,1.9295769839399157,3.2236294901381957,7.000000000000003,4.840207607040464,19,True,3,test_states_K3_n10000.csv
3839,True,3.5365030984272456,1.5085152115955718,2.0620331116963504,2.2,4.472213049856863,8,True,3,test_states_K3_n10000.csv
3840,True,5.131857338296795,1.8643576197624858,2.6460595440336077,3.4000000000000012,4.536828428756571,13,True,3,test_states_K3_n10000.csv
3841,True,4.694827412057255,1.9279221001781557,2.481433362456085,2.8000000000000007,4.9315531352208755,8,True,3,test_states_K3_n10000.csv
3842,True,3.239171849872964,1.462922043351415,1.9583427468110135,2.4000000000000004,3.3432240968033646,13,True,3,test_states_K3_n10000.csv
3843,True,5.001721735588372,1.4580644815300388,2.596672403914594,5.600000000000003,4.0880610726903,19,True,3,test_states_K3_n10000.csv
3844,True,3.191709302203915,1.4465031317145964,1.9419407571761234,2.1999999999999997,3.666999955292715,6,True,3,test_states_K3_n10000.csv
3845,True,6.982531665995083,1.5399565361650052,3.381990018226864,9.2,4.602119569048333,27,True,3,test_states_K3_n10000.csv
3846,True,4.22146116849342,1.6279527657339785,2.3070683264438028,4.600000000000002,3.6345646959257203,10,True,3,test_states_K3_n10000.csv
3847,True,4.162500576275258,1.5641327296053493,2.2856377116761726,3.8000000000000007,4.07063683387291,10,True,3,test_states_K3_n10000.csv
3848,True,6.554787364088647,1.998239488471783,3.206318184046075,5.600000000000003,4.811125069630872,21,True,3,test_states_K3_n10000.csv
3849,True,6.942559223955284,1.6019212311398099,3.3654315656303506,9.999999999999996,5.09426830827849,29,True,3,test_states_K3_n10000.csv
3850,True,4.14697147930067,1.5956764925100497,2.280003895263208,2.6000000000000005,4.24557258252359,8,True,3,test_states_K3_n10000.csv
3851,False,3.860977646306524,-0.3313836091848478,2.1770380668467246,2.8000000000000007,2.2099535159280457,77,True,3,test_states_K3_n10000.csv
3852,True,5.209908678424728,1.6601786068259745,2.6758293262939317,5.400000000000001,4.3687417970135,19,True,3,test_states_K3_n10000.csv
3853,True,5.719865875754332,1.6274199488376868,2.8730811418407862,6.400000000000005,4.928784311038273,17,True,3,test_states_K3_n10000.csv
3854,True,4.7037436760986475,1.817727021941542,2.4847570814464146,2.6000000000000005,4.255095844263606,10,True,3,test_states_K3_n10000.csv
3855,False,3.395798701521268,-0.39090327827068083,2.012762368424991,2.8,0.9352324984670518,77,True,3,test_states_K3_n10000.csv
3856,True,6.252777435953485,2.0691588999827686,3.0843041023584954,4.000000000000002,4.45691312704109,18,True,3,test_states_K3_n10000.csv
3857,True,3.102914033934061,1.5713321687551964,1.9113659715326508,2.2000000000000006,4.340997888952407,5,True,3,test_states_K3_n10000.csv
3858,True,3.246311089464909,1.5474578015108809,1.9608134794054264,1.5999999999999999,4.563182271692021,8,True,3,test_states_K3_n10000.csv
3859,True,5.862589875765583,1.716879145781933,2.929140449287203,6.800000000000005,4.693133087100172,16,True,3,test_states_K3_n10000.csv
3860,True,4.784492254789586,1.7508026315385732,2.514924101200235,3.4000000000000012,4.827456759146749,10,True,3,test_states_K3_n10000.csv
3861,True,6.59593108964585,2.1842886217743738,3.223069899701214,4.8000000000000025,4.335765962462936,15,True,3,test_states_K3_n10000.csv
3862,True,4.320030237510169,1.5812182185184023,2.3430378526422855,3.4000000000000012,3.4172427365915454,10,True,3,test_states_K3_n10000.csv
3863,False,4.719148092041883,0.0,2.4905028240487854,0.0,0,77,True,3,test_states_K3_n10000.csv
3864,True,3.420744596046609,1.7625344612637202,2.02147126287904,1.2000000000000004,3.393923463570493,4,True,3,test_states_K3_n10000.csv
3865,True,4.748768975763299,1.4557557191930848,2.501563433198325,5.2,4.0520771407040534,18,True,3,test_states_K3_n10000.csv
3866,True,4.701616350825397,1.9212562710526435,2.4839639452962854,3.200000000000002,3.5288541649381537,8,True,3,test_states_K3_n10000.csv
3867,True,3.8209613294792,1.7091649652006726,2.1627506041713302,1.4000000000000001,3.7651257184155584,8,True,3,test_states_K3_n10000.csv
3868,True,4.846114042583093,1.6001485762013452,2.53802589342672,5.000000000000003,4.142609878776389,17,True,3,test_states_K3_n10000.csv
3869,True,5.135317978804011,1.545031097825961,2.6473771114604268,6.000000000000002,4.7265405888857615,16,True,3,test_states_K3_n10000.csv
3870,True,5.847430510635368,1.4698517492326306,2.923168415960422,8.400000000000004,4.6451460668574285,22,True,3,test_states_K3_n10000.csv
3871,True,3.79702956019723,1.8144387088523477,2.154220006108552,1.6000000000000005,3.8445893553993438,5,True,3,test_states_K3_n10000.csv
3872,True,4.423252851101436,1.7995440657400037,2.380896395909594,2.6000000000000005,4.400250188301113,10,True,3,test_states_K3_n10000.csv
3873,True,3.9088097195249705,1.472133221973963,2.1941545769070885,4.0,3.890609532650349,12,True,3,test_states_K3_n10000.csv
3874,True,5.618837843470193,1.5534400021230084,2.8336248728963542,7.600000000000005,4.6899517426303,18,True,3,test_states_K3_n10000.csv
3875,True,5.0163822242873515,1.3152271407589935,2.6022206236739645,7.600000000000003,4.246317672634142,24,True,3,test_states_K3_n10000.csv
3876,True,5.9158231187491195,1.3441724843756127,2.9501450505574556,8.400000000000002,4.293400039242751,27,True,3,test_states_K3_n10000.csv
3877,True,3.592588530437175,1.5517940865406716,2.0817737929120983,3.0,4.497618935196343,9,True,3,test_states_K3_n10000.csv
3878,True,4.696014549401323,1.5327511402382417,2.4818758080005856,4.6,4.210923038682526,19,True,3,test_states_K3_n10000.csv
3879,True,3.160913961446372,1.6202964591795372,1.9313206621617018,1.4000000000000001,4.181221458523413,6,True,3,test_states_K3_n10000.csv
3880,True,5.6640329036789545,1.6134302990998233,2.8512525795941825,8.000000000000004,4.8359565293623366,17,True,3,test_states_K3_n10000.csv
3881,True,6.244184305217566,1.665454829188178,3.0808568750611145,6.600000000000002,4.089637440375294,25,True,3,test_states_K3_n10000.csv
3882,True,3.760041942840925,1.6022324214805979,2.141056232704598,1.8000000000000003,3.824096102417072,9,True,3,test_states_K3_n10000.csv
3883,True,3.3195080796991623,1.558720372183817,1.9861992170774423,2.4000000000000012,2.7317658655191037,6,True,3,test_states_K3_n10000.csv
3884,True,4.351368156453807,1.6571488969878652,2.3545108936999433,4.000000000000001,4.942250926605448,9,True,3,test_states_K3_n10000.csv
3885,True,4.442902111090444,1.9110435546963664,2.388125198578036,2.6000000000000005,4.008266130808663,7,True,3,test_states_K3_n10000.csv
3886,True,6.6309686679090145,1.8204328769167648,3.2373599482575366,6.800000000000004,4.775579327636323,20,True,3,test_states_K3_n10000.csv
3887,False,5.255938684106833,-0.015421256876702157,2.693438094829615,0.0,0,77,True,3,test_states_K3_n10000.csv
3888,True,5.093169945747604,1.2526544035839584,2.631345059146222,7.800000000000004,4.191991500219046,25,True,3,test_states_K3_n10000.csv
3889,True,3.013680446837706,1.5644306548862286,1.8807858242868702,1.1999999999999997,3.0462851893692715,5,True,3,test_states_K3_n10000.csv
3890,True,5.106566079305038,1.3134268354641896,2.636437082370354,6.400000000000002,3.769442163849028,22,True,3,test_states_K3_n10000.csv
3891,True,6.718899467408817,1.6361251552493816,3.2733215316922175,7.800000000000006,4.184998651775983,25,True,3,test_states_K3_n10000.csv
3892,True,3.053806166224692,1.5132387290683251,1.8945187614953691,1.4,4.36725872922568,5,True,3,test_states_K3_n10000.csv
3893,True,4.464541652394071,1.7469755605921922,2.3960943963690355,2.4000000000000004,4.443027188825258,9,True,3,test_states_K3_n10000.csv
3894,True,6.05653485042078,1.5778779065365047,3.005916692051948,6.600000000000004,4.571807769607002,21,True,3,test_states_K3_n10000.csv
3895,True,5.46212969739755,1.5808960388074513,2.7727929480681164,6.800000000000004,4.34996666691807,21,True,3,test_states_K3_n10000.csv
3896,True,3.243466869331542,1.683742070048411,1.9598290459196592,1.2,3.6741495224499863,5,True,3,test_states_K3_n10000.csv
3897,True,5.903251199929846,1.4501357196304574,2.945179779366067,6.800000000000005,4.394459443620042,29,True,3,test_states_K3_n10000.csv
3898,True,6.481387353340319,1.537337427367369,3.176510322144756,9.2,4.975885667114744,23,True,3,test_states_K3_n10000.csv
3899,True,4.490924745788385,1.526279248508272,2.4058221122928902,5.000000000000001,3.1800671382348553,11,True,3,test_states_K3_n10000.csv
3900,True,6.771313062622211,1.618879498989791,3.2948248346452997,8.400000000000006,4.766699895384862,21,True,3,test_states_K3_n10000.csv
3901,True,4.930655614643663,1.7344615083640773,2.5698334580992652,5.000000000000003,4.603521116511041,13,True,3,test_states_K3_n10000.csv
3902,True,4.409927385797658,1.9423284751445309,2.375998092025975,2.1999999999999997,4.313351601276016,9,True,3,test_states_K3_n10000.csv
3903,True,4.7548695848241636,1.4984113731397244,2.5038434326945103,5.000000000000002,4.085272681007305,14,True,3,test_states_K3_n10000.csv
3904,True,4.212075684142734,1.5151526749985273,2.30365268788359,4.6,4.651013882886361,11,True,3,test_states_K3_n10000.csv
3905,True,3.853647547869415,1.6549240029898837,2.174418726354392,2.2000000000000006,3.3824063958409147,8,True,3,test_states_K3_n10000.csv
3906,True,5.110107635902756,1.5523152922895294,2.6377838180924296,4.800000000000004,4.076777370561172,19,True,3,test_states_K3_n10000.csv
