idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3968,True,9.64181054520277,5.348323955363531,9.710474689066363,21.59999999999995,6.75864722927617,24,True,7,test_states_K7_n10000.csv
3969,True,9.730504563370223,5.141727582926427,9.764547713772913,22.799999999999955,5.576018959911529,26,True,7,test_states_K7_n10000.csv
3970,True,8.895895882391246,5.380876335965442,9.263093095913419,16.599999999999977,6.34279732406098,25,True,7,test_states_K7_n10000.csv
3971,True,9.339655113223799,4.926400381793362,9.527661527621937,20.199999999999964,8.010390243655781,28,True,7,test_states_K7_n10000.csv
3972,True,9.395703137286741,6.2774666874589276,9.561408948031357,14.59999999999998,8.018717339298316,18,True,7,test_states_K7_n10000.csv
3973,True,10.610628111430815,4.843101307898621,10.311218348799086,25.39999999999994,8.22936890244794,30,True,7,test_states_K7_n10000.csv
3974,True,10.872159570473329,4.708483751386438,10.47719857484655,25.79999999999994,8.574446930216624,33,True,7,test_states_K7_n10000.csv
3975,True,10.611188542819358,4.28235006468314,10.311572293290862,30.999999999999925,8.91036965658835,35,True,7,test_states_K7_n10000.csv
3976,True,10.098221743836481,5.212845365928114,9.990716668520438,22.79999999999995,8.23104266702662,26,True,7,test_states_K7_n10000.csv
3977,True,8.42048591321522,4.196993141022852,8.984828669161402,22.79999999999997,7.236004517710709,29,True,7,test_states_K7_n10000.csv
3978,True,9.014775783110114,6.404813855544547,9.333511770724275,12.999999999999986,6.861814127635608,16,True,7,test_states_K7_n10000.csv
3979,True,10.297304073489352,4.7772104615159785,10.11450077994392,24.599999999999945,8.614950650815665,33,True,7,test_states_K7_n10000.csv
3980,True,8.449294110513515,5.35784927086722,9.001538191249075,17.799999999999972,6.032434745383876,21,True,7,test_states_K7_n10000.csv
3981,True,9.142069308292445,5.8154281121921585,9.409285307033862,15.199999999999982,7.864808659150622,21,True,7,test_states_K7_n10000.csv
3982,True,10.80660925256816,5.015947036310572,10.43544513333094,27.599999999999934,7.521476657034678,30,True,7,test_states_K7_n10000.csv
3983,True,8.790453136042215,4.918489930152745,9.200914005439493,17.999999999999968,7.468302986383754,27,True,7,test_states_K7_n10000.csv
3984,True,8.219747267703307,6.09970669206422,8.868940506179706,10.199999999999996,5.455338371031675,18,True,7,test_states_K7_n10000.csv
3985,True,10.16648143591033,6.517864104142325,10.033052999070742,15.399999999999984,7.529847314993891,21,True,7,test_states_K7_n10000.csv
3986,True,9.972325542119671,6.233804948181499,9.912922189739103,17.199999999999974,8.496196590080082,20,True,7,test_states_K7_n10000.csv
3987,True,7.792800216895833,5.824325924524748,8.625633402918526,14.39999999999998,7.996087579693207,14,True,7,test_states_K7_n10000.csv
3988,True,7.918790059720683,4.691472419627081,8.696983091936142,21.599999999999955,6.225391027060634,22,True,7,test_states_K7_n10000.csv
3989,True,10.208924675583855,4.818114229498101,10.05943296838916,25.399999999999945,9.0584721021807,27,True,7,test_states_K7_n10000.csv
3990,True,8.083260762549742,4.955117277466825,8.790690643665233,19.799999999999972,8.1786376303202,23,True,7,test_states_K7_n10000.csv
3991,True,8.887183837358092,5.829663854847209,9.257945665717152,16.199999999999974,7.536801351752235,18,True,7,test_states_K7_n10000.csv
3992,True,7.995444700806299,5.711157691153342,8.74057754070487,16.39999999999998,7.454539452518862,16,True,7,test_states_K7_n10000.csv
3993,True,9.020480472858344,4.92517130934027,9.336899366929044,20.199999999999964,8.337527872063543,27,True,7,test_states_K7_n10000.csv
3994,True,7.06737664797401,5.896142090609913,8.222129739281538,11.59999999999999,8.904994180964021,12,True,7,test_states_K7_n10000.csv
3995,True,7.389103864724762,6.455851920387895,8.399546796955697,7.8000000000000025,7.36531344373743,10,True,7,test_states_K7_n10000.csv
3996,True,10.646428152606296,5.4826521479077,10.33384306122423,19.199999999999964,8.559424507716676,30,True,7,test_states_K7_n10000.csv
3997,True,10.803676917283308,5.749887362481937,10.433579707940343,20.599999999999962,8.899075069581414,26,True,7,test_states_K7_n10000.csv
3998,True,8.231459594870463,5.468790966749189,8.875675920066646,15.79999999999998,7.339448597421553,19,True,7,test_states_K7_n10000.csv
3999,True,9.874250630246298,5.10009438243871,9.852579285831169,24.999999999999947,8.740499002024123,24,True,7,test_states_K7_n10000.csv
4000,True,8.117148581488603,5.250933507093254,8.810077896038187,17.199999999999974,6.231071517325916,20,True,7,test_states_K7_n10000.csv
4001,True,10.994582373095504,5.296506225756556,10.555450435024857,23.79999999999995,7.915664790560453,29,True,7,test_states_K7_n10000.csv
4002,True,8.716449210941065,3.8500494747528773,9.157431479505668,26.399999999999938,7.898707570260454,33,True,7,test_states_K7_n10000.csv
4003,True,9.036142061552303,5.593927976546301,9.346203596242875,18.599999999999962,6.658586847088431,21,True,7,test_states_K7_n10000.csv
4004,True,7.548659753474941,5.279691179872132,8.488443436883168,15.79999999999998,5.592306091496457,18,True,7,test_states_K7_n10000.csv
4005,True,8.466822427831028,5.711156201759463,9.011714699292925,13.799999999999983,6.893006708500106,22,True,7,test_states_K7_n10000.csv
4006,True,7.8892323206082775,5.10284071839002,8.680210409943147,17.19999999999997,6.610911621313923,18,True,7,test_states_K7_n10000.csv
4007,True,10.20587076183216,6.15728166168463,10.057533429040271,17.399999999999967,8.715059908886998,21,True,7,test_states_K7_n10000.csv
4008,True,10.93975832579489,5.238743097698754,10.520363378547401,25.399999999999945,8.843123972917482,29,True,7,test_states_K7_n10000.csv
4009,True,10.421231963683985,5.600779338650699,10.192029832128636,20.399999999999963,9.320896058180999,26,True,7,test_states_K7_n10000.csv
4010,True,7.161833863765981,5.357391690410852,8.273964157508093,14.799999999999983,4.949402777467687,17,True,7,test_states_K7_n10000.csv
4011,True,7.414521904308153,5.608570247677434,8.413668099238071,12.59999999999999,7.594374386644425,16,True,7,test_states_K7_n10000.csv
4012,True,7.504129105300317,6.479141977688899,8.463572515762225,8.800000000000004,6.679362578661268,11,True,7,test_states_K7_n10000.csv
4013,True,8.79753045154623,4.943718384096651,9.205079222064237,22.399999999999952,8.425639263097242,24,True,7,test_states_K7_n10000.csv
4014,True,10.107644493241294,5.511577828407938,9.99655432368911,22.79999999999995,7.743559404483834,26,True,7,test_states_K7_n10000.csv
4015,True,9.177621250488048,6.847855847003735,9.430516728118402,10.399999999999999,7.874763998746854,15,True,7,test_states_K7_n10000.csv
4016,True,7.7901235149574,5.886404194245031,8.624121629661031,11.79999999999999,7.528658132676806,17,True,7,test_states_K7_n10000.csv
4017,True,9.312153974892773,5.636889895421945,9.511129854149774,18.99999999999996,7.253359153984421,21,True,7,test_states_K7_n10000.csv
4018,True,9.550284193695015,5.062641290331898,9.654870218560639,20.199999999999964,7.4992292212754785,29,True,7,test_states_K7_n10000.csv
4019,True,7.705098405819399,5.247371347550195,8.57618863074727,16.799999999999972,6.888960392452825,18,True,7,test_states_K7_n10000.csv
4020,True,8.224217456745437,5.72938859782462,8.871510796721864,15.199999999999978,8.198840305898695,17,True,7,test_states_K7_n10000.csv
4021,True,10.493255964838974,5.611746112543113,10.237255018878782,21.799999999999958,7.164142017968692,27,True,7,test_states_K7_n10000.csv
4022,True,8.707730496133324,4.791364620564362,9.152317159405117,23.599999999999948,5.8955321325410575,23,True,7,test_states_K7_n10000.csv
4023,True,9.677924988127062,6.302046142273202,9.732469667113978,14.999999999999979,8.901025901973366,22,True,7,test_states_K7_n10000.csv
4024,True,9.098997094537797,5.281873880308725,9.383602920096344,20.79999999999996,6.518065616891288,23,True,7,test_states_K7_n10000.csv
4025,True,8.06540979686595,5.515565346714764,8.78048902558045,15.999999999999975,7.064062111380866,19,True,7,test_states_K7_n10000.csv
4026,True,8.932384133171215,4.520092042802119,9.284671365482154,24.199999999999946,5.358690057305011,26,True,7,test_states_K7_n10000.csv
4027,True,10.262390470228361,5.290366010571693,10.092724560777054,22.79999999999996,9.224491968577365,27,True,7,test_states_K7_n10000.csv
4028,True,9.174892933247676,5.955952075018373,9.428886331956999,16.199999999999978,7.2124161325448775,21,True,7,test_states_K7_n10000.csv
4029,True,7.777456268558166,4.567991949220675,8.61696960278794,19.399999999999967,6.8982988905345435,24,True,7,test_states_K7_n10000.csv
4030,True,9.707806892336274,5.529345635682104,9.750692158525723,19.79999999999997,6.579095571853626,24,True,7,test_states_K7_n10000.csv
4031,True,9.579267787946897,5.2950293178257475,9.672456988971808,18.999999999999964,6.94234733393449,26,True,7,test_states_K7_n10000.csv
4032,True,8.052503984929135,5.113132613401071,8.773118205026686,18.39999999999997,7.832363186865643,23,True,7,test_states_K7_n10000.csv
4033,True,7.280651890780032,5.19065269665079,8.339466885339736,14.59999999999998,7.824471614149543,21,True,7,test_states_K7_n10000.csv
4034,True,8.15753424011202,5.105300538138737,8.833218085232945,18.399999999999967,6.463964393264822,21,True,7,test_states_K7_n10000.csv
4035,True,9.295344258788145,6.0545506025196865,9.501033901439397,15.799999999999976,7.15871988832779,19,True,7,test_states_K7_n10000.csv
4036,True,9.05285616831446,5.57693658262697,9.3561395122955,17.59999999999997,8.424232589992991,24,True,7,test_states_K7_n10000.csv
4037,True,9.478502250833273,4.655927462148119,9.611399755540539,24.999999999999947,6.2336906920564585,27,True,7,test_states_K7_n10000.csv
4038,True,9.932217122706824,5.424236959039675,9.888217009557103,20.39999999999996,7.501574313077493,25,True,7,test_states_K7_n10000.csv
4039,True,9.543131125631511,5.383492332163209,9.650532914629164,16.799999999999976,7.934995628557492,26,True,7,test_states_K7_n10000.csv
4040,True,10.475416224418662,4.360296715824143,10.226041674317994,30.799999999999926,8.370501809712188,33,True,7,test_states_K7_n10000.csv
4041,True,7.610147517803524,5.397952032665327,8.52286230507866,15.799999999999976,5.289135137699054,17,True,7,test_states_K7_n10000.csv
4042,True,10.569032680561412,4.805753716273641,10.28496921629281,27.599999999999937,6.941670330000563,31,True,7,test_states_K7_n10000.csv
4043,True,7.130752732125396,5.320895711767624,8.256884726988844,13.999999999999986,6.215417288396059,17,True,7,test_states_K7_n10000.csv
4044,True,10.248714213553741,5.261173532861385,10.08420231095391,23.999999999999947,6.940286187322763,25,True,7,test_states_K7_n10000.csv
4045,True,10.66093403291712,6.293412192346952,10.34301904783442,15.399999999999974,8.691651606480441,25,True,7,test_states_K7_n10000.csv
4046,True,8.787131458710713,5.78691765354137,9.198959505738657,18.19999999999997,7.6687728036897465,18,True,7,test_states_K7_n10000.csv
4047,True,7.431255163206117,5.932780320110328,8.422972817046308,10.399999999999991,8.476917817027037,15,True,7,test_states_K7_n10000.csv
4048,True,7.476661221224764,5.981991290473806,8.448254777174093,11.399999999999991,8.772337962748097,12,True,7,test_states_K7_n10000.csv
4049,True,7.859625231451902,5.040672982906708,8.663430465128755,17.999999999999968,6.758528655266237,21,True,7,test_states_K7_n10000.csv
4050,True,10.83230141215036,4.887479440064434,10.451798086352806,25.999999999999943,8.53642612746974,33,True,7,test_states_K7_n10000.csv
4051,True,8.793774536734329,5.442934584262222,9.202868603617738,17.799999999999972,8.60387364628512,21,True,7,test_states_K7_n10000.csv
4052,True,9.63060659013182,5.798388294666209,9.703657359926016,16.199999999999974,7.689150192611284,23,True,7,test_states_K7_n10000.csv
4053,True,7.67794351162233,5.5101001502193245,8.560916098397833,14.39999999999998,5.760222163841485,17,True,7,test_states_K7_n10000.csv
4054,True,8.74527875340004,4.440888827268772,9.174355448578073,24.199999999999953,7.748986729010904,29,True,7,test_states_K7_n10000.csv
4055,True,10.530375882308547,4.762074125636476,10.260611264546036,24.999999999999947,9.254261568475957,35,True,7,test_states_K7_n10000.csv
4056,True,10.278659042712185,4.407314347981378,10.102867959682271,26.79999999999994,9.041662119717586,33,True,7,test_states_K7_n10000.csv
4057,True,8.123408374090836,5.118644512726396,8.813662104861834,17.399999999999974,8.309610898183154,20,True,7,test_states_K7_n10000.csv
4058,True,7.281513341184226,5.551108574641404,8.339943011719335,14.199999999999985,6.479717324813315,16,True,7,test_states_K7_n10000.csv
4059,True,10.361644248177846,4.952826179929098,10.154706475388448,26.999999999999932,8.329929289891302,30,True,7,test_states_K7_n10000.csv
4060,True,10.54709280842487,6.37201882157323,10.271140388063703,15.999999999999979,8.479388798113332,24,True,7,test_states_K7_n10000.csv
4061,True,7.572567800556541,5.520312453522104,8.50181575263195,14.39999999999998,5.7473509931496745,17,True,7,test_states_K7_n10000.csv
4062,True,8.786564322528072,5.41034213598035,9.198625824695705,16.99999999999997,7.728534953307228,24,True,7,test_states_K7_n10000.csv
4063,True,10.246410930696417,3.5717860150262686,10.08276747448352,36.999999999999986,8.416140700629052,34,True,7,test_states_K7_n10000.csv
4064,True,8.296170823261196,5.049782741598673,8.91294799586186,16.599999999999973,7.088077476278805,24,True,7,test_states_K7_n10000.csv
4065,True,10.801183569412343,4.316678211584724,10.43199370761253,32.59999999999993,8.445391940460171,32,True,7,test_states_K7_n10000.csv
4066,True,7.924908691047637,5.825463080840036,8.700457723554493,12.99999999999999,7.834361501077499,17,True,7,test_states_K7_n10000.csv
4067,True,10.693211534930153,5.976495202367276,10.363454711369979,19.399999999999963,9.12594609484805,24,True,7,test_states_K7_n10000.csv
4068,True,10.414390574425088,4.3032133852529055,10.187740387332425,30.999999999999922,7.225372677184178,32,True,7,test_states_K7_n10000.csv
4069,True,9.147832451925513,6.162846176990042,9.412724991431633,13.999999999999982,9.512009796325712,20,True,7,test_states_K7_n10000.csv
4070,True,8.287036865323284,5.384048572239193,8.907681050015247,16.99999999999997,6.203245379212843,20,True,7,test_states_K7_n10000.csv
4071,True,10.4492034899415,5.050829322582675,10.20957907459531,23.999999999999943,7.361943976991436,30,True,7,test_states_K7_n10000.csv
4072,True,10.533368176364052,4.975257546877057,10.262495468887996,26.19999999999994,9.013189138160852,28,True,7,test_states_K7_n10000.csv
4073,True,7.8244503918858195,5.979202471724168,8.643521954906014,11.399999999999991,6.9460587799201425,16,True,7,test_states_K7_n10000.csv
4074,True,8.256561841973578,3.9969247378833446,8.890122424164456,25.999999999999947,7.590658635752542,29,True,7,test_states_K7_n10000.csv
4075,True,9.815128034688435,5.119944717725492,9.816312759062871,20.99999999999996,7.999719706269969,27,True,7,test_states_K7_n10000.csv
4076,True,8.118791103161747,5.621339720290971,8.811018275205388,14.999999999999982,6.4929665720087115,17,True,7,test_states_K7_n10000.csv
4077,True,7.752462025588686,6.228227312291781,8.602868802535756,10.599999999999994,5.362140265725087,14,True,7,test_states_K7_n10000.csv
4078,True,10.333030464381201,6.452539070919227,10.136813831014951,14.999999999999979,6.9307466949927266,20,True,7,test_states_K7_n10000.csv
4079,True,8.051428808170447,5.038000957466998,8.772504323628622,19.799999999999965,5.566631376217753,19,True,7,test_states_K7_n10000.csv
4080,False,9.678249806818311,-2.2137252188979666,9.732667633376959,20.19999999999996,6.758214737172162,116,True,7,test_states_K7_n10000.csv
4081,True,9.5863384682849,5.668103266901122,9.676750380519485,18.79999999999997,7.4086895100041925,23,True,7,test_states_K7_n10000.csv
