idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4867,True,5.25931875880479,3.2515517954637487,4.420596025038073,5.8000000000000025,5.042891635931618,11,True,5,test_states_K5_n10000.csv
4868,True,8.304905673523784,2.6059866175404096,5.864403766123962,16.799999999999994,7.224038616352654,32,True,5,test_states_K5_n10000.csv
4869,True,5.544892201170557,3.1693300775287088,4.547767931894859,6.400000000000001,5.710102902092202,11,True,5,test_states_K5_n10000.csv
4870,True,7.06230537035114,3.6907093542376614,5.2519971170423645,6.800000000000002,7.030396207041852,13,True,5,test_states_K5_n10000.csv
4871,True,7.1099021649786245,3.9094626061492077,5.274862493181178,5.200000000000004,6.214276968138298,12,True,5,test_states_K5_n10000.csv
4872,True,6.399880740651362,2.7790007817412903,4.938668389361434,11.199999999999992,6.145226443210089,18,True,5,test_states_K5_n10000.csv
4873,True,5.781366523346588,3.6148095200376487,4.654360646420069,5.8000000000000025,6.529612513068352,9,True,5,test_states_K5_n10000.csv
4874,True,6.448153634900043,3.1051353859711357,4.961192845986027,9.399999999999999,3.7447715575042873,18,True,5,test_states_K5_n10000.csv
4875,True,7.8041349286993285,3.0280553229476843,5.613733626942717,12.399999999999991,6.541032480698079,22,True,5,test_states_K5_n10000.csv
4876,True,7.055566017317355,3.4497695707691696,5.24876336311481,9.400000000000002,5.827810888831552,16,True,5,test_states_K5_n10000.csv
4877,True,7.638221124276324,3.6616879696002442,5.531834353657588,8.200000000000003,6.5430668129599265,19,True,5,test_states_K5_n10000.csv
4878,True,5.008719519056041,3.2064415734146605,4.310398218573887,5.000000000000002,5.880518803790853,10,True,5,test_states_K5_n10000.csv
4879,True,5.757647398297535,2.877736873523006,4.643616503155567,8.200000000000003,5.335668098203703,18,True,5,test_states_K5_n10000.csv
4880,True,6.52220380076456,3.194948561255006,4.995839486171112,7.400000000000007,6.6340066773874,18,True,5,test_states_K5_n10000.csv
4881,True,5.397889233638342,3.2640068220597422,4.482092247211584,5.2,6.211743452770623,11,True,5,test_states_K5_n10000.csv
4882,True,5.895100641212823,2.803464237265127,4.706042039139195,10.999999999999993,6.0036036753512425,16,True,5,test_states_K5_n10000.csv
4883,True,8.820012301108772,3.6892578178956676,6.127699783116022,11.599999999999993,6.9854583387727605,23,True,5,test_states_K5_n10000.csv
4884,True,7.073087787201843,3.813430176314889,5.257172827968839,5.400000000000002,5.614606420393383,13,True,5,test_states_K5_n10000.csv
4885,True,6.863660304933241,3.2299505584896457,5.157077970474157,8.8,4.649950266881119,16,True,5,test_states_K5_n10000.csv
4886,True,5.520203391944889,3.419990634814204,4.536706402391378,5.200000000000003,5.796941234551005,10,True,5,test_states_K5_n10000.csv
4887,True,8.049614122702364,2.9531958372196616,5.735960149856906,12.99999999999999,7.051031496356962,29,True,5,test_states_K5_n10000.csv
4888,True,5.264098231653826,3.5743249608781804,4.422710448773515,3.8000000000000007,4.784852704971581,8,True,5,test_states_K5_n10000.csv
4889,True,7.2246987993165614,2.8688401563327064,5.330204647736272,13.199999999999985,6.616802299792237,20,True,5,test_states_K5_n10000.csv
4890,True,8.355903958398784,3.4155447426956282,5.890224967221069,12.799999999999986,6.459781167985835,20,True,5,test_states_K5_n10000.csv
4891,True,5.949562019924317,2.9773729369837834,4.730884980525008,9.399999999999999,6.557276197920032,13,True,5,test_states_K5_n10000.csv
4892,True,5.08610317451916,3.2684728479635954,4.344287092753732,4.2,5.791277259909405,10,True,5,test_states_K5_n10000.csv
4893,True,8.225265072340086,3.4512039906304013,5.82418888285474,12.199999999999989,6.581108659921,20,True,5,test_states_K5_n10000.csv
4894,True,6.566171873919344,3.5261214523895297,5.016465338590368,6.000000000000001,6.146370626100262,16,True,5,test_states_K5_n10000.csv
4895,True,8.664169132941236,3.9220098076117624,6.047457672091397,8.000000000000004,6.8921039591384075,19,True,5,test_states_K5_n10000.csv
4896,True,8.226520948777523,3.7656078085596265,5.824822018140496,9.999999999999998,5.85545233843425,17,True,5,test_states_K5_n10000.csv
4897,True,6.987249756718147,3.1443897421418474,5.216036469634215,9.799999999999995,6.544472101339278,19,True,5,test_states_K5_n10000.csv
4898,True,7.264985045489691,2.829296388108073,5.349691256910431,11.599999999999994,6.407767746308252,28,True,5,test_states_K5_n10000.csv
4899,True,8.889348288898626,3.2722082765194074,6.1635628024405325,13.99999999999999,6.576886656378113,25,True,5,test_states_K5_n10000.csv
4900,True,6.262020944473073,2.7632490220584547,4.8746093225110805,9.999999999999996,5.791074236675342,19,True,5,test_states_K5_n10000.csv
4901,True,5.73655951552527,3.113971525061237,4.63407408438111,8.800000000000004,4.254440131719264,13,True,5,test_states_K5_n10000.csv
4902,True,6.8081241321281105,2.7232021305758294,5.13068797482943,11.399999999999995,6.644818534943437,21,True,5,test_states_K5_n10000.csv
4903,True,7.336099418557593,3.021887519302692,5.384172053366615,11.59999999999999,6.049351754649853,23,True,5,test_states_K5_n10000.csv
4904,True,5.699543923169182,3.2777165352510096,4.617346661301884,5.8000000000000025,5.950055003328957,13,True,5,test_states_K5_n10000.csv
4905,True,6.528455952142707,3.5135099159736227,4.998769975616463,7.0000000000000036,5.454930445125116,15,True,5,test_states_K5_n10000.csv
4906,True,8.022884606014765,3.505661424057272,5.72259036397267,10.399999999999995,6.628843829987908,20,True,5,test_states_K5_n10000.csv
4907,True,6.401266461190257,3.471012144583532,4.9393142992103085,7.400000000000003,5.576998529183683,13,True,5,test_states_K5_n10000.csv
4908,True,5.218826623154413,3.5775657361618354,4.402701523143964,3.0000000000000018,5.0022694715854135,9,True,5,test_states_K5_n10000.csv
4909,True,5.096279092976995,2.938399635520838,4.34875274495386,7.000000000000004,5.403773076715171,13,True,5,test_states_K5_n10000.csv
4910,True,7.814956557153389,3.072404623320641,5.619095376479847,12.599999999999987,6.662813885086612,19,True,5,test_states_K5_n10000.csv
4911,True,5.070721160829686,3.2039836042394856,4.3375408653459555,5.400000000000004,4.707860889175629,12,True,5,test_states_K5_n10000.csv
4912,True,6.050927449503766,2.8946627372304112,4.777288037645928,10.199999999999996,5.643809552337084,16,True,5,test_states_K5_n10000.csv
4913,True,8.543884612894361,2.613684294966607,5.985870266434306,16.59999999999998,7.198438595306516,34,True,5,test_states_K5_n10000.csv
4914,True,8.401917427561099,3.469462649311607,5.913568769913141,11.399999999999995,6.695884959131993,18,True,5,test_states_K5_n10000.csv
4915,True,6.343886119861253,3.1691707710594113,4.9126017278477025,9.399999999999999,6.142507318110903,15,True,5,test_states_K5_n10000.csv
4916,True,5.021784034706627,3.0327909077283755,4.31611085277274,4.8000000000000025,6.021462844398298,12,True,5,test_states_K5_n10000.csv
4917,True,6.086044719479873,3.5295910859944764,4.793413934234907,6.000000000000002,5.993275725195884,11,True,5,test_states_K5_n10000.csv
4918,True,8.335763513392108,3.599586270144159,5.88002108348328,9.399999999999999,7.068325230158929,20,True,5,test_states_K5_n10000.csv
4919,True,7.32361508631002,2.955785900238733,5.378111227601181,11.599999999999994,6.5072197431653045,24,True,5,test_states_K5_n10000.csv
4920,True,5.521799944642169,3.41942237561626,4.537421335014875,5.000000000000001,4.868410344431343,9,True,5,test_states_K5_n10000.csv
4921,True,5.395499097970591,3.2573773662303775,4.481028138536908,5.000000000000003,5.919747447795864,10,True,5,test_states_K5_n10000.csv
4922,True,8.449136468011602,3.512763717692706,5.937570038098514,11.399999999999991,7.3895590519174705,21,True,5,test_states_K5_n10000.csv
4923,True,7.645846468960579,3.4850265272676433,5.535585847301993,10.399999999999999,6.5335801342982585,17,True,5,test_states_K5_n10000.csv
4924,True,7.211430473256286,3.2520568974609514,5.323794108764767,9.4,6.639211050380277,20,True,5,test_states_K5_n10000.csv
4925,True,8.240306772200093,2.464519709988825,5.8317741379231425,16.799999999999976,7.1050801973225415,31,True,5,test_states_K5_n10000.csv
4926,True,6.431474908890285,3.3590084743055693,4.953404952470014,7.400000000000005,5.285022313260722,16,True,5,test_states_K5_n10000.csv
4927,True,5.742903397219045,3.105867653148013,4.636943762402231,7.000000000000001,5.827789499162683,14,True,5,test_states_K5_n10000.csv
4928,True,5.4810811267203805,3.564317078948241,4.519204132582281,3.6,4.731358465299412,8,True,5,test_states_K5_n10000.csv
4929,True,5.09223400120846,2.806773004852726,4.346977317875512,7.200000000000002,4.961446056304953,13,True,5,test_states_K5_n10000.csv
4930,True,8.42969465502745,3.592444595840723,5.927682210310148,10.999999999999993,6.849426394656992,19,True,5,test_states_K5_n10000.csv
4931,True,7.627454087871598,3.2320679763541214,5.526539282585314,10.399999999999995,6.24452653988789,21,True,5,test_states_K5_n10000.csv
4932,True,6.096888834181733,3.160217764357803,4.798398756703184,7.800000000000001,5.893101721354732,14,True,5,test_states_K5_n10000.csv
4933,True,6.65124974787499,3.4374205610168533,5.056490540931992,7.800000000000006,5.870070714495511,15,True,5,test_states_K5_n10000.csv
4934,True,5.560269375799633,2.9380018207093155,4.554663909874991,9.2,5.508477752108354,13,True,5,test_states_K5_n10000.csv
4935,True,7.845848091190299,3.1282577438444785,5.634414502949792,11.79999999999999,6.608254299746734,26,True,5,test_states_K5_n10000.csv
4936,True,6.355401854082349,3.193203159693425,4.917957207418876,9.399999999999999,5.875271384105435,13,True,5,test_states_K5_n10000.csv
4937,False,5.258765156579713,-0.4399858281381754,4.420351143905238,2.2000000000000006,5.16932292271111,97,True,5,test_states_K5_n10000.csv
4938,True,7.050122072267927,3.1757818545504026,5.24615187750132,9.799999999999997,6.727807955747252,17,True,5,test_states_K5_n10000.csv
4939,True,5.270981217683041,3.23606162086657,4.42575629611796,5.200000000000002,5.142984417711042,10,True,5,test_states_K5_n10000.csv
4940,True,8.476817502753994,3.525303524504393,5.951661800981045,10.999999999999993,6.975279412737089,22,True,5,test_states_K5_n10000.csv
4941,True,8.92299758755396,3.7312503505271195,6.181003497413453,11.79999999999999,6.967360753120898,20,True,5,test_states_K5_n10000.csv
4942,True,8.522366010805651,2.9474106447431376,5.9748842114598455,15.59999999999998,6.563184771115286,27,True,5,test_states_K5_n10000.csv
4943,True,8.934458631434836,2.7753882142673167,6.186949230646832,16.79999999999998,7.306358583908443,32,True,5,test_states_K5_n10000.csv
4944,True,8.555552966032845,2.8301565884086055,5.9918314320789445,13.199999999999989,7.168490076231542,33,True,5,test_states_K5_n10000.csv
4945,True,6.159394210031838,3.274499625614512,4.82717897486747,7.600000000000003,5.794872190094938,12,True,5,test_states_K5_n10000.csv
4946,True,7.993019208926061,3.1120734730836825,5.707669651057375,13.999999999999982,6.691446057213903,23,True,5,test_states_K5_n10000.csv
4947,True,8.131707708778563,3.7355589850313127,5.777115424157678,9.399999999999999,7.118973072433714,19,True,5,test_states_K5_n10000.csv
4948,True,6.254208411268468,2.9264960243144573,4.870990939066856,9.8,6.4836726777603655,17,True,5,test_states_K5_n10000.csv
4949,True,8.751892028677977,3.5632080820495773,6.0925630919961264,9.999999999999996,6.7330879158137895,24,True,5,test_states_K5_n10000.csv
4950,True,6.396420596598158,2.8157222235822505,4.937055727155482,10.799999999999997,5.84621451426074,18,True,5,test_states_K5_n10000.csv
4951,True,6.374136862175226,2.750709799528442,4.926675967507309,11.99999999999999,4.397350589676094,19,True,5,test_states_K5_n10000.csv
4952,True,5.825801060668701,2.650999901520924,4.67451986882995,10.999999999999996,5.770413549495282,16,True,5,test_states_K5_n10000.csv
4953,True,6.1362470638944915,3.230565156364294,4.816511524962856,8.200000000000005,5.914841349472425,15,True,5,test_states_K5_n10000.csv
4954,True,8.223536041928188,3.6015321441200285,5.823317266325776,10.399999999999995,6.351965070507753,18,True,5,test_states_K5_n10000.csv
4955,False,8.228841871212879,-1.4079195127295308,5.825992170254029,12.999999999999986,0.9311175373330919,97,True,5,test_states_K5_n10000.csv
4956,True,7.004960377028209,3.2107622681215844,5.224511405276424,11.599999999999987,5.968380237908464,18,True,5,test_states_K5_n10000.csv
4957,True,8.498232574784438,3.500037823876599,5.962574659646611,10.999999999999993,7.292647933973152,24,True,5,test_states_K5_n10000.csv
4958,True,6.127096410068173,3.2059000608522856,4.812297489494748,7.800000000000003,6.394492342352034,16,True,5,test_states_K5_n10000.csv
4959,True,6.984715975340526,3.2886401749672993,5.2148245316853385,9.2,6.743729410208092,19,True,5,test_states_K5_n10000.csv
4960,True,6.476653427471884,3.2094863889200607,4.974513827699264,7.400000000000004,5.831576300327124,19,True,5,test_states_K5_n10000.csv
4961,True,5.788221485787689,3.5130782580277256,4.657467947838976,4.999999999999999,5.563955589517712,11,True,5,test_states_K5_n10000.csv
4962,True,7.558698096714512,3.504591207709095,5.492783034982052,9.8,5.614120745768886,17,True,5,test_states_K5_n10000.csv
4963,True,6.3770226667429775,3.1746355262401513,4.928019591784105,8.800000000000004,5.366920430765244,16,True,5,test_states_K5_n10000.csv
4964,True,7.1392890800249,3.143215222812109,5.2890034516097675,10.999999999999993,6.720567843483636,17,True,5,test_states_K5_n10000.csv
4965,True,5.335582401266112,3.0729319118137406,4.454391596729346,6.8000000000000025,4.8474512746050555,13,True,5,test_states_K5_n10000.csv
4966,True,5.281614049172708,2.6571522201207687,4.4304634583737625,8.4,5.2389591150293935,16,True,5,test_states_K5_n10000.csv
4967,True,8.918467869584207,3.8021057431984797,6.178654335404598,11.399999999999995,7.496354151391757,19,True,5,test_states_K5_n10000.csv
4968,True,8.773651792070865,2.7504143007550477,6.103776353139926,18.799999999999965,7.258860333104546,27,True,5,test_states_K5_n10000.csv
4969,True,5.671504567572207,3.180597276713014,4.604694615445393,6.600000000000002,5.006129580320632,13,True,5,test_states_K5_n10000.csv
4970,True,8.18099202408333,3.1635116363505125,5.801890140698615,13.399999999999984,6.963260047369608,21,True,5,test_states_K5_n10000.csv
4971,True,5.501896524045586,2.756337834033799,4.528512423823409,10.2,5.41229681663569,15,True,5,test_states_K5_n10000.csv
4972,True,5.246409985136146,3.1264954554838447,4.414887602216744,5.800000000000003,4.864512167530989,9,True,5,test_states_K5_n10000.csv
4973,True,5.897189699923283,3.547723398218915,4.706993838535022,5.400000000000001,4.920462940581674,11,True,5,test_states_K5_n10000.csv
4974,True,7.606161505650922,3.2126930173447272,5.516075011293241,11.799999999999994,5.976490695702495,20,True,5,test_states_K5_n10000.csv
4975,True,6.093653876618936,3.365312942750872,4.796911455106281,5.800000000000003,5.278199142512481,12,True,5,test_states_K5_n10000.csv
4976,True,6.371032542060666,3.225830330297973,4.925230796532706,7.400000000000003,4.6015436109184975,15,True,5,test_states_K5_n10000.csv
4977,True,7.9776916652041105,3.328533811935575,5.70001924460225,10.199999999999998,6.6894055160030295,23,True,5,test_states_K5_n10000.csv
4978,True,8.4961729018069,2.6815419711792554,5.961524660315379,15.199999999999974,7.145555409559302,33,True,5,test_states_K5_n10000.csv
4979,True,6.8152252065784165,3.182216547957677,5.134058721929825,10.0,5.7135725196527325,18,True,5,test_states_K5_n10000.csv
4980,True,8.17328451674983,3.359746181119966,5.798012318944368,12.599999999999984,6.275106859277245,20,True,5,test_states_K5_n10000.csv
4981,True,6.3892248101725,3.278039796397062,4.93370280037532,7.000000000000005,6.128977230632715,17,True,5,test_states_K5_n10000.csv
4982,True,7.468177934155296,3.266257573755908,5.448491665159331,10.0,6.810768622648265,18,True,5,test_states_K5_n10000.csv
4983,True,7.373073171985326,3.1579932165123896,5.402140914817455,11.999999999999996,4.697492884876375,19,True,5,test_states_K5_n10000.csv
4984,True,6.985842687766475,3.76208786585958,5.2153634352086105,6.800000000000004,6.4464143432669765,13,True,5,test_states_K5_n10000.csv
4985,True,8.763560022920071,4.049957619004498,6.098574627123144,7.800000000000002,7.0924686267261166,17,True,5,test_states_K5_n10000.csv
4986,True,8.792315502749975,3.5523566336348242,6.1134020108568805,10.199999999999996,7.02177028221783,26,True,5,test_states_K5_n10000.csv
