idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5360,True,12.719536736199823,7.019631581104226,16.417515493278152,45.60000000000011,9.35699519553295,37,True,9,test_states_K9_n10000.csv
5361,True,10.707345528780552,7.952894235620091,14.920573247052683,29.399999999999928,7.479698583970089,31,True,9,test_states_K9_n10000.csv
5362,True,10.723737504554183,5.728313640558133,14.932327314766537,35.599999999999966,6.666192072093162,53,True,9,test_states_K9_n10000.csv
5363,True,10.920970147695662,6.47300616448088,15.074322750570683,33.799999999999926,5.9760890655047945,43,True,9,test_states_K9_n10000.csv
5364,True,11.218774714784587,6.945573991396573,15.290708935368606,30.399999999999924,6.224404998286416,46,True,9,test_states_K9_n10000.csv
5365,True,9.163589290682976,7.815878062961497,13.846034947771319,22.79999999999995,5.800355922297215,32,True,9,test_states_K9_n10000.csv
5366,True,11.434316263228547,6.711192059210466,15.448812331553743,32.39999999999992,7.786761058727949,46,True,9,test_states_K9_n10000.csv
5367,True,10.178172345196872,8.19725189196176,14.545010530495171,23.999999999999947,6.6138547862435075,33,True,9,test_states_K9_n10000.csv
5368,True,12.305575183057197,6.333568337823107,16.100645696848623,37.39999999999999,8.922621640881909,50,True,9,test_states_K9_n10000.csv
5369,True,11.929284824613582,6.797316029682528,15.816615688601962,39.40000000000002,7.693093762837684,42,True,9,test_states_K9_n10000.csv
5370,True,12.45408703928889,7.829863369792046,16.213794310885344,22.399999999999956,4.960554080906603,49,True,9,test_states_K9_n10000.csv
5371,True,9.774289979364628,7.47819792874797,14.263443058774751,25.999999999999943,5.25170327375073,36,True,9,test_states_K9_n10000.csv
5372,True,10.747426822768709,7.2506976636239076,14.949326816882952,21.599999999999955,3.1146401793362912,48,True,9,test_states_K9_n10000.csv
5373,True,11.039272497706087,7.672857673975616,15.159995845394949,27.79999999999993,8.543908054648153,36,True,9,test_states_K9_n10000.csv
5374,True,10.836945112463034,8.007707791200243,15.013701780222043,21.19999999999996,6.1069182464771785,42,True,9,test_states_K9_n10000.csv
5375,True,10.85405010360114,8.600260695593036,15.026026988460142,17.399999999999977,3.6183122324783508,39,True,9,test_states_K9_n10000.csv
5376,True,10.379760312870726,7.010391318092746,14.687191539303281,28.199999999999932,5.09842221046868,42,True,9,test_states_K9_n10000.csv
5377,True,10.489035108066956,6.592160355305017,14.764721012632581,27.799999999999933,6.512585145256526,47,True,9,test_states_K9_n10000.csv
5378,True,9.082694627402903,8.785980684965342,13.791497551215304,16.799999999999976,8.066878910005137,27,True,9,test_states_K9_n10000.csv
5379,True,9.459735787535877,8.624149938383725,14.04719391032379,15.199999999999982,3.653772359139029,32,True,9,test_states_K9_n10000.csv
5380,True,9.855267061903065,9.02569884178517,14.319544317971996,16.799999999999972,6.535916615562496,28,True,9,test_states_K9_n10000.csv
5381,True,11.78323992711557,5.538197952163298,15.707405847935945,23.399999999999952,2.201738290357831,76,True,9,test_states_K9_n10000.csv
5382,True,10.596342948797025,7.681377182978512,14.841167897533342,29.599999999999927,7.562730239314934,34,True,9,test_states_K9_n10000.csv
5383,True,9.918127363956195,8.21470915212085,14.363215945315268,19.999999999999964,6.003185657056186,34,True,9,test_states_K9_n10000.csv
5384,True,9.829032973403521,8.608829740064518,14.301349894476555,22.79999999999995,6.062457415355385,27,True,9,test_states_K9_n10000.csv
5385,True,10.457290116940253,6.256553595876731,14.742165089517194,43.00000000000007,7.256589113486594,38,True,9,test_states_K9_n10000.csv
5386,True,9.59908338944319,9.320656817655186,14.142663597521787,12.399999999999988,5.347091155880175,28,True,9,test_states_K9_n10000.csv
5387,True,11.511726351580743,8.494384643962722,15.505899308334396,27.599999999999934,7.3672934761363935,34,True,9,test_states_K9_n10000.csv
5388,True,9.497842411498155,7.761064112127469,14.073249533164862,24.19999999999997,6.870277429527831,33,True,9,test_states_K9_n10000.csv
5389,True,12.513817982177125,6.804626066483451,16.25946977193447,39.60000000000001,5.9142544754496225,46,True,9,test_states_K9_n10000.csv
5390,True,12.956273146106666,7.606393956212493,16.600801302860873,31.199999999999925,6.125552245851596,48,True,9,test_states_K9_n10000.csv
5391,True,9.37586934510126,8.162447704641345,13.989987491825913,18.799999999999965,5.329966299609219,35,True,9,test_states_K9_n10000.csv
5392,True,9.049817919962033,6.819699665660814,13.769383166769511,25.199999999999942,7.566860429362796,39,True,9,test_states_K9_n10000.csv
5393,True,11.44550272586324,6.175515154333655,15.457051944287777,33.79999999999995,6.640084318642069,49,True,9,test_states_K9_n10000.csv
5394,True,9.731459625599555,8.745307303241443,14.233841414560995,23.39999999999995,7.78996272821906,25,True,9,test_states_K9_n10000.csv
5395,True,12.54315591287139,6.806391207199454,16.281939285232536,33.39999999999994,9.876167486096303,49,True,9,test_states_K9_n10000.csv
5396,True,11.952320199751272,7.734973293457253,15.833893587624566,36.19999999999998,8.350814097851885,35,True,9,test_states_K9_n10000.csv
5397,True,12.81569073922621,5.840887945717133,16.4917777240725,43.40000000000008,6.313107856295687,54,True,9,test_states_K9_n10000.csv
5398,True,10.071145963217285,7.468552448341723,14.469969042405145,19.199999999999964,6.76489151574374,44,True,9,test_states_K9_n10000.csv
5399,True,12.264409593269946,9.001857551774322,16.06938748589932,26.199999999999935,7.9120026885028585,32,True,9,test_states_K9_n10000.csv
5400,True,12.245471918669672,5.667876481889532,16.05502289381725,38.400000000000006,6.817362431841925,59,True,9,test_states_K9_n10000.csv
5401,True,11.032823478147806,5.524591500207561,15.155315832266997,47.20000000000013,8.484504768082818,43,True,9,test_states_K9_n10000.csv
5402,True,9.424440114844346,6.691017411925328,14.023095177294252,23.999999999999947,5.121495662382963,45,True,9,test_states_K9_n10000.csv
5403,True,11.594031612657421,7.005294936531444,15.566773294901244,32.19999999999991,9.378969738758345,44,True,9,test_states_K9_n10000.csv
5404,True,10.17369983144804,8.915978032770624,14.541868453782264,24.39999999999995,7.995631784333339,24,True,9,test_states_K9_n10000.csv
5405,True,12.181313631464445,7.184239225273508,16.00642938098672,34.59999999999995,5.264348937474969,44,True,9,test_states_K9_n10000.csv
5406,True,11.24647130752242,9.38554541431213,15.3109548021893,17.999999999999964,6.443698049315931,31,True,9,test_states_K9_n10000.csv
5407,True,9.533149404612,7.774451218461033,14.097425794663344,23.799999999999947,8.102547313196238,33,True,9,test_states_K9_n10000.csv
5408,True,12.565917782276346,3.9466651778620356,16.29938825298317,54.40000000000023,8.195264513605894,60,True,9,test_states_K9_n10000.csv
5409,True,12.129515110015694,3.523203292961475,15.967278037792845,62.00000000000033,9.924110494996283,55,True,9,test_states_K9_n10000.csv
5410,True,11.92093160597181,6.221256265845016,15.810353809220711,38.60000000000001,6.903826442387763,48,True,9,test_states_K9_n10000.csv
5411,True,11.179817857759378,7.05008014269227,15.262266918777023,27.99999999999993,4.747909676618075,49,True,9,test_states_K9_n10000.csv
5412,True,9.304717465306684,6.324432324208252,13.941602366490496,28.799999999999933,6.508154786272757,44,True,9,test_states_K9_n10000.csv
5413,True,10.54355285006763,8.108403423870964,14.803521094716851,25.39999999999994,6.527931257969569,34,True,9,test_states_K9_n10000.csv
5414,True,11.61410266296372,7.296467757245445,15.581645759898496,35.99999999999998,7.246396524654063,38,True,9,test_states_K9_n10000.csv
5415,True,10.168904737829493,7.797155089471732,14.53850035330229,32.99999999999993,9.106770388693514,30,True,9,test_states_K9_n10000.csv
5416,True,10.480985038461966,7.44871079464448,14.758998589025197,32.19999999999992,6.383739704100005,34,True,9,test_states_K9_n10000.csv
5417,True,9.341883335599267,7.176303020244564,13.966859114781766,32.59999999999993,10.03171464954816,31,True,9,test_states_K9_n10000.csv
5418,True,10.753222214517264,6.532433213106229,14.953487902483133,37.19999999999999,7.36262519102978,43,True,9,test_states_K9_n10000.csv
5419,True,12.968666157502783,7.433660862162052,16.610437780573438,35.99999999999997,6.5569316545047425,46,True,9,test_states_K9_n10000.csv
5420,True,12.597683036869082,4.230193779972559,16.32376242739985,36.999999999999986,4.845897363125182,85,True,9,test_states_K9_n10000.csv
5421,True,11.30201346519723,8.260333429991356,15.351617686372979,29.79999999999992,6.241211755895999,33,True,9,test_states_K9_n10000.csv
5422,True,9.193250598011184,8.197484612565237,13.866076102484534,17.999999999999968,5.9121262757097135,33,True,9,test_states_K9_n10000.csv
5423,True,10.937850974611115,6.811681195455375,15.086524582379123,35.99999999999997,8.602565852464375,37,True,9,test_states_K9_n10000.csv
5424,True,9.828660331802599,8.462203543280006,14.30109158564683,23.19999999999995,6.390241319643142,28,True,9,test_states_K9_n10000.csv
5425,True,12.431097938444548,7.646465592526953,16.19624045636594,31.599999999999923,5.748037684407791,43,True,9,test_states_K9_n10000.csv
5426,True,10.784609043824158,6.951349033594059,14.976039329657432,26.999999999999936,5.857495641385405,46,True,9,test_states_K9_n10000.csv
5427,True,10.738961592436857,7.436679339609843,14.943250415321394,25.399999999999945,5.457675880676636,42,True,9,test_states_K9_n10000.csv
5428,True,10.562761999931167,8.348446294748268,14.817211248016102,16.99999999999997,4.320696451207522,41,True,9,test_states_K9_n10000.csv
5429,True,9.835404907972803,6.194710114397413,14.305767390000522,23.199999999999953,4.423899410069282,56,True,9,test_states_K9_n10000.csv
5430,True,12.961800231969086,4.9318072312960775,16.60509850757765,48.600000000000136,7.754101968952792,48,True,9,test_states_K9_n10000.csv
5431,True,9.670766623763573,7.139838045608862,14.191978837092144,27.59999999999994,5.391590613698964,37,True,9,test_states_K9_n10000.csv
5432,True,10.677685466466222,8.121698230908613,14.899323527173147,20.59999999999996,5.610231720219849,40,True,9,test_states_K9_n10000.csv
5433,True,12.521427660578592,7.05392615654036,16.265295692416828,35.199999999999946,6.658230087541935,48,True,9,test_states_K9_n10000.csv
5434,True,10.310854682326148,7.279263214782708,14.63846894350291,33.19999999999995,6.478247113948117,34,True,9,test_states_K9_n10000.csv
5435,True,10.897417405206866,6.916277928753123,15.057311135223427,29.599999999999923,6.113231464360661,44,True,9,test_states_K9_n10000.csv
5436,True,12.761936240891202,6.167866352661479,16.450231040913444,37.8,5.431093451305452,56,True,9,test_states_K9_n10000.csv
5437,True,11.530646822759621,8.032020407363405,15.519876973692895,29.59999999999992,6.519154952944087,36,True,9,test_states_K9_n10000.csv
5438,True,10.402544654512276,7.548694124964757,14.703330287320938,29.799999999999926,7.910924931132111,35,True,9,test_states_K9_n10000.csv
5439,True,10.773558930239625,8.378154931605799,14.968096800486844,24.199999999999964,5.2885051301925445,35,True,9,test_states_K9_n10000.csv
5440,True,11.760021569855928,6.162524737214025,15.690096482119333,31.79999999999992,5.011268676545542,55,True,9,test_states_K9_n10000.csv
5441,True,11.421918904630123,6.586600870304864,15.439684746138205,44.000000000000085,9.045433919715974,36,True,9,test_states_K9_n10000.csv
5442,True,12.08065871202275,7.226988259973554,15.930416683869886,33.79999999999994,7.072994624051651,44,True,9,test_states_K9_n10000.csv
5443,True,12.307178846427664,8.527582449064454,16.101864327913702,26.99999999999993,6.552945852091352,39,True,9,test_states_K9_n10000.csv
5444,True,12.647426524851292,7.69929038674551,16.361986288964346,32.99999999999992,6.215808774042329,42,True,9,test_states_K9_n10000.csv
5445,True,10.013514137368755,8.1375083771382,14.429688299763782,16.599999999999973,4.875424002230158,39,True,9,test_states_K9_n10000.csv
5446,True,12.37708806909735,6.952776195202092,16.155055981834735,32.799999999999926,6.120193958006775,50,True,9,test_states_K9_n10000.csv
5447,True,12.258734134707552,6.205218039219913,16.065081527399478,38.60000000000001,7.034582941034296,50,True,9,test_states_K9_n10000.csv
5448,True,10.540525823380474,8.166209999719118,14.801364671888358,28.19999999999993,6.185924742064608,31,True,9,test_states_K9_n10000.csv
5449,True,10.611138835339647,8.225113680917062,14.851732921442963,25.79999999999994,7.421556249146871,33,True,9,test_states_K9_n10000.csv
5450,True,10.141254534907919,5.836261980754443,14.519090776681395,26.99999999999994,3.2674889627485877,57,True,9,test_states_K9_n10000.csv
5451,True,9.671534533893578,7.454797073576563,14.192507878148279,17.999999999999968,3.6481654085672983,43,True,9,test_states_K9_n10000.csv
5452,True,12.015452969035355,7.6089036939366546,15.881320164775284,26.799999999999937,6.2038437278957375,42,True,9,test_states_K9_n10000.csv
5453,True,12.284676077962796,7.498181113500108,16.08477070472398,31.79999999999992,7.3192786627880695,45,True,9,test_states_K9_n10000.csv
5454,False,9.904046523636422,-0.6439253409496167,14.353424159887764,5.999999999999998,0,136,True,9,test_states_K9_n10000.csv
5455,True,12.065542597862867,6.603011075035151,15.919024843933059,42.20000000000006,7.929399060100827,44,True,9,test_states_K9_n10000.csv
5456,True,10.301975033539357,6.344852270230204,14.632199518597945,38.2,7.320192825229126,40,True,9,test_states_K9_n10000.csv
5457,True,10.767232644415174,7.43511649530093,14.963551113897553,29.59999999999993,6.148092869514154,39,True,9,test_states_K9_n10000.csv
5458,True,9.968127886931796,7.440705958116139,14.398029343436239,17.79999999999997,4.554520631479224,46,True,9,test_states_K9_n10000.csv
5459,True,9.877210304377655,7.054733208457243,14.334777097691724,29.39999999999992,8.81136780215409,37,True,9,test_states_K9_n10000.csv
5460,True,9.390217865615137,8.606916544712792,13.999761377578183,20.19999999999996,6.155663913226377,27,True,9,test_states_K9_n10000.csv
5461,True,12.34203528352405,5.884597859034513,16.128369005147157,32.999999999999915,4.393029619420634,64,True,9,test_states_K9_n10000.csv
5462,True,11.628871057357784,6.186699926940597,15.592595933502288,35.79999999999997,6.662057608294534,53,True,9,test_states_K9_n10000.csv
5463,True,11.381661819987361,7.632387790192579,15.410073912322307,26.399999999999938,7.2600744423220505,43,True,9,test_states_K9_n10000.csv
5464,True,10.40003413875132,7.475427586869982,14.701551337669443,29.399999999999924,6.847866440341826,37,True,9,test_states_K9_n10000.csv
5465,True,12.32852419531727,7.106525319521375,16.118091351352966,35.19999999999996,7.73345560628212,46,True,9,test_states_K9_n10000.csv
5466,True,10.93155048820185,4.161895358812546,15.081969555047547,50.00000000000017,11.883683711177664,53,True,9,test_states_K9_n10000.csv
5467,True,9.559987404300117,8.72916311788839,14.115825419485319,18.79999999999996,6.548040246824773,27,True,9,test_states_K9_n10000.csv
5468,True,9.77896819937425,7.25847918175587,14.266679342680273,27.799999999999933,7.689022384755281,37,True,9,test_states_K9_n10000.csv
5469,True,9.740880178332969,7.464578323895589,14.240348069495326,20.19999999999996,5.595724070099619,42,True,9,test_states_K9_n10000.csv
5470,True,12.140003387593454,8.19358240065659,15.975199652971508,17.599999999999966,3.4386236793617178,49,True,9,test_states_K9_n10000.csv
