idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
4147,True,5.80754332450096,1.519176370397218,2.907474973894792,7.200000000000004,1.9917041800345752,24,True,3,test_states_K3_n10000.csv
4148,True,3.588584930709751,-1.9452164785550843,2.0803627144784764,3.5999999999999996,2.491123535552063,13,True,3,test_states_K3_n10000.csv
4149,True,4.776904260910201,1.0223028775509622,2.5120842009490807,9.599999999999998,3.3773720320134695,22,True,3,test_states_K3_n10000.csv
4150,True,4.215557137018493,1.2449271540450844,2.3049194969869577,6.600000000000003,3.2700081849942007,16,True,3,test_states_K3_n10000.csv
4151,True,5.39736944260215,1.5129208667637408,2.747785335470197,7.000000000000004,2.8037862787779746,23,True,3,test_states_K3_n10000.csv
4152,True,5.012572743713222,1.075327435976957,2.6007785579464877,7.800000000000004,1.7504009541614567,33,True,3,test_states_K3_n10000.csv
4153,True,4.42157631680743,1.243646222034223,2.3802799402088817,6.200000000000004,2.7694920646685635,20,True,3,test_states_K3_n10000.csv
4154,True,6.598979579840222,1.1852710690722075,3.224312330455625,10.2,3.1755027574796264,41,True,3,test_states_K3_n10000.csv
4155,True,3.9381515266495417,1.2303665736482663,2.2046751703442085,5.600000000000002,2.2290135572038805,18,True,3,test_states_K3_n10000.csv
4156,True,5.45625896608783,0.9724841096457122,2.770522757404102,10.399999999999995,2.4613831518891462,36,True,3,test_states_K3_n10000.csv
4157,True,6.574789228107813,1.991313586428101,3.21445809141243,5.400000000000002,3.214313551570114,21,True,3,test_states_K3_n10000.csv
4158,True,3.910203554895401,-1.70588187501101,2.1946539838407007,3.2,2.8564830540597503,8,True,3,test_states_K3_n10000.csv
4159,True,4.888849632008648,0.7724614983818494,2.5540881808480083,7.200000000000005,2.3577572236130298,73,True,3,test_states_K3_n10000.csv
4160,True,6.935306728341823,2.1288444765326253,3.3624303814882777,5.600000000000002,3.7200183156362128,22,True,3,test_states_K3_n10000.csv
4161,True,5.953130087059206,-1.4044527097005302,2.9648964642397098,10.399999999999999,3.0033977450118563,43,True,3,test_states_K3_n10000.csv
4162,True,4.706976016513378,1.3441692675167833,2.485962361973933,6.200000000000001,3.1130797736033697,18,True,3,test_states_K3_n10000.csv
4163,True,4.306992412973665,1.4093223745553416,2.3382699111888656,4.200000000000002,2.3716704079736206,18,True,3,test_states_K3_n10000.csv
4164,True,4.268455627847792,1.3424670058480501,2.3241951937805814,6.000000000000001,2.8637943962402495,16,True,3,test_states_K3_n10000.csv
4165,True,5.0935901587797865,-4.481515340697545,2.631504736952216,4.8000000000000025,3.3048102412026745,14,True,3,test_states_K3_n10000.csv
4166,True,4.383045333592801,1.4399421106322197,2.366126430227091,3.8000000000000007,2.9199150760072645,18,True,3,test_states_K3_n10000.csv
4167,False,4.481237953309325,-0.2259596053706572,2.4022490110376453,2.0,0,77,True,3,test_states_K3_n10000.csv
4168,True,6.86914315772662,-1.2408045085920838,3.3350954792096155,9.0,4.496483099848155,38,True,3,test_states_K3_n10000.csv
4169,False,6.731158381309237,-0.8707047721193684,3.278346386925391,9.2,1.7471888381873366,77,True,3,test_states_K3_n10000.csv
4170,True,3.4713810802444875,0.8953600967967068,2.0391841020417014,7.0000000000000036,1.092005623277645,24,True,3,test_states_K3_n10000.csv
4171,True,3.64002815925507,-1.8557637036592516,2.0985163668798945,6.000000000000003,2.1606454669513564,18,True,3,test_states_K3_n10000.csv
4172,True,5.41023023688825,-1.446960177449629,2.7527455026161443,6.400000000000005,3.637005903587917,18,True,3,test_states_K3_n10000.csv
4173,True,3.193279593693447,1.1062786905179585,1.9424827542967003,4.000000000000001,1.252387216115189,19,True,3,test_states_K3_n10000.csv
4174,True,5.112929872903063,-1.5017842232139413,2.638857185157672,6.400000000000004,3.1905668359663424,14,True,3,test_states_K3_n10000.csv
4175,True,6.048128832040195,1.128360881570215,3.0025747432875147,9.599999999999998,2.9014622207657705,37,True,3,test_states_K3_n10000.csv
4176,True,5.360070275825727,1.1630169721171777,2.733416889627284,8.600000000000001,3.3028070513435965,33,True,3,test_states_K3_n10000.csv
4177,True,4.436525720228665,-1.5833909184989814,2.3857786008388224,4.8000000000000025,2.86922111053949,13,True,3,test_states_K3_n10000.csv
4178,True,3.616551088166029,1.283317870963823,2.0902255949745423,4.000000000000001,3.014320275193945,13,True,3,test_states_K3_n10000.csv
4179,True,5.702979634447785,-1.2791917635915127,2.866473239489911,6.200000000000003,3.856042241712113,23,True,3,test_states_K3_n10000.csv
4180,True,5.0692635824650285,1.0125400319296496,2.6222661489055947,9.2,2.781499112276539,29,True,3,test_states_K3_n10000.csv
4181,True,4.099775554897434,1.3596568795378832,2.262908765010311,4.600000000000001,2.6145600292265962,18,True,3,test_states_K3_n10000.csv
4182,True,3.873526896937979,1.1227305234301186,2.181524707297037,7.200000000000003,2.5580314146086667,14,True,3,test_states_K3_n10000.csv
4183,True,3.6457756968959725,1.0385317456367247,2.100547610767049,5.200000000000002,2.002538226543184,18,True,3,test_states_K3_n10000.csv
4184,True,4.163704977608788,1.4570770073805037,2.2860748422932846,4.600000000000001,2.5722951691807614,19,True,3,test_states_K3_n10000.csv
4185,True,4.102371990096229,1.503898693017484,2.2638481749353576,4.000000000000003,2.70905051010751,12,True,3,test_states_K3_n10000.csv
4186,True,5.8537376444139095,1.389761391391359,2.9256526003203853,7.600000000000004,3.2668159421150107,32,True,3,test_states_K3_n10000.csv
4187,True,5.684793213880769,1.6067707825024322,2.8593623972164393,5.400000000000002,3.4060594005106744,27,True,3,test_states_K3_n10000.csv
4188,True,6.234382995780853,1.563501064863829,3.076926625803396,9.0,3.3371701787627988,24,True,3,test_states_K3_n10000.csv
4189,True,4.816007617911495,1.3887360424208848,2.526730406397946,5.8000000000000025,3.1937644593727064,19,True,3,test_states_K3_n10000.csv
4190,True,5.691917915094812,1.7091885134830092,2.862147414374197,5.400000000000004,2.577294577484986,22,True,3,test_states_K3_n10000.csv
4191,True,5.305618815616803,1.1687547749897376,2.71248678711129,8.000000000000004,3.028232978815219,24,True,3,test_states_K3_n10000.csv
4192,True,3.3222808293878696,-1.8468711936218607,1.9871627754966,3.0000000000000018,2.7836119681795175,8,True,3,test_states_K3_n10000.csv
4193,True,6.105635662174167,1.1523299373101374,3.0254633879230055,9.799999999999997,2.394047082471565,38,True,3,test_states_K3_n10000.csv
4194,True,3.1819905216098436,0.7718238052873774,1.9385872572171974,3.0000000000000004,2.3635618456513448,60,True,3,test_states_K3_n10000.csv
4195,True,5.7680093020459875,1.6757089040565127,2.8919492528069672,5.8000000000000025,3.4525668203375037,22,True,3,test_states_K3_n10000.csv
4196,True,6.0468592602126785,1.7964398506818502,3.002070117000042,6.400000000000004,3.852283183041581,16,True,3,test_states_K3_n10000.csv
4197,True,6.154985319123465,0.9437235173208935,3.04515366559754,11.99999999999999,3.279281211442383,38,True,3,test_states_K3_n10000.csv
4198,True,3.955171231626041,1.3523644174660985,2.210784867016608,4.600000000000001,2.267538374013828,18,True,3,test_states_K3_n10000.csv
4199,True,3.1761856450446646,1.0829199584461346,1.9365850895252303,4.400000000000001,2.0708207224045703,17,True,3,test_states_K3_n10000.csv
4200,True,4.6377394689091,-1.71061665192194,2.460187195582997,5.000000000000001,2.7955315231634046,16,True,3,test_states_K3_n10000.csv
4201,True,4.884579718346736,-1.531094312230377,2.5524818172221546,7.000000000000004,3.2990997823904626,22,True,3,test_states_K3_n10000.csv
4202,True,6.405991169722247,-1.3821628676451514,3.145994607489636,7.600000000000001,2.798750650156817,30,True,3,test_states_K3_n10000.csv
4203,True,3.17522741312697,1.0436223728866463,1.9362546438625694,5.200000000000002,2.112248891043664,18,True,3,test_states_K3_n10000.csv
4204,True,6.412418521669924,1.457087953572147,3.148591940440178,7.800000000000006,3.090154527017674,34,True,3,test_states_K3_n10000.csv
4205,True,3.347995753238078,1.3439409560856848,1.9961056827123724,3.2,1.5588975432325627,11,True,3,test_states_K3_n10000.csv
4206,True,3.7243037825248186,1.433504565517091,2.128360952352144,3.2,2.7513456897237103,13,True,3,test_states_K3_n10000.csv
4207,True,5.954891419531323,-1.7021528346596466,2.965593536879532,6.200000000000003,3.437544522430686,28,True,3,test_states_K3_n10000.csv
4208,True,4.490455462290507,0.4373843769307806,2.4056489712453932,8.400000000000006,1.6375153810457204,61,True,3,test_states_K3_n10000.csv
4209,True,3.6730297487152512,1.2676733346431295,2.110187737980861,4.400000000000001,1.5378720823430414,17,True,3,test_states_K3_n10000.csv
4210,True,5.780639357228694,-1.4180406659410227,2.8969061888903047,9.000000000000004,2.6155641269493968,31,True,3,test_states_K3_n10000.csv
4211,True,5.781929400850325,1.4721974114381164,2.8974126587265716,6.800000000000005,3.0922251036423214,26,True,3,test_states_K3_n10000.csv
4212,True,6.66915698835923,1.2570678920518792,3.252960647600504,9.999999999999996,3.462008614469624,39,True,3,test_states_K3_n10000.csv
4213,True,3.184022362598385,1.2146810988678705,1.9392882080948617,3.6000000000000014,2.7375864975103705,11,True,3,test_states_K3_n10000.csv
4214,False,6.854461656216884,-0.015421256876702122,3.329040820649853,0.0,0,77,True,3,test_states_K3_n10000.csv
4215,True,6.75009556722315,0.8996404060421149,3.2861140389475207,12.199999999999989,2.519907277116253,55,True,3,test_states_K3_n10000.csv
4216,True,4.731884521695806,1.8289983033917223,2.495256710006244,4.000000000000003,2.6142319893068255,12,True,3,test_states_K3_n10000.csv
4217,True,6.9363152857180745,1.2601870367138932,3.3628476789369803,13.599999999999987,3.9949015233970258,30,True,3,test_states_K3_n10000.csv
4218,True,3.3275918685860972,1.4930866345241507,1.9890088084598014,2.6000000000000005,2.6391014977882166,8,True,3,test_states_K3_n10000.csv
4219,True,4.833819010329207,1.4691950930357356,2.533410971834436,5.600000000000004,3.359969243160517,20,True,3,test_states_K3_n10000.csv
4220,True,5.447578717635819,1.525633851980695,2.767167293913511,6.3999999999999995,3.1343640040204495,27,True,3,test_states_K3_n10000.csv
4221,True,5.694918527713563,1.4276359577948827,2.863320620214748,6.400000000000004,2.7820392237436176,26,True,3,test_states_K3_n10000.csv
4222,True,5.3996356720187855,1.0946919357103138,2.74865915765181,7.600000000000005,2.0908358672724283,39,True,3,test_states_K3_n10000.csv
4223,True,4.300481985820522,-1.5851138556149391,2.3358902096220797,5.200000000000001,3.78355871295674,19,True,3,test_states_K3_n10000.csv
4224,True,5.702888423319822,1.3409464106998086,2.866437561057125,8.800000000000004,2.9353882122023096,27,True,3,test_states_K3_n10000.csv
4225,True,4.562999472912718,-1.6083164323755923,2.4324618234579747,6.200000000000004,2.2542565324397046,20,True,3,test_states_K3_n10000.csv
4226,True,3.8750489322000825,1.100974116890707,2.1820690655124544,5.000000000000002,1.9175018583789072,21,True,3,test_states_K3_n10000.csv
4227,True,4.193165733316176,1.125888434668982,2.296775734090672,7.0000000000000036,2.802714801366268,24,True,3,test_states_K3_n10000.csv
4228,True,3.434666258065897,1.4670777410855607,2.0263364309335685,2.4000000000000004,2.8772366979715445,11,True,3,test_states_K3_n10000.csv
4229,True,5.692715880821325,-1.2894635088650364,2.8624593939078737,6.200000000000002,2.9807356016474165,19,True,3,test_states_K3_n10000.csv
4230,True,5.494202774974214,1.6872959872628925,2.7852066428081232,5.8000000000000025,3.415913713927594,17,True,3,test_states_K3_n10000.csv
4231,True,5.797614355525004,1.2212880597176556,2.903572995911145,9.400000000000006,3.6342950257159785,32,True,3,test_states_K3_n10000.csv
4232,True,4.582888336161842,1.4757212816512606,2.4398297529999966,5.400000000000001,3.009013279352789,18,True,3,test_states_K3_n10000.csv
4233,True,6.53845096713413,1.263356422937619,3.199675405239591,10.0,2.8757130148283903,30,True,3,test_states_K3_n10000.csv
4234,True,6.257647525747325,1.6965009640565272,3.086258392320184,7.600000000000006,3.3748328225847413,20,True,3,test_states_K3_n10000.csv
4235,True,4.423062950789252,1.0913849938204634,2.380826567652982,6.600000000000003,2.3898038234452685,24,True,3,test_states_K3_n10000.csv
4236,True,6.378560558238517,-1.6294638800762669,3.134918236611092,8.400000000000006,3.5724091894082055,26,True,3,test_states_K3_n10000.csv
4237,False,4.646366480693061,-0.20920827146390247,2.463394041547799,1.4,1.5210408652855039,77,True,3,test_states_K3_n10000.csv
4238,True,4.871523310539709,1.5339957549872203,2.5475720018510843,5.000000000000002,3.004652895914294,21,True,3,test_states_K3_n10000.csv
4239,True,6.383591629788439,1.6586989377830998,3.1369487305122745,7.400000000000003,2.864739192637441,22,True,3,test_states_K3_n10000.csv
4240,True,6.8675224866947815,1.3730799936175746,3.334426919710814,11.199999999999992,3.5110871190633537,34,True,3,test_states_K3_n10000.csv
4241,True,3.7598226742230896,1.2337617196947808,2.140978270466843,5.000000000000002,2.090395975125786,16,True,3,test_states_K3_n10000.csv
4242,True,5.668957633722773,1.410305929784356,2.8531756639387065,7.000000000000002,2.9841880805257324,22,True,3,test_states_K3_n10000.csv
4243,True,3.1513182629430876,1.352445922345709,1.9280150366600204,3.6000000000000014,2.093764459961246,9,True,3,test_states_K3_n10000.csv
4244,True,5.838319033730645,1.4330563085759174,2.919580975099791,8.000000000000005,2.903310630481759,27,True,3,test_states_K3_n10000.csv
4245,True,4.757352183513039,-1.680778530652854,2.504771457232798,8.400000000000002,2.886747131720864,25,True,3,test_states_K3_n10000.csv
4246,True,4.550403001687266,1.3596294192792646,2.4277991467532476,6.200000000000003,3.2160336045379565,21,True,3,test_states_K3_n10000.csv
4247,True,3.8157601499486056,1.1293082600150517,2.1608957252194383,5.800000000000002,1.4194853283499729,20,True,3,test_states_K3_n10000.csv
4248,True,5.975967037833512,1.3133883329979539,2.9739389258843527,8.799999999999999,2.9797741958692407,23,True,3,test_states_K3_n10000.csv
4249,True,6.2436984735181795,1.166614560677923,3.0806620188388947,10.199999999999996,2.453614738669615,33,True,3,test_states_K3_n10000.csv
4250,True,6.978093862739916,1.36552936552006,3.380150227869172,10.399999999999995,3.2981328538710857,37,True,3,test_states_K3_n10000.csv
4251,True,5.58005644069668,1.399277039407743,2.8185285656289696,6.600000000000002,3.1612965314479293,23,True,3,test_states_K3_n10000.csv
4252,True,3.741389357213988,1.2374512507858682,2.1344273474342232,4.600000000000001,2.0313935220202186,15,True,3,test_states_K3_n10000.csv
4253,True,6.1422647459876405,1.4991037496655895,3.04007394818726,7.200000000000004,3.0582287328804854,26,True,3,test_states_K3_n10000.csv
4254,True,6.75161239168442,1.1659092085792202,3.286736494055404,10.2,3.903708255550428,41,True,3,test_states_K3_n10000.csv
4255,True,3.6266831361427365,1.6773040992351453,2.093802421553554,2.0,2.470196924295344,8,True,3,test_states_K3_n10000.csv
4256,True,4.872706374032386,1.4123957360011916,2.548016759926809,5.400000000000003,3.2895218082535926,18,True,3,test_states_K3_n10000.csv
4257,True,6.49413598344397,1.603886495917413,3.181680476237529,8.200000000000003,3.4833545866487023,25,True,3,test_states_K3_n10000.csv
4258,True,6.178171981937708,-1.0811114768838905,3.054420444401147,6.8000000000000025,3.5298676648500646,30,True,3,test_states_K3_n10000.csv
4259,True,4.199648236943187,1.416255114318215,2.299132478400339,4.800000000000002,2.074498346595723,18,True,3,test_states_K3_n10000.csv
4260,True,5.477749453719053,1.798637046716817,2.778836127399,5.000000000000003,2.1539117593627637,21,True,3,test_states_K3_n10000.csv
4261,True,3.8586898717714764,1.3834531913144763,2.1762204468203645,3.8000000000000007,2.37287954016354,14,True,3,test_states_K3_n10000.csv
4262,True,6.389009076727363,-1.26644764040257,3.139135680606707,5.400000000000002,3.94583005378638,22,True,3,test_states_K3_n10000.csv
4263,True,6.388646987685771,1.4307448930230537,3.13898949338274,10.199999999999996,3.9229370070145873,23,True,3,test_states_K3_n10000.csv
4264,True,4.105221610471705,1.1058849836028954,2.2648793313772284,5.200000000000002,1.4552586107233898,21,True,3,test_states_K3_n10000.csv
4265,True,6.789292540037144,-1.3893724814628028,3.3022127267567045,9.0,3.6014021557637883,30,True,3,test_states_K3_n10000.csv
4266,True,4.625391420224441,1.2925256079645284,2.4555995333298615,6.400000000000005,2.8130760382489823,21,True,3,test_states_K3_n10000.csv
