idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
6013,True,12.0306756367145,7.154267160452406,15.892771793091697,35.99999999999997,9.705703108011232,40,True,9,test_states_K9_n10000.csv
6014,True,12.762531913786244,4.464903288252041,16.450691008242416,50.000000000000156,8.246444016850905,59,True,9,test_states_K9_n10000.csv
6015,True,12.529298088813805,8.553825591619365,16.271322881831626,35.19999999999996,8.20937835083216,31,True,9,test_states_K9_n10000.csv
6016,True,9.84993841286866,7.872475784948358,14.315847179856712,29.199999999999932,6.266069892491959,28,True,9,test_states_K9_n10000.csv
6017,True,11.86915313314229,7.754068710532635,15.771580689609962,34.99999999999994,8.558702460777054,34,True,9,test_states_K9_n10000.csv
6018,True,11.331166107375124,7.00552682026493,15.37299382962366,39.000000000000014,8.39782073468643,33,True,9,test_states_K9_n10000.csv
6019,True,9.736565014965326,7.777023451418376,14.237367344859354,29.199999999999932,6.951611686179794,26,True,9,test_states_K9_n10000.csv
6020,True,9.579574114312072,8.89451874606376,14.129265941417652,23.399999999999952,7.235807056170084,20,True,9,test_states_K9_n10000.csv
6021,True,12.591540364904715,8.35499762152788,16.319046901565173,35.599999999999966,7.361486903812765,32,True,9,test_states_K9_n10000.csv
6022,True,12.98105215741505,6.599670832898365,16.62007293902346,44.20000000000009,8.466522596027989,42,True,9,test_states_K9_n10000.csv
6023,True,11.731955450517763,8.068252023283137,15.669192474272847,34.99999999999996,7.723638721969008,30,True,9,test_states_K9_n10000.csv
6024,True,12.355537285121724,6.648449521711536,16.138644658132534,38.2,7.7822478401187825,44,True,9,test_states_K9_n10000.csv
6025,True,10.44664580990315,7.3551973548206595,14.73460801382879,35.799999999999976,6.814958622868733,29,True,9,test_states_K9_n10000.csv
6026,True,11.01823681094071,6.869025849018741,15.144734510883822,35.39999999999998,9.04121936146152,37,True,9,test_states_K9_n10000.csv
6027,True,9.114263920540436,8.539899433244294,13.812759904117883,25.79999999999994,6.778505653197486,20,True,9,test_states_K9_n10000.csv
6028,True,11.685106113212955,7.579897342411199,15.634345743098704,36.999999999999986,9.850224788820679,33,True,9,test_states_K9_n10000.csv
6029,True,11.209984017755872,7.534265575057667,15.284287363524694,37.4,6.963806563295738,30,True,9,test_states_K9_n10000.csv
6030,True,10.497515059385378,8.364080137935062,14.770750906830699,29.999999999999925,7.805337585816766,26,True,9,test_states_K9_n10000.csv
6031,True,10.89893265354663,9.159213944066938,15.058405115328608,25.599999999999937,8.86520222487849,24,True,9,test_states_K9_n10000.csv
6032,True,10.3926167479081,7.748434397958967,14.696296371460937,29.79999999999993,8.768114587347334,29,True,9,test_states_K9_n10000.csv
6033,True,11.004339323190926,5.408382337352414,15.134658457867573,45.2000000000001,8.076590810400706,45,True,9,test_states_K9_n10000.csv
6034,True,12.15722085505082,9.120027512924958,15.988210132485525,32.59999999999992,8.043614241658759,25,True,9,test_states_K9_n10000.csv
6035,True,10.972061946682915,7.664016636045683,15.111276559119059,32.79999999999993,7.271250560155939,33,True,9,test_states_K9_n10000.csv
6036,True,11.009092451919209,5.747805213241165,15.138104018983402,44.800000000000104,8.079972503834062,38,True,9,test_states_K9_n10000.csv
6037,True,12.614177920584504,6.814871793306931,16.33643003135742,44.600000000000094,9.415594818985948,39,True,9,test_states_K9_n10000.csv
6038,True,11.877466107042551,5.722654629315597,15.777800803705492,43.00000000000007,8.053311711451446,48,True,9,test_states_K9_n10000.csv
6039,True,12.756897584248021,7.147542629803164,16.446340667946632,40.20000000000003,8.11728417093706,39,True,9,test_states_K9_n10000.csv
6040,True,12.250651731150246,5.936612701059866,16.05895092208214,51.20000000000019,7.363353701666613,40,True,9,test_states_K9_n10000.csv
6041,True,9.859031059342728,8.620223128591377,14.322156326006455,23.799999999999947,6.906326509861953,24,True,9,test_states_K9_n10000.csv
6042,True,9.666385748810768,7.956519488544918,14.188960997651431,28.799999999999926,6.287130831642153,27,True,9,test_states_K9_n10000.csv
6043,True,11.089928073863693,5.583062487907969,15.196795230648139,46.000000000000114,5.3272573884775545,45,True,9,test_states_K9_n10000.csv
6044,True,11.757002137465655,6.2312702426630935,15.687846551573173,44.60000000000011,7.980346601953062,39,True,9,test_states_K9_n10000.csv
6045,True,10.922541447503436,7.912349766358986,15.075458196602668,30.79999999999992,9.412168001719593,30,True,9,test_states_K9_n10000.csv
6046,True,11.27201601269423,9.203055641079343,15.329645979100567,24.999999999999947,8.300694990232744,25,True,9,test_states_K9_n10000.csv
6047,True,10.997525379776405,6.216968590268454,15.12972006563953,38.60000000000001,6.936093089245278,43,True,9,test_states_K9_n10000.csv
6048,True,11.81656855764825,5.21888007768187,15.732277834731141,47.00000000000013,7.848653782915568,49,True,9,test_states_K9_n10000.csv
6049,True,12.438265126681781,7.52180284186578,16.201711600160657,35.99999999999998,8.131819948216174,37,True,9,test_states_K9_n10000.csv
6050,True,9.149176743331733,6.603733102980409,13.836305424284477,31.99999999999992,6.1498181927367375,35,True,9,test_states_K9_n10000.csv
6051,True,11.993082550214613,5.976073820722742,15.864502787830578,45.2000000000001,7.723505769686713,41,True,9,test_states_K9_n10000.csv
6052,True,12.651562603279466,7.218453179952342,16.365167532649398,36.399999999999984,8.288712898141327,41,True,9,test_states_K9_n10000.csv
6053,True,10.727905810596543,9.074699902383312,14.935317403849195,24.19999999999995,7.7508716342441675,24,True,9,test_states_K9_n10000.csv
6054,True,11.709222480007151,4.603193139937287,15.652276214443155,43.00000000000008,6.597600560263081,59,True,9,test_states_K9_n10000.csv
6055,True,10.152818157674698,6.748145573979719,14.527205572955225,37.19999999999999,6.986846703652587,33,True,9,test_states_K9_n10000.csv
6056,True,12.99198632859062,5.562302353028519,16.62858214293314,50.60000000000018,8.741735942947454,48,True,9,test_states_K9_n10000.csv
6057,True,12.198796254753642,8.961189374091443,16.019659739095502,27.399999999999935,9.033350715385957,29,True,9,test_states_K9_n10000.csv
6058,True,10.835826117379803,8.46664611602679,15.01289574937369,28.99999999999994,9.22454112246075,25,True,9,test_states_K9_n10000.csv
6059,True,11.178846811440591,8.05936107675241,15.261558489524912,29.399999999999924,9.182917894531705,31,True,9,test_states_K9_n10000.csv
6060,True,12.531948341091235,6.429154100090257,16.273352825682164,47.400000000000134,7.547282499828927,39,True,9,test_states_K9_n10000.csv
6061,True,12.083074823417277,6.077607674656237,15.932238089559576,44.600000000000094,8.897727021669633,42,True,9,test_states_K9_n10000.csv
6062,True,9.467950116846332,5.712611809646777,14.052807198788782,40.600000000000044,4.5347702744184115,38,True,9,test_states_K9_n10000.csv
6063,True,10.571971550362013,7.83607527066123,14.82377831916936,30.399999999999924,9.132874625972805,30,True,9,test_states_K9_n10000.csv
6064,True,12.547376775422853,7.40234337745697,16.285173892511295,34.59999999999995,7.392923012026023,40,True,9,test_states_K9_n10000.csv
6065,True,12.955444102786128,8.573307298893372,16.600156808315603,34.199999999999946,9.36958745922839,34,True,9,test_states_K9_n10000.csv
6066,True,10.496486623285763,4.911485514993793,14.77001950688677,43.60000000000009,8.323522912808095,45,True,9,test_states_K9_n10000.csv
6067,True,11.825129004383985,7.712194748593114,15.738671024093103,36.59999999999998,6.679810565125368,34,True,9,test_states_K9_n10000.csv
6068,True,11.638502761085183,6.155395909272677,15.599740621027813,43.40000000000008,8.452462492151557,42,True,9,test_states_K9_n10000.csv
6069,True,9.831786314813648,7.0431027024106365,14.30325857988075,36.79999999999998,6.60168052313139,28,True,9,test_states_K9_n10000.csv
6070,True,12.669764759989773,6.831181697967086,16.379173103955424,44.000000000000085,7.850867137965865,39,True,9,test_states_K9_n10000.csv
6071,True,11.759821554655241,5.55531554282604,15.689947433165933,49.600000000000165,6.417588140217848,42,True,9,test_states_K9_n10000.csv
6072,True,9.270088958883473,6.986485075104294,13.918103406900352,27.399999999999935,7.632677719057815,33,True,9,test_states_K9_n10000.csv
6073,True,10.89365313827365,7.081651597840176,15.054593674631597,36.59999999999998,7.0854076530443235,34,True,9,test_states_K9_n10000.csv
6074,True,12.631853403352682,1.7370607736045613,16.350012434739295,37.6,8.779525398309202,115,True,9,test_states_K9_n10000.csv
6075,True,9.885376502519351,6.98051663147527,14.340449301714013,32.799999999999926,6.611179168167956,32,True,9,test_states_K9_n10000.csv
6076,True,11.055245314891437,8.306321240933455,15.17159204132081,26.19999999999994,6.517230336539329,32,True,9,test_states_K9_n10000.csv
6077,True,12.484234324478145,7.04264847830626,16.23683553136827,40.20000000000003,8.888232507881773,40,True,9,test_states_K9_n10000.csv
6078,True,10.717681645951314,6.583975407941539,14.927984044068943,38.400000000000006,7.835496710864212,36,True,9,test_states_K9_n10000.csv
6079,True,10.691713228761818,6.664438977573628,14.909370655095701,43.00000000000008,7.21901336224095,31,True,9,test_states_K9_n10000.csv
6080,True,9.326990064233868,7.066890039994961,13.956733652669623,31.199999999999918,6.7190376750189555,30,True,9,test_states_K9_n10000.csv
6081,True,10.085261905739744,8.716806763738107,14.47984876761445,23.19999999999995,8.598935014057776,24,True,9,test_states_K9_n10000.csv
6082,True,11.220612332585866,6.09291478910233,15.292051571401327,41.40000000000005,6.54877685730555,42,True,9,test_states_K9_n10000.csv
6083,True,12.597193666644039,6.730960810770327,16.323386716832395,38.60000000000001,8.218809268869162,43,True,9,test_states_K9_n10000.csv
6084,True,11.222421617469724,6.497658891194145,15.293373595135346,37.8,5.986846336594754,39,True,9,test_states_K9_n10000.csv
6085,True,10.2107448599271,7.421078501780485,14.567909959065592,29.19999999999993,8.678342178054804,32,True,9,test_states_K9_n10000.csv
6086,True,10.652189118185694,8.883581836076534,14.881075803793184,26.199999999999932,9.38786306288105,23,True,9,test_states_K9_n10000.csv
6087,True,11.193579478566562,8.08465605975093,15.27230947342759,31.999999999999915,7.271776557543106,29,True,9,test_states_K9_n10000.csv
6088,True,9.780965254517232,7.01935582894412,14.268061038532004,35.99999999999998,9.244044176243962,29,True,9,test_states_K9_n10000.csv
6089,True,10.46169876529403,8.271330009648686,14.745295965106497,26.99999999999994,9.069702037984488,28,True,9,test_states_K9_n10000.csv
6090,True,12.196233817237282,6.883808164570481,16.017720043571067,41.60000000000006,6.758748990980203,39,True,9,test_states_K9_n10000.csv
6091,True,10.97148115179522,8.012085159471468,15.110856085264123,33.599999999999945,8.83548366467356,29,True,9,test_states_K9_n10000.csv
6092,True,10.790137791220452,7.311868351306714,14.980014481187633,36.59999999999999,7.286567671440407,31,True,9,test_states_K9_n10000.csv
6093,True,11.504079272244152,5.627296706393994,15.50025269653899,45.0000000000001,6.264313907593897,46,True,9,test_states_K9_n10000.csv
6094,True,9.371282981691026,8.711623580456674,13.986864534767818,24.19999999999995,8.77904376490445,22,True,9,test_states_K9_n10000.csv
6095,True,11.748079900103743,6.625732929752592,15.68119957960617,41.60000000000005,6.5859041415896975,36,True,9,test_states_K9_n10000.csv
6096,True,9.226546886690357,7.260883732240689,13.888601519443323,27.799999999999933,7.7913348056026805,30,True,9,test_states_K9_n10000.csv
6097,True,12.319389391615806,6.4803287692227975,16.111145447874225,40.60000000000004,9.013697998888944,42,True,9,test_states_K9_n10000.csv
6098,True,11.548684951163466,8.775995868063129,15.533211777374124,23.39999999999995,7.30322742325311,32,True,9,test_states_K9_n10000.csv
6099,True,10.976870492825926,5.373117611005711,15.114758116285081,22.79999999999995,8.489551896920876,65,True,9,test_states_K9_n10000.csv
6100,True,10.886394911765612,6.892092166387876,15.049354968212835,40.40000000000004,7.526848526013788,32,True,9,test_states_K9_n10000.csv
6101,True,10.298207422024204,8.516336113328805,14.629540059800513,27.79999999999993,8.45027657581707,23,True,9,test_states_K9_n10000.csv
6102,True,10.309534252973478,9.359322791065347,14.637536527557266,21.199999999999957,7.97705835735989,23,True,9,test_states_K9_n10000.csv
6103,True,10.560372464278071,8.898407980153307,14.815507710620738,22.99999999999995,6.7759752684322185,27,True,9,test_states_K9_n10000.csv
6104,True,9.750916105350889,6.585294517280919,14.24728238484562,34.59999999999997,7.09866101486972,35,True,9,test_states_K9_n10000.csv
6105,True,10.840407758014372,7.5711037737723785,15.016196195269153,33.79999999999994,8.511944256986114,30,True,9,test_states_K9_n10000.csv
6106,True,10.958173106345692,6.501734475987986,15.101224045134058,37.599999999999994,7.356876412749419,38,True,9,test_states_K9_n10000.csv
6107,True,10.977603409833947,7.060638705761029,15.115288828761939,40.400000000000034,6.599592972521563,32,True,9,test_states_K9_n10000.csv
6108,True,9.750825963977627,7.117383742300506,14.24722008966739,32.999999999999936,6.141969850550754,29,True,9,test_states_K9_n10000.csv
6109,True,10.354343215042025,6.353455049249226,14.669204437803096,34.399999999999956,7.1205878683150186,38,True,9,test_states_K9_n10000.csv
6110,True,10.390017239008657,6.975351280125455,14.694455059468721,38.2,7.829692262459173,30,True,9,test_states_K9_n10000.csv
6111,True,12.089056912159771,6.1938794071857215,15.936748413442572,39.800000000000026,8.71526659698472,46,True,9,test_states_K9_n10000.csv
6112,True,12.599390306983139,6.993878510409704,16.325073222587154,43.600000000000065,6.525566655713442,36,True,9,test_states_K9_n10000.csv
6113,True,9.954253560162176,7.816233455018501,14.388362446065903,32.99999999999993,6.397375856779955,24,True,9,test_states_K9_n10000.csv
6114,True,9.42194670860123,8.813247264693638,14.021394029663341,18.99999999999996,9.039878256157492,26,True,9,test_states_K9_n10000.csv
6115,True,12.923567963916664,8.003640615592676,16.57539047926057,38.400000000000006,8.494494915510453,35,True,9,test_states_K9_n10000.csv
6116,True,9.68665710340627,7.993808143397819,14.202929598900518,26.199999999999942,7.273118619558776,28,True,9,test_states_K9_n10000.csv
6117,True,12.414649809571749,5.332398696698985,16.183689845353157,53.40000000000022,7.176572721378003,46,True,9,test_states_K9_n10000.csv
6118,True,9.64556120092091,5.6755770815473205,14.17462272519982,38.0,6.0852928470925995,40,True,9,test_states_K9_n10000.csv
6119,True,12.496791512604105,7.714415820130046,16.246440065396374,38.80000000000001,8.03167970200007,33,True,9,test_states_K9_n10000.csv
6120,True,9.527144228498257,6.787689078416888,14.093311415289076,37.6,7.14067410752075,29,True,9,test_states_K9_n10000.csv
6121,True,10.876113359948896,9.499355773112583,15.041936571116285,22.19999999999995,8.255769328029318,22,True,9,test_states_K9_n10000.csv
6122,True,11.383424986698204,6.764775811380856,15.411369884091291,39.40000000000002,7.7958538380984175,38,True,9,test_states_K9_n10000.csv
6123,True,11.61848373809885,8.109831496240826,15.584893539062364,28.79999999999992,8.676800724766114,33,True,9,test_states_K9_n10000.csv
6124,True,9.023591172619591,6.896681977685072,13.751762723607463,31.39999999999992,7.458301057577537,31,True,9,test_states_K9_n10000.csv
