idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
5360,True,2.9780012767661193,0.6232893077533748,1.2405776645549254,4.000000000000002,1.4593630359854162,20,True,1,test_states_K1_n10000.csv
5361,True,4.982577625186519,0.7855145041643723,1.8549280896797418,6.200000000000004,1.7914148125654332,31,True,1,test_states_K1_n10000.csv
5362,True,1.6036029751250114,0.6984395815698169,0.8568120500722358,0.7999999999999998,1.1204471812447894,4,True,1,test_states_K1_n10000.csv
5363,True,1.7978094726398601,0.5419484448991778,0.909190879186859,1.9999999999999996,1.2878511957722636,10,True,1,test_states_K1_n10000.csv
5364,True,1.7342634714296037,0.6227612569969745,0.891985126721226,1.5999999999999999,0.5733206714566949,8,True,1,test_states_K1_n10000.csv
5365,True,2.7652777555520855,0.7898036131631506,1.1791872103859917,2.6,0.9992009604712431,13,True,1,test_states_K1_n10000.csv
5366,True,4.581387801071646,0.6275633104581457,1.72678631873694,6.600000000000006,1.8139978049754526,33,True,1,test_states_K1_n10000.csv
5367,True,2.56775998201028,0.5662966977171524,1.1228384839795773,2.3999999999999995,1.1691036632273744,26,True,1,test_states_K1_n10000.csv
5368,True,2.6772958135475293,0.8239054692314076,1.1540096223962004,2.1999999999999993,1.6782448362292735,11,True,1,test_states_K1_n10000.csv
5369,True,2.6931990196523126,0.5889956119556727,1.158551361834009,3.0,1.3262431087202755,20,True,1,test_states_K1_n10000.csv
5370,True,3.5566719227718737,0.6276761713234817,1.4112709427356533,4.400000000000001,1.578645764136261,22,True,1,test_states_K1_n10000.csv
5371,True,1.3729470597597047,0.47762460651386873,0.7953928519358203,0.7999999999999998,1.262253560791061,29,True,1,test_states_K1_n10000.csv
5372,True,1.7348717964738203,0.6687156328296853,0.8921495284069076,1.5999999999999996,0.6516043787455231,8,True,1,test_states_K1_n10000.csv
5373,True,2.287271047959991,0.6240124289599747,1.0439006281205112,1.9999999999999996,1.4913265014556447,26,True,1,test_states_K1_n10000.csv
5374,True,3.2620609453719696,0.9758296941540119,1.323693229904279,2.1999999999999997,1.75267241447041,11,True,1,test_states_K1_n10000.csv
5375,True,4.3204253029599435,0.9541933356434802,1.64482727242118,3.6000000000000014,1.6256429281613898,18,True,1,test_states_K1_n10000.csv
5376,True,4.130845355722094,1.0533069294334072,1.5859757619067945,3.2000000000000006,1.1370885237778345,16,True,1,test_states_K1_n10000.csv
5377,True,4.426670853133807,1.031354705322178,1.678062660928804,3.400000000000001,1.6402149726391069,17,True,1,test_states_K1_n10000.csv
5378,True,4.003714732342962,0.7387447436042618,1.5468351662982243,4.400000000000001,1.2085235165065535,29,True,1,test_states_K1_n10000.csv
5379,True,3.752516124924794,0.6612729568626405,1.4702633003590548,5.0000000000000036,1.5685711015804205,25,True,1,test_states_K1_n10000.csv
5380,True,2.6419277836664086,0.6948014645457256,1.1439236176684588,2.1999999999999993,1.4717534339100045,13,True,1,test_states_K1_n10000.csv
5381,True,3.4309467577928294,0.7597901078030993,1.3737259409243838,3.8000000000000007,1.2605500891726817,19,True,1,test_states_K1_n10000.csv
5382,True,3.3885375228464207,0.5758444020038083,1.3611188767079923,5.200000000000004,1.4039987054552618,26,True,1,test_states_K1_n10000.csv
5383,True,2.3334512691919693,0.6361219454283531,1.0568098433832065,2.3999999999999995,1.191934740066099,12,True,1,test_states_K1_n10000.csv
5384,True,3.135590208842848,0.7983392060913324,1.286527295996129,3.2,1.3388688213626925,16,True,1,test_states_K1_n10000.csv
5385,True,4.525741954916307,0.9602919025980915,1.7092177998292069,4.400000000000001,1.5259475282642359,22,True,1,test_states_K1_n10000.csv
5386,True,1.2086470311167377,0.4673486616347622,0.7521662507915966,1.5999999999999996,0.5475354424845948,15,True,1,test_states_K1_n10000.csv
5387,True,3.983532668968048,0.7166710578361847,1.5406455492026836,4.8000000000000025,1.5973493368910345,24,True,1,test_states_K1_n10000.csv
5388,True,1.0027436054263954,0.5476812608743314,0.6986087026265388,0.2,0.8732769069041982,6,True,1,test_states_K1_n10000.csv
5389,True,4.960153311222034,1.108624036827565,1.847697170814733,3.8000000000000016,1.7257909210494033,19,True,1,test_states_K1_n10000.csv
5390,True,1.6639883088460254,0.8158598617700884,0.8730332229059161,0.3999999999999999,1.4928823938251914,2,True,1,test_states_K1_n10000.csv
5391,True,4.007179849299602,0.9351662230087113,1.5478985403984817,3.400000000000001,1.2072743358701263,17,True,1,test_states_K1_n10000.csv
5392,True,4.992598241491798,0.7719888355349503,1.8581619481479323,6.400000000000005,1.592711173954891,32,True,1,test_states_K1_n10000.csv
5393,True,4.40935784897221,0.8931565225919122,1.6726344463903873,4.200000000000001,1.614386942579626,21,True,1,test_states_K1_n10000.csv
5394,True,1.2917241853381816,0.6915794057810002,0.7739690608575296,0.5999999999999999,1.0918046724606973,3,True,1,test_states_K1_n10000.csv
5395,True,2.2059880091963566,0.7142518647893759,1.021262326426922,1.7999999999999998,0.8529527477805544,14,True,1,test_states_K1_n10000.csv
5396,True,3.012289439857607,0.781483383086937,1.25054128021297,2.8,1.6129687337052117,14,True,1,test_states_K1_n10000.csv
5397,True,3.7033059049965065,0.8292541105639106,1.4553819639168062,3.6000000000000005,1.4528571931646503,18,True,1,test_states_K1_n10000.csv
5398,True,2.5717728276547196,0.513801198249304,1.1239770239042968,3.8000000000000007,1.194706792752795,19,True,1,test_states_K1_n10000.csv
5399,True,1.9323654638593486,0.697868781600221,0.9458383019179146,1.1999999999999997,1.137349204894026,6,True,1,test_states_K1_n10000.csv
5400,True,4.078343614108536,0.5641479382946368,1.56978008532209,6.400000000000006,1.6880403130763924,32,True,1,test_states_K1_n10000.csv
5401,True,3.0965225491432697,0.8886242720012449,1.2750986437039462,2.4,1.5186212693943462,12,True,1,test_states_K1_n10000.csv
5402,True,3.8362071423010216,0.7742068526862962,1.4956614439313143,4.600000000000001,1.4790004979341884,23,True,1,test_states_K1_n10000.csv
5403,True,2.9428301777873798,0.9272653362211365,1.2303771822955267,1.8,1.187651067063538,10,True,1,test_states_K1_n10000.csv
5404,True,4.7713605986664485,0.8962380836591539,1.7871408656815122,4.800000000000002,1.6779418665442565,24,True,1,test_states_K1_n10000.csv
5405,True,4.31801605299245,0.7780345830935401,1.6440757297362565,5.400000000000002,1.5458668682596763,27,True,1,test_states_K1_n10000.csv
5406,True,3.486749204232042,0.5470131927960927,1.3903586242301553,5.200000000000003,0.6928015947999797,26,True,1,test_states_K1_n10000.csv
5407,True,3.1334151478631096,0.6868544525224005,1.285890367721697,3.0,0.9942632161529659,23,True,1,test_states_K1_n10000.csv
5408,True,3.5842418330965846,0.7166331212171358,1.4195381612878304,4.200000000000001,1.5916000334699498,21,True,1,test_states_K1_n10000.csv
5409,True,3.7629026555350342,0.9306968191666214,1.4734092141469233,3.000000000000001,1.0338120884256141,15,True,1,test_states_K1_n10000.csv
5410,True,4.426107614439806,0.4550425093943683,1.6778859903969343,7.400000000000006,1.6264979090615217,37,True,1,test_states_K1_n10000.csv
5411,True,1.071698584888217,0.5840840872651735,0.7164684304322393,0.6000000000000001,0.6218944388474827,4,True,1,test_states_K1_n10000.csv
5412,True,1.1612915188352053,0.5623011634168826,0.7397880579625327,0.5999999999999999,1.2076066200884785,13,True,1,test_states_K1_n10000.csv
5413,True,1.6509731446228213,0.6695941888157191,0.8695320174131231,0.5999999999999999,1.3384052135451916,6,True,1,test_states_K1_n10000.csv
5414,True,1.8892291471128173,0.6363146954135838,0.9340579717532393,1.7999999999999998,0.6510515226204379,9,True,1,test_states_K1_n10000.csv
5415,True,4.592318873081919,1.1761446868688858,1.730243348163625,3.200000000000001,1.8277202399798602,16,True,1,test_states_K1_n10000.csv
5416,True,1.3108558742449197,0.6930152444894181,0.7790057603041071,0.4,1.1369701749954357,2,True,1,test_states_K1_n10000.csv
5417,True,3.8320291704130103,0.6659800433882428,1.4943908542809352,5.200000000000002,1.439112187190645,26,True,1,test_states_K1_n10000.csv
5418,True,1.2684201817399385,0.5202528720031785,0.7678419130793812,1.3999999999999997,0.7836717275019291,7,True,1,test_states_K1_n10000.csv
5419,True,3.7925167425289943,0.7654566340522213,1.482388399818655,4.400000000000001,1.4178568351110825,22,True,1,test_states_K1_n10000.csv
5420,True,3.1943545215907667,0.826555797493242,1.3037642685157074,2.8000000000000003,1.0908494943008624,14,True,1,test_states_K1_n10000.csv
5421,True,2.0758099039693074,0.6178632851085664,0.9852281563834064,1.9999999999999996,1.3149956386198696,13,True,1,test_states_K1_n10000.csv
5422,True,1.105586439511086,0.5398986180794634,0.725273681042331,0.5999999999999999,0.8427424654804438,15,True,1,test_states_K1_n10000.csv
5423,True,3.463453758789762,0.5675301698116955,1.3834089908055143,5.200000000000003,0.9123713032168268,26,True,1,test_states_K1_n10000.csv
5424,True,1.0600512253603926,0.5607230293455838,0.713446315892023,0.7999999999999999,0.6875397127115622,4,True,1,test_states_K1_n10000.csv
5425,True,3.4586951455586115,0.9100529181610741,1.3819904500848927,2.8000000000000007,1.015912101813323,14,True,1,test_states_K1_n10000.csv
5426,True,1.1447579352113255,0.4512582227609632,0.7354748856482256,0.4,1.1935169148232037,26,True,1,test_states_K1_n10000.csv
5427,True,3.512790606054625,0.6355983427765595,1.398137808590532,4.600000000000001,0.8307307379709503,25,True,1,test_states_K1_n10000.csv
5428,True,2.7120598771950792,0.6467756143684444,1.1639430539929358,3.0,1.184488564947296,15,True,1,test_states_K1_n10000.csv
5429,True,1.5438012396837637,0.5607220317651291,0.840805610120289,1.5999999999999996,0.9608052451890345,8,True,1,test_states_K1_n10000.csv
5430,True,4.003847059363313,0.7887188424513065,1.5468757712198111,4.600000000000001,1.6535652334163278,23,True,1,test_states_K1_n10000.csv
5431,True,1.5607310834067447,0.6473976536360667,0.8453311726112984,0.5999999999999999,1.4236530657533542,6,True,1,test_states_K1_n10000.csv
5432,True,1.040320064857093,0.6589688631048224,0.7083317084101188,0.2,1.0769073325285603,2,True,1,test_states_K1_n10000.csv
5433,True,4.903972833226386,0.6091050285283088,1.8296168905060204,7.000000000000005,1.7040713279249033,35,True,1,test_states_K1_n10000.csv
5434,True,2.784012568846219,0.6505269703939992,1.1845646317488463,2.8,1.0001342709282668,21,True,1,test_states_K1_n10000.csv
5435,True,3.491004914932821,0.7073111166723903,1.3916291582691143,3.8000000000000007,1.5815511005631055,19,True,1,test_states_K1_n10000.csv
5436,True,1.3360150407601399,0.6187328578328275,0.7856382685435902,0.9999999999999999,0.5779797762637526,5,True,1,test_states_K1_n10000.csv
5437,True,4.8918353978778795,0.5889695341520482,1.8257174478688305,7.200000000000005,0.910660063479351,36,True,1,test_states_K1_n10000.csv
5438,True,1.4436928047267936,0.6837344721801766,0.8141398395802737,0.4,1.319114742271732,12,True,1,test_states_K1_n10000.csv
5439,True,1.4417711274207528,0.5709934902321685,0.8136295457544589,0.9999999999999998,1.3355248027252582,7,True,1,test_states_K1_n10000.csv
5440,True,3.880575920446552,0.6930971508001016,1.5091720861966404,4.600000000000001,1.7504528265381045,23,True,1,test_states_K1_n10000.csv
5441,True,2.054650380263821,0.6274121926340772,0.9793968828918969,1.9999999999999998,1.0782560918200774,16,True,1,test_states_K1_n10000.csv
5442,True,1.7376913741454119,0.7331166707235047,0.8929116057571359,0.8,1.3056532219351205,4,True,1,test_states_K1_n10000.csv
5443,True,4.412369620767107,0.5755849406889402,1.6735783917389293,6.800000000000006,1.414078725953026,34,True,1,test_states_K1_n10000.csv
5444,True,1.35225521517294,0.6447138713848691,0.7899249567748199,0.8,1.2078556297520098,9,True,1,test_states_K1_n10000.csv
5445,True,2.1241955816336526,0.649462885298647,0.9985897198914835,1.7999999999999998,1.3281254711829558,9,True,1,test_states_K1_n10000.csv
5446,True,4.984747610609107,0.5279782139478726,1.8556282511121982,8.400000000000006,1.21659438048362,42,True,1,test_states_K1_n10000.csv
5447,True,2.108415401391728,0.7607384838946988,0.9942279199121722,1.3999999999999997,1.1406181263113524,7,True,1,test_states_K1_n10000.csv
5448,True,4.94373770269247,0.6102661143473201,1.8424089540188786,7.0000000000000036,1.7869291540348904,35,True,1,test_states_K1_n10000.csv
5449,True,2.0632823362642627,0.6762863402198039,0.9817748590883013,1.5999999999999996,0.7437499415068636,8,True,1,test_states_K1_n10000.csv
5450,True,4.669933458537045,0.7687886389989574,1.754844936200846,5.8000000000000025,1.913892925555555,29,True,1,test_states_K1_n10000.csv
5451,True,1.661574161136408,0.5897108104167461,0.8723835873536823,1.5999999999999999,0.9502645248409667,8,True,1,test_states_K1_n10000.csv
5452,True,1.583164212098532,0.7082926791058536,0.8513349543170504,0.8,0.9932616487174208,4,True,1,test_states_K1_n10000.csv
5453,True,4.130952347307826,0.7766610959343321,1.5860088119396993,5.000000000000003,1.3326983271736803,25,True,1,test_states_K1_n10000.csv
5454,True,2.7350370719144026,0.7889069944705345,1.1705192226099872,1.9999999999999996,1.1350972627282738,19,True,1,test_states_K1_n10000.csv
5455,True,1.762694198561058,0.6776912737907336,0.8996749958901076,1.2,1.1266144300068053,13,True,1,test_states_K1_n10000.csv
5456,True,2.6389050006287365,0.841465010088631,1.1430625376246122,1.7999999999999996,1.657815830554069,9,True,1,test_states_K1_n10000.csv
5457,True,4.118607307542806,0.6135533065808265,1.5821966092077329,5.800000000000005,1.7198950568502052,29,True,1,test_states_K1_n10000.csv
5458,True,2.4216080201921852,0.6898938662667937,1.0815486790159339,2.5999999999999996,1.365602551147602,13,True,1,test_states_K1_n10000.csv
5459,True,2.2893180368132917,0.5500175275666994,1.0444721146747864,2.5999999999999996,1.3261720748447732,22,True,1,test_states_K1_n10000.csv
5460,True,2.409112418673822,0.7515251436791046,1.0780344981085526,1.7999999999999998,0.9876931701674514,9,True,1,test_states_K1_n10000.csv
5461,True,3.34057877203924,0.6037832009116497,1.346897049335106,4.400000000000003,1.5429460011717488,22,True,1,test_states_K1_n10000.csv
5462,True,2.445539560713768,0.8243549270849482,1.0882860585296485,1.4000000000000001,1.1229424535869266,8,True,1,test_states_K1_n10000.csv
5463,True,1.52257720501145,0.6820629845779114,0.8351386861929726,0.6000000000000001,1.2017342860229048,4,True,1,test_states_K1_n10000.csv
5464,True,2.6597784838605345,0.8335360552131563,1.1490116324357462,1.9999999999999998,1.2679247912000138,10,True,1,test_states_K1_n10000.csv
5465,True,2.8057135047719397,0.7422778953208751,1.1908004906918561,2.3999999999999995,1.458066197882024,12,True,1,test_states_K1_n10000.csv
5466,True,4.929128702763783,0.9000376915529246,1.8377063834244864,5.400000000000002,1.6782472855842823,27,True,1,test_states_K1_n10000.csv
5467,True,4.708140410852809,0.6498812248125496,1.7669911262047313,7.000000000000006,1.7444439377889425,35,True,1,test_states_K1_n10000.csv
5468,True,2.264703677755251,0.6790230023454307,1.0376046588746717,1.9999999999999998,1.1567282096216536,11,True,1,test_states_K1_n10000.csv
5469,True,1.5740839237416875,0.5154983039403858,0.8489038175452335,1.5999999999999996,0.8495917234010072,18,True,1,test_states_K1_n10000.csv
5470,True,1.3636821452596446,0.6575459364672106,0.7929437108178377,0.6,0.8825176023795327,4,True,1,test_states_K1_n10000.csv
5471,True,4.3999241775829,0.6103231355980187,1.6696787049708688,6.600000000000006,1.839151521924682,33,True,1,test_states_K1_n10000.csv
5472,True,2.075965398745864,0.6460990836907259,0.9852710353321068,2.3999999999999995,0.7480343347155072,12,True,1,test_states_K1_n10000.csv
5473,True,4.101867879613218,1.0515976426347349,1.5770313262528377,2.8000000000000007,1.5575176604864782,14,True,1,test_states_K1_n10000.csv
5474,True,2.6947398376594904,0.6559129661788606,1.1589916152635398,2.4,1.0529724443442225,19,True,1,test_states_K1_n10000.csv
5475,True,2.3626722987155486,0.6484726067982007,1.0649960559529836,2.8,1.189398377146554,14,True,1,test_states_K1_n10000.csv
5476,True,4.242631523027238,0.7362844128369371,1.6206075337522161,5.200000000000002,1.6457251781048008,26,True,1,test_states_K1_n10000.csv
5477,True,2.5062619702427913,0.640109705861764,1.1054225225691618,2.5999999999999996,1.5179491806469942,13,True,1,test_states_K1_n10000.csv
5478,True,3.3554874393786474,0.5720459481390276,1.3513141352783329,4.800000000000003,1.764403361497089,28,True,1,test_states_K1_n10000.csv
5479,True,4.6366965011172985,0.9191033876203665,1.744297883184469,4.400000000000002,1.1052764494443406,22,True,1,test_states_K1_n10000.csv
5480,True,2.9988974323650037,0.5574258424342015,1.2466475109439528,4.400000000000002,1.252555218839563,26,True,1,test_states_K1_n10000.csv
5481,True,2.6879947593204716,0.783708880119196,1.1570646468141548,2.4,0.5123438572404614,12,True,1,test_states_K1_n10000.csv
