idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
6199,4.927641548640684,1.0,2.9565849291844106,0.0,0.0,4.927641548640684,0.0,1.6428160354808456,0.162503041362573,0.09698585064323051,-0.024366878647233137,2.456474585384649,-2.5063233352932985,0.3468281127242259,2.1301932490883844,-1.9624419766754386,4.084663643775724,2.610116809768389,-1.6835833125767992,1.6483956008551657,0.862141108449427,0.6216233622636493,2.733383809133217,0.2,0.1,0.99,2,4
6200,4.782605008186607,1.0,2.869563004911964,0.0,0.0,4.782605008186607,0.0,5.333342070251467,-0.7652078502773598,0.016519862380988445,0.09862603179137445,4.234029319155891,-0.45730434114520685,3.2717007444764574,2.6378349891062776,-2.50935672930735,2.7602514757100045,1.836923761847192,-2.1943363377271363,1.5430679150118356,5.139077937448386,0.11632437173679079,4.6631243116878185,0.2,0.1,0.99,2,4
6201,4.404450044765833,1.0,2.6426700268594994,0.0,0.0,4.404450044765833,0.0,0.37890375497176626,1.0837504299249048,0.04562533714937866,-0.08898499092546747,2.353839360206438,0.6207970742101786,5.667233910436523,3.4468355888039826,-1.7901682810947406,1.9999944238100693,4.166049422912568,0.4835682393038916,1.7040130283141508,-0.3475340931499584,0.14414104939620562,1.8155084631641039,0.2,0.1,0.99,2,4
6202,5.963181840727211,1.0,3.5779091044363267,0.0,0.0,5.963181840727211,0.0,2.287345728480755,-0.951444260171432,-0.03604604915382489,0.09327744818765166,3.0063071753704365,3.38572879927108,3.787374362114522,2.81586229110148,3.40115999965341,2.3408685651760726,0.9901825751827873,1.4829490699139507,2.0834494775772296,0.6302963486322679,-0.6671336009620578,3.336619122862805,0.2,0.1,0.99,2,4
6203,7.149642771218561,1.0,4.289785662731137,0.0,0.0,7.149642771218561,0.0,6.371708740269388,0.44912194001095207,-0.004678057340835311,-0.09989051896709646,3.7395919697271305,-3.484824331597337,6.183059813884031,2.6358163299560258,-0.6416465868180666,0.9606987562990402,0.5109706035223529,2.5495487913785264,3.142425968269942,4.761782622953767,-0.5201172436010438,5.007872246540514,0.2,0.1,0.99,2,4
6204,4.328772696048237,1.0,2.597263617628942,0.0,0.0,4.328772696048237,0.0,0.09573718911706583,-1.2639979636639236,0.017544482970127083,0.09844892644062159,4.090095577895121,0.891444773993779,3.2517515450119694,2.4747085740453483,-1.730697985844695,2.5635852956423126,3.617677160510412,1.7196054661032532,6.203538680566911,3.8466786575413527,1.0389578447821863,0.19492294703637603,0.2,0.1,0.99,2,4
6205,7.331231374537538,1.0,4.398738824722522,0.0,0.0,7.331231374537538,0.0,0.11873902649931702,0.7736404366694325,0.0999673868480933,-0.002553735844535278,6.38640261715787,0.5429937412976537,5.373118368933376,4.87903343786258,0.3099214130466336,1.0901191991493178,1.0647718893136484,-3.3377281630822617,1.5208412646343574,0.24253535855588026,0.002649911914658501,5.660430288574957,0.2,0.1,0.99,2,4
6206,6.005229317288471,1.0,3.6031375903730822,0.0,0.0,6.005229317288471,0.0,6.744688413076393,0.3273720450539455,-0.08720889525627118,0.048934738051620595,1.4509638506351876,1.2832007168153792,4.893676071816747,4.568803039325191,-1.5180658481791995,4.227857110576968,2.843805617482161,0.2056934057817919,1.5603482658831012,3.7288441045201863,-0.8174828607097857,3.549843413454438,0.2,0.1,0.99,2,4
6207,7.295549039204168,1.0,4.377329423522501,0.0,0.0,7.295549039204168,0.0,-0.13670197173159618,0.19324503723295847,0.07535976826961349,0.0657335935907216,2.6703463378874632,-1.8071736962358893,2.3652005809230126,0.0529313293049265,1.1836074907574465,0.10637544131289098,5.871013434400249,-1.754345683658684,1.643164895785659,1.8885658050927374,-1.149786600475506,5.1039870344525715,0.2,0.1,0.99,2,4
6208,6.793341061635484,1.0,4.07600463698129,0.0,0.0,6.793341061635484,0.0,0.7716652700119643,0.028657193569276762,0.0330313031374464,0.09438714432083495,3.904614713001974,0.29115406753024864,5.811247746641745,0.2184769367735262,-1.7897668743818973,0.002896103479950558,3.0060210254530904,-0.3077154484499558,2.6887403287941525,3.6496251241582187,-2.5017003543432983,3.002751764459059,0.2,0.1,0.99,2,4
6209,7.726735286408454,1.0,4.636041171845072,0.0,0.0,7.726735286408454,0.0,8.476682276577025,0.0223888871551984,-0.0750640633653836,-0.06607107075776567,2.846642378874569,-0.6026119395199233,2.8417399528225755,2.8857255267236646,1.9047022462932248,1.236973166091441,5.1704282564376225,-2.510923944071346,2.8923850092423065,5.002353556706413,-1.1491488231539004,1.5874175963317565,0.2,0.1,0.99,2,4
6210,4.510356929285267,1.0,2.7062141575711602,0.0,0.0,4.510356929285267,0.0,2.10975044784509,-0.6079870411993105,0.08659636203020743,0.050010699686499606,2.458995109806216,0.20641223309170978,1.5154336996298323,0.21930940492531414,0.40466095946932434,4.224704791337847,1.2476644268759682,-2.086727700177053,3.8513215139411408,3.712182942518182,-0.33600876529811846,5.5533203274950065,0.2,0.1,0.99,2,4
6211,6.054619351922046,1.0,3.6327716111532276,0.0,0.0,6.054619351922046,0.0,-0.4581404657702963,-1.3774481069221571,0.09996046205605987,-0.0028117655554859853,3.166260919089406,0.30411303392872485,1.6441646220439714,2.772624384281575,-0.7063827573195731,4.310738973558213,0.8760500253300414,-2.396498102476575,1.5579594450467882,6.099431127913379,-0.6369173651645089,5.234775073612545,0.2,0.1,0.99,2,4
6212,4.171711620535852,1.0,2.503026972321511,0.0,0.0,4.171711620535852,0.0,1.6653153007328134,-1.3064995017032186,-0.08744363815446339,0.04851402010049543,1.7842327733038421,1.5726153828585776,1.880291834256118,0.3109445110414557,-1.4387425328289625,5.677928254966413,2.2452726641813503,1.6036096297007383,1.700992080337088,0.3937572194408041,-1.828350675944881,5.523101869425438,0.2,0.1,0.99,2,4
6213,7.70816840463358,1.0,4.624901042780148,0.0,0.0,7.70816840463358,0.0,7.9424927363927775,0.34013291546234525,-0.07856874157568734,0.061862370203645295,3.0839347882703554,-3.9824804649591,0.6645670002123141,2.716579961919542,1.6714141927524753,5.0200652926084635,2.6714517983142914,-1.4989694431739402,4.715195872638623,0.6313588504164507,-1.8258038291097245,1.8190357849783592,0.2,0.1,0.99,2,4
6214,4.763302219701901,1.0,2.8579813318211404,0.0,0.0,4.763302219701901,0.0,3.753189734541463,1.0427663244568257,-0.0827937858877691,-0.05608198479342761,-0.021048825905946256,0.1767242632002841,4.3550492709185615,1.0388777397875253,-2.497033744210191,0.47938720117470146,2.2749933071722235,-2.024736433764948,0.3320774375041943,4.839165317015034,-1.4005223142503969,4.970503740442435,0.2,0.1,0.99,2,4
6215,6.336540676745885,1.0,3.8019244060475312,0.0,0.0,6.336540676745885,0.0,3.5724986286716107,0.28174682628451486,-0.04494911749746587,-0.08932847718504446,0.5820127905698214,-2.0467924845622782,4.913242270065215,5.970072444188922,2.4609059590556246,3.579464088977641,1.1072827078510388,-1.463952891638163,3.105264174561353,1.7620121696459798,-1.4387121650895809,1.9128151465610954,0.2,0.1,0.99,2,4
6216,5.561895939525701,1.0,3.3371375637154204,0.0,0.0,5.561895939525701,0.0,-0.5749100510921616,-0.09236150431369569,0.0820472205967984,0.05716864168703243,5.262639680428208,1.4621374386850137,0.7874052337422235,2.2952964107477998,-2.0666868162769716,5.7003604604662055,0.3916560804345348,-0.24457299014024042,3.1818515879428535,4.783583072699833,-2.482456414653967,1.6790769796993532,0.2,0.1,0.99,2,4
6217,4.940076910792113,1.0,2.9640461464752677,0.0,0.0,4.940076910792113,0.0,3.223573746484194,1.4447131627957095,0.059566908513972755,-0.08032299427989473,4.561656921473595,0.12792293223423098,0.5899445117433516,1.4543988522923155,0.3241794484662731,1.2571007473667055,5.0764265510536255,-1.3409134081353669,0.46249659122592596,1.7536253773741,-1.0313337530380462,2.4586403140076065,0.2,0.1,0.99,2,4
6218,5.774107072276449,1.0,3.4644642433658692,0.0,0.0,5.774107072276449,0.0,-1.0691504228066315,-0.1265822876868835,0.0999904902631902,0.0013790782888825747,2.652481572065984,-1.4535372561848734,5.014451395441387,4.757756622304731,-0.16774432153994825,4.744477251393766,4.208221265796291,3.0361950884711204,1.898548124109784,5.491938275078397,2.215644557770749,2.933447385339503,0.2,0.1,0.99,2,4
6219,4.540629565473039,1.0,2.7243777392838235,0.0,0.0,4.540629565473039,0.0,2.2081026778061323,-1.0156750769112266,0.08409835671686408,0.0541060661804486,3.392324471569704,-0.1875455066694532,4.592568326503036,4.1973725947016876,1.6961721656211688,4.645528097283872,4.958889655511539,0.009318667934451361,3.0823196473868557,0.32945709939135726,-0.8876395159032722,2.7668601544306677,0.2,0.1,0.99,2,4
6220,7.659133528794804,1.0,4.595480117276883,0.0,0.0,7.659133528794804,0.0,7.846395193563825,0.24713344443416957,-0.0987525933204203,-0.015745644238699143,-0.17697238000545923,-1.7492690715268722,2.6744846256850026,6.162855345348058,1.4563767407565065,5.131354314879922,5.294330353981442,-0.8159346168531274,3.2314287706176152,3.5698716992846844,-0.11775432157865065,4.570573203514932,0.2,0.1,0.99,2,4
6221,7.854934670800576,1.0,4.712960802480345,0.0,0.0,7.854934670800576,0.0,2.6741326974865864,-0.7610083861347657,0.07665363247859991,-0.06422009520263679,2.0541835295368203,4.116072704572227,4.168195102379205,1.5683689767358118,0.7383144534691434,0.716613411781969,8.342999962577169,0.9568322054022027,1.5641126775458551,3.617101041546928,0.19402922948919857,5.3863670620617645,0.2,0.1,0.99,2,4
6222,6.743683452578523,1.0,4.046210071547113,0.0,0.0,6.743683452578523,0.0,6.726076032288618,0.869776440155861,-0.0992909460825371,-0.011887305246972998,6.379573599813407,2.01717186571344,6.166570785720956,1.2454063054346816,2.7627335686586676,0.4728162798479255,3.4569423409083315,-3.584239058969636,1.1997181974050792,2.907348162003654,-2.4469328914216892,3.2523479672900195,0.2,0.1,0.99,2,4
6223,5.207880642624341,1.0,3.1247283855746044,0.0,0.0,5.207880642624341,0.0,5.618617205171664,0.16227742945902066,-0.09767760493688393,0.021426280447012516,0.13729674158990912,-1.109550152276671,2.4988512703526995,1.1640183963069561,0.31571930209498056,4.877376867360719,3.9192793850126284,0.46006316263928776,2.5317352129529285,2.8786157394354115,-2.1936266639869033,3.8841364633640505,0.2,0.1,0.99,2,4
6224,7.689400218276713,1.0,4.6136401309660275,0.0,0.0,7.689400218276713,0.0,2.507772647920647,0.4912028127462724,0.09989316575435923,0.004621194171652362,-0.14585771694045002,-1.9240749257812022,0.43843914501315473,1.0732615294725871,1.4321647379962,5.786179481763428,1.0519338581956919,3.0241239856720745,4.014532482938879,0.021904120875712696,1.8134012757462108,3.1449177751493362,0.2,0.1,0.99,2,4
6225,6.075772817533553,1.0,3.645463690520131,0.0,0.0,6.075772817533553,0.0,4.0610840150328595,1.406670628486887,-0.09701923639719881,0.024233608251856654,-0.07539199720415102,0.24450631740656883,1.211207322252713,2.4759918526544498,-2.5609090452865675,0.9806180469982667,2.4870713180214117,0.7607233468919883,2.3585189640794937,3.696035484358138,3.2209153982014946,5.173149667218111,0.2,0.1,0.99,2,4
6226,4.188852364848296,1.0,2.5133114189089776,0.0,0.0,4.188852364848296,0.0,4.960537189154485,0.8509968727779929,-0.09853661948212972,-0.017045076152190596,1.5423738528189581,0.04018607564080709,2.4544375916323213,0.6867495813834472,-2.0532975829052282,6.147931356946563,0.5521489994777622,0.5628392232762963,4.638233969533578,1.391909772378264,1.9513256056863175,0.33804601417004426,0.2,0.1,0.99,2,4
6227,4.643476353441175,1.0,2.7860858120647047,0.0,0.0,4.643476353441175,0.0,0.3417976868467144,-0.39784288949948055,-0.016368112570034447,0.09865132989927039,3.316884405470191,2.166155992596575,2.1803238437472663,2.8541374522693905,2.6550352513890267,5.510061177237147,4.746724762600442,1.269881549892456,1.9651167559232858,2.959839297868829,2.6410384740218666,3.608391645932322,0.2,0.1,0.99,2,4
6228,5.101999008938279,1.0,3.061199405362967,0.0,0.0,5.101999008938279,0.0,0.17073658753445398,-0.011404232212216314,0.09985559293373944,0.005372202513990613,3.1316467507000283,0.9904794114080969,3.0541528269849874,1.0456698611580006,1.1721597506277428,1.433589186872595,2.805387692061337,1.5148647488206826,5.29688628500306,3.591275682249141,2.7850371572434653,5.542878040046855,0.2,0.1,0.99,2,4
6229,5.189662489347704,1.0,3.1137974936086223,0.0,0.0,5.189662489347704,0.0,5.164125854328426,-1.1713232581296733,-0.06822539456353392,-0.07311152806945097,-0.2542361412248577,0.6798553032443961,2.0723844708475894,1.1789866244106915,-1.1344995457933031,4.0953527672591665,1.830841026717283,0.16577574043105753,2.839099206526311,3.2563656215688574,-0.774994764664196,6.189072205227752,0.2,0.1,0.99,2,4
6230,4.420240664079765,1.0,2.652144398447859,0.0,0.0,4.420240664079765,0.0,4.320668150190918,-1.0475884031272296,0.010692596962023617,0.09942669847786219,2.594644638145932,-1.7130848367328966,0.6644525603213143,2.2012773815518947,-1.8476825247869637,4.803538213413677,0.23428977392296413,-0.7341075042711349,5.337647635640439,0.06687554431582976,1.409575480457335,5.077685876923276,0.2,0.1,0.99,2,4
6231,4.286157885373957,1.0,2.571694731224374,0.0,0.0,4.286157885373957,0.0,0.4934488283144739,0.8130795042913972,0.07363509462999206,-0.06765997959526825,3.496646159457475,1.5905014797668342,0.8120400158676064,3.1459821636645495,0.8447181840149923,4.647162913947328,4.480024254602811,0.22053581841796793,6.046283762449594,4.186155590811621,-0.5079453717891813,3.0207836768823815,0.2,0.1,0.99,2,4
6232,4.029293949319719,1.0,2.4175763695918313,0.0,0.0,4.029293949319719,0.0,3.116036170352219,-0.7070028982469488,-0.09793771510315685,0.020204058017459843,1.8166015183716941,-0.1958099294414901,5.338816043057373,1.5698466900613224,0.6158730763974641,6.116953039586204,2.700761234987617,0.6634559397479929,5.577834573337867,2.642864294922868,1.304747383625055,1.481141206427144,0.2,0.1,0.99,2,4
6233,4.693157150768219,1.0,2.815894290460931,0.0,0.0,4.693157150768219,0.0,-0.7899972032704465,-0.40152704353540875,0.07800903046973823,0.06256669373693526,4.823968036424036,-0.8484432489219691,5.865584187655693,3.255251615404784,2.3624503860040864,4.751070614050402,2.2639239439163488,-1.5707059347342063,5.088575918305167,2.3194803545516307,2.1861466068177657,2.138266168468794,0.2,0.1,0.99,2,4
6234,4.670266125937258,1.0,2.8021596755623546,0.0,0.0,4.670266125937258,0.0,0.6537170636624257,-1.495974274582726,0.05020929965411476,0.08648136347354447,4.794956633427336,0.0523248113350682,1.496175026954671,0.7932415478020578,-0.2960002849722237,4.404873285008165,4.55593105780194,0.7216717785932185,4.563404023382316,3.9041983855197326,1.4151447473314842,3.9857860769004883,0.2,0.1,0.99,2,4
6235,5.185640084108483,1.0,3.1113840504650896,0.0,0.0,5.185640084108483,0.0,5.733551595567361,0.5144933928269673,-0.07193866311481123,0.0694609872464659,1.100234349232498,2.3912497545392557,5.8473093966983365,3.9576522773451632,-0.2878368241098918,3.5597782113503387,1.9420608423783858,1.5084548822646504,1.3533949821334692,1.323755443784005,0.013606815348034207,0.938924512083333,0.2,0.1,0.99,2,4
6236,6.005190824145457,1.0,3.603114494487274,0.0,0.0,6.005190824145457,0.0,2.140212331053015,-1.4074873368608303,0.08678555634483859,-0.04968165868725447,0.34747731199670007,0.6451253377158238,3.59751083331977,4.017533144446187,1.317394131481164,1.6414554872610927,2.521276560182456,-1.0862833869479152,1.936649066981317,5.883653286210804,0.6477257235822808,5.8628881559612065,0.2,0.1,0.99,2,4
6237,5.215507245929636,1.0,3.1293043475577815,0.0,0.0,5.215507245929636,0.0,6.5310086165671715,0.4485344300178184,-0.025323514699193347,-0.09674047551712645,4.354946616220232,1.713410356019376,3.8114230377595137,0.0005833177880503193,-1.6961046493246306,2.751617995613818,0.8960293877486449,-1.681871134430022,4.426023516581634,0.13940536156615124,0.7981785381148415,1.6317990450844428,0.2,0.1,0.99,2,4
6238,5.598123115469127,1.0,3.358873869281476,0.0,0.0,5.598123115469127,0.0,5.200656069951824,1.0938454830949338,-0.0634110303111564,-0.0773242603254477,2.4226954859936876,1.0688219297690116,0.7370486613950514,0.6464632773456049,-0.22455230322156355,0.8457462799483074,3.427987910192143,-1.8417255831724377,5.069122497118264,2.7358337835462403,0.11545572853468213,1.8045954192815143,0.2,0.1,0.99,2,4
6239,4.725064705986451,1.0,2.8350388235918706,0.0,0.0,4.725064705986451,0.0,4.187517414215428,1.1049500284376812,0.02586456107658243,-0.0965972281192154,0.6917247750604798,-1.7017709880910044,2.5858863379261545,1.9949639973043447,0.351287065056974,5.251194833396489,3.7764604676607867,-1.302405454412713,3.0649345883654053,1.5066635585420198,-1.102706202026207,2.3419344223619043,0.2,0.1,0.99,2,4
6240,5.492750763222798,1.0,3.2956504579336787,0.0,0.0,5.492750763222798,0.0,2.5656701373431843,-1.2988317809174044,-0.03781233742602965,0.09257552126982639,2.036414096568615,0.07062429827321742,1.4682839759037574,3.0052482664517077,1.7884547334494567,1.9629081220691167,1.7502276597513169,1.2616663805010426,0.026210921862932304,2.6397011583430388,0.4469483931470601,0.5718229307838059,0.2,0.1,0.99,2,4
6241,5.193083468670938,1.0,3.115850081202563,0.0,0.0,5.193083468670938,0.0,4.562972517447762,-0.666642956489031,-0.04002180917189044,0.09164199250675853,0.9551676812494139,-1.1659524611978378,5.240491964064707,3.3562214607445373,0.46134632077109317,4.914037213896404,4.5273379008112435,-0.9447945157678321,0.9045564487939034,4.1040249502153685,0.23933610885103265,4.53076552916671,0.2,0.1,0.99,2,4
6242,5.390387060492182,1.0,3.2342322362953095,0.0,0.0,5.390387060492182,0.0,6.174796038920205,-0.6830749502514831,-0.06922336413324014,-0.07216734620364561,2.2327474481302376,0.221847444443183,1.1353308764988232,3.9665441569578936,2.055174252895019,0.1049309165301893,4.355323787465599,-0.4203410333399222,0.5960517634172603,0.2576388454614831,-0.7678637009982248,4.479252548134083,0.2,0.1,0.99,2,4
6243,5.751963178510796,1.0,3.451177907106478,0.0,0.0,5.751963178510796,0.0,-0.4934083982985929,0.6631686703224637,0.06490606814251208,0.07607366376269503,0.42937946958244666,-1.0400508611077797,2.5360452721578968,2.717600965929926,-3.2721186563814175,3.7297628123099256,3.5083464251422614,2.630085113095344,2.1224641109406113,3.393442515252478,-1.4423402779606709,4.078132710713899,0.2,0.1,0.99,2,4
6244,5.363287015771714,1.0,3.2179722094630283,0.0,0.0,5.363287015771714,0.0,3.1927102649466224,-0.42639909532391895,0.010347932023876322,0.09946316053106917,0.7414257374556852,-2.1071457530725897,1.8388995458440465,3.998962826991572,-0.3405569923978246,1.4109839706149159,5.120886045993679,0.21699005230643528,4.593438864666575,5.359341930854366,-0.1856811680412084,5.979026282978939,0.2,0.1,0.99,2,4
