idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
3644,3.024668877367934,1.0,1.8148013264207603,0.0,0.0,3.024668877367934,0.0,3.4412558797827852,1.2430001277094755,0.04375776421770725,-0.08991806309450588,2.1511948635046148,0.8396198843381879,3.6171852500162993,0.05193849523450966,-0.567631910184489,5.123866581054615,1.6709656088439733,1.6912059885709365,4.894617567751984,0.2,0.1,0.99,2,3
3645,3.3059524228983213,1.0,1.9835714537389926,0.0,0.0,3.3059524228983213,0.0,3.8645043519266697,-0.8450479012826029,-0.09136272556667419,-0.040655287196483814,-0.034779837441697214,-0.2432018948812504,2.6580331632571808,0.11252894573702799,-0.5173520067335203,2.0905207572313262,2.183660399090733,-1.1190783474657056,5.227986952652943,0.2,0.1,0.99,2,3
3646,5.82564763222806,1.0,3.495388579336836,0.0,0.0,5.82564763222806,0.0,-1.4014400175023658,0.0018063172301937605,0.028564221641819588,-0.09583363314618207,1.5745301368263975,1.1488512184809407,5.395424713445133,0.6259859175956066,-2.510769678507771,2.4457100435210393,0.9809513738159548,0.7269436095360494,2.942131142250217,0.2,0.1,0.99,2,3
3647,6.590159532047343,1.0,3.9540957192284054,0.0,0.0,6.590159532047343,0.0,2.8304783608520525,-0.2184194405209201,0.09213736038289702,-0.03886781215443134,-0.04194948033748602,0.7104278105444387,0.023643612786767125,6.252254252630394,-2.608999964852674,2.458527334359403,3.3927615446483843,3.0071585066393722,4.436601774344956,0.2,0.1,0.99,2,3
3648,4.46809939588543,1.0,2.680859637531258,0.0,0.0,4.46809939588543,0.0,-0.02660189189767959,-1.0194040018769723,0.09603487183771169,0.027880161246203235,2.993719288486024,0.24159277763933573,0.22299495512270365,2.850966910098869,-1.1542988576526267,5.742065581710313,1.3000616045240854,1.1974092419106432,5.517406132880993,0.2,0.1,0.99,2,3
3649,4.619022649988551,1.0,2.7714135899931307,0.0,0.0,4.619022649988551,0.0,5.702786917750317,0.8094729203814544,0.0028156192365167126,-0.09996035358238264,0.771787240093363,2.220273574836854,2.8145669888673646,2.117595430839211,0.7991348191377652,1.4910662140505906,3.2401083082582076,-0.04422972228965079,0.4498644123248699,0.2,0.1,0.99,2,3
3650,3.190963521793142,1.0,1.9145781130758852,0.0,0.0,3.190963521793142,0.0,-0.6096759283456654,-1.1967678659448373,-0.007924199823250903,0.09968554086306193,1.9170734565726237,-0.8813969087964232,3.68886763153809,1.0655026415726057,0.9215616808347081,1.8021200553206063,1.5221030223098986,-0.8953176152547153,3.710513209514569,0.2,0.1,0.99,2,3
3651,4.153197189210423,1.0,2.4919183135262535,0.0,0.0,4.153197189210423,0.0,5.544137954534698,0.30393530675944885,-0.047074174415045265,-0.08822710526330273,1.1891565941028555,1.1088388838762078,2.307782064604316,0.619655372303648,-1.9950814446026781,0.9845895454459939,0.8691448936840367,0.31822863947874,1.7537619991824045,0.2,0.1,0.99,2,3
3652,5.214903479597382,1.0,3.128942087758429,0.0,0.0,5.214903479597382,0.0,4.793120905371136,-0.3781649077811502,-0.031170132044036493,-0.0950180133888166,3.855290097364559,2.333741220678038,6.037298860548522,0.6957990928919642,0.5303860391170699,4.578918902022698,0.10333845494596927,-0.9752403695260654,4.478081334976931,0.2,0.1,0.99,2,3
3653,4.2394816674026226,1.0,2.5436890004415735,0.0,0.0,4.2394816674026226,0.0,0.12487992764373707,-1.058466853404948,0.09219105265719835,-0.03874028665301386,1.4458250703774045,2.354132800276569,1.3110452813785811,3.2166612968367003,-1.0759485501554935,2.562086690142815,1.7716912509229716,-1.619590361472807,5.691392044104869,0.2,0.1,0.99,2,3
3654,5.860182481079094,1.0,3.5161094886474564,0.0,0.0,5.860182481079094,0.0,1.5990568193823915,0.014698933689932137,0.05225736484257322,0.08525941484499056,2.290453868333235,2.9009480466531254,0.29185720808623256,5.649891599882837,1.49965598821273,3.3838702644062844,5.937942819041881,-0.4191493127740763,0.15346293841321124,0.2,0.1,0.99,2,3
3655,5.740628566914714,1.0,3.4443771401488283,0.0,0.0,5.740628566914714,0.0,0.13974832735607523,0.533461865631538,0.02378962899106802,-0.09712905616996048,2.0034648365821717,1.6866143844483759,0.6207080731755825,2.831800771804396,0.7109574205184677,6.187220854994411,2.5651988437787523,2.376548449997172,4.904630723902821,0.2,0.1,0.99,2,3
3656,6.380104578864852,1.0,3.8280627473189113,0.0,0.0,6.380104578864852,0.0,1.4759693329347243,1.0582308060123111,-0.028799551366320914,-0.0957631758093822,4.508406290446609,-1.540368724531289,0.9479470013289145,5.137354475845582,3.1292151292553094,2.9476077091986204,4.556343474287661,-1.1031729847438712,0.10478686722359448,0.2,0.1,0.99,2,3
3657,6.276318010434132,1.0,3.765790806260479,0.0,0.0,6.276318010434132,0.0,3.9160338614970995,0.4887829613850636,-0.0998800518336307,-0.004896452359744243,0.7097032621516441,-1.6871265066761345,5.1631769832610095,4.738514260414926,0.5967954030313717,6.0874607110791885,0.14558960384826847,1.592801590633847,1.2852203451441684,0.2,0.1,0.99,2,3
3658,4.744721879991012,1.0,2.846833127994607,0.0,0.0,4.744721879991012,0.0,5.158708726087033,-0.33369118492814903,-0.06436438010944127,-0.0765325197097767,0.6224318646312232,0.8112120556701775,3.994361273640034,3.0836688403094565,1.479689894069636,1.3751441795899513,2.0202643143490615,0.16759740388482136,5.4383821920314475,0.2,0.1,0.99,2,3
3659,5.160859360602471,1.0,3.0965156163614824,0.0,0.0,5.160859360602471,0.0,5.925558673615343,-1.0876502451873602,-0.051886390169613196,0.08548568602501046,2.004082248093225,0.1791700419922557,4.984753099921492,-0.370759988319318,0.4737082634719265,2.3830907909548547,2.9945981828915196,2.217206977024105,2.416099424733763,0.2,0.1,0.99,2,3
3660,5.521644508729377,1.0,3.312986705237626,0.0,0.0,5.521644508729377,0.0,1.2500211311931397,1.0837042035250164,0.009812035645266795,-0.09951745553668469,1.926133098844349,-0.05402099807301404,1.1355667851055735,3.3643349199425088,-0.8087029679035773,6.116492103022346,0.25500500395070436,0.5011408528045176,5.869131640414434,0.2,0.1,0.99,2,3
3661,6.760922738882833,1.0,4.0565536433297,0.0,0.0,6.760922738882833,0.0,0.7154506763195152,-0.44949291825425397,0.09942111110707927,0.010744424890788723,4.995740525632323,1.766228015428765,3.614507171570393,-0.29100790789530473,0.6681018250542448,5.199214611766811,2.6687222264061634,2.1279907975541077,2.8062090916278803,0.2,0.1,0.99,2,3
3662,4.909567793967987,1.0,2.9457406763807925,0.0,0.0,4.909567793967987,0.0,3.257633562528171,-0.0981530433443567,-0.09074685131771541,-0.042012009900984915,2.6374465890030736,-2.583555587088262,4.838055332444419,0.7309013967406224,-1.3767860583488811,3.5924072883882223,3.0972737174832985,2.4813796181311676,1.7619357031567286,0.2,0.1,0.99,2,3
3663,3.503292760685581,1.0,2.1019756564113483,0.0,0.0,3.503292760685581,0.0,3.1646236284513627,0.23663937482995645,-0.08691562502300984,-0.049453757459464565,0.914325964308422,0.5405037726472413,0.6300884129938668,0.590432247385166,1.1783687384838164,4.061170734042429,1.5432066862074463,-1.2610077554571815,1.9382818249068945,0.2,0.1,0.99,2,3
3664,4.696572914531678,1.0,2.8179437487190064,0.0,0.0,4.696572914531678,0.0,1.1685369438381188,-1.4773775630282933,0.09776102842054604,-0.02104236968968061,2.2425524218544983,-2.382213811324348,0.1032045027207277,1.955211059156599,-1.9094346347131352,4.917768114660201,3.63051481775351,2.1148348488417037,1.4930678329989833,0.2,0.1,0.99,2,3
3665,4.593640501339182,1.0,2.7561843008035094,0.0,0.0,4.593640501339182,0.0,-1.2727472014213193,0.47166687904598176,0.07045398979147495,0.07096643800038681,0.6037431933896298,0.6660016941771474,5.215086627873928,3.987005895887415,0.6354859005132801,5.633804291691034,0.7783559889719747,-1.4007304076125204,1.341058881493619,0.2,0.1,0.99,2,3
3666,4.82713555883299,1.0,2.896281335299794,0.0,0.0,4.82713555883299,0.0,1.5037925987625564,-0.8778321012831546,0.0999785633929935,0.0020704738281802026,2.973678922754718,-2.0313838625534375,5.556795732748433,2.9119590576240215,2.219953121531655,4.079594922842004,3.601772034503119,-0.2596727699511913,5.098270931931113,0.2,0.1,0.99,2,3
3667,4.822086445869473,1.0,2.893251867521684,0.0,0.0,4.822086445869473,0.0,3.072809670830219,-0.4067943130449332,0.01967661959764509,0.0980450439400665,1.9624095869229456,1.0743806926381572,6.115729317511605,4.354538272892711,-0.0072814470198317915,0.03725412102519169,4.693990399008092,-0.3790327506728038,1.3927753404707977,0.2,0.1,0.99,2,3
3668,6.737050509503294,1.0,4.042230305701976,0.0,0.0,6.737050509503294,0.0,-0.9568886114981828,0.3297949274612565,0.04946075911537995,-0.08691164080680079,3.312994401882453,-1.654733943341837,5.51997244672042,3.0573741228460034,3.626325276788755,0.3242892146830362,3.6125427477482503,2.6934196936732104,0.49635868439195835,0.2,0.1,0.99,2,3
3669,3.642282880923674,1.0,2.185369728554204,0.0,0.0,3.642282880923674,0.0,3.664338358651008,1.181641754207044,0.024745257934117016,-0.09689000056648787,3.1632077478463576,-0.11152382860954356,1.9767954038676097,1.4484905533744414,-1.0704423595138441,2.7684678601388204,0.753963222073617,1.5848612427278366,3.112389757106863,0.2,0.1,0.99,2,3
3670,6.002976320303919,1.0,3.6017857921823513,0.0,0.0,6.002976320303919,0.0,0.14900275662529208,-1.0781670381258355,0.091727480980206,-0.039825484718028825,4.310273685900635,-0.7740388118126104,3.000496462443139,2.331684920877531,1.4859893584265913,5.121913651819363,3.6180868824609846,-1.5626477582017697,4.7701470463842846,0.2,0.1,0.99,2,3
3671,3.267252465765572,1.0,1.960351479459343,0.0,0.0,3.267252465765572,0.0,1.0472340155337097,0.25780489701528575,0.08949998861195715,0.04460663670867308,2.54996317049646,-1.2149056347109053,1.8043388035926082,2.774408294245065,0.7617202167421598,0.5013212675404175,2.194606161448475,-0.2854817581314753,6.108375502435853,0.2,0.1,0.99,2,3
3672,6.824970731423194,1.0,4.094982438853917,0.0,0.0,6.824970731423194,0.0,-0.22743896247393716,1.2021465811398966,0.09478901728945753,0.03185972694953495,4.985488888144219,-1.3136292514568015,4.401433616304392,3.2270824025087066,-0.5374600035300536,1.2946394243902006,1.6146502345182276,-0.15308346017459262,3.783162270962833,0.2,0.1,0.99,2,3
3673,5.313090017864159,1.0,3.187854010718495,0.0,0.0,5.313090017864159,0.0,0.5582921579361851,-0.09847287220844936,0.015687066038530952,-0.0987619155297363,2.457697640843499,-1.0705072129839588,5.442839332696396,4.319544523218194,-1.572174421496979,5.450994544614613,1.6090938146285956,-1.3332244956133377,4.790607124308997,0.2,0.1,0.99,2,3
3674,5.6646172101153445,1.0,3.3987703260692066,0.0,0.0,5.6646172101153445,0.0,4.555277942163128,-0.9353267422465195,0.0254210811227749,0.09671488321116506,4.9165465317536095,-0.589802460500844,2.066623921886706,1.0068401427571374,-0.23946262089461284,0.31032134738140155,4.1480886134850055,1.4659368612263632,3.0149361319778714,0.2,0.1,0.99,2,3
3675,3.8712135530730203,1.0,2.322728131843812,0.0,0.0,3.8712135530730203,0.0,0.7129097135294206,-0.3247159446168162,0.018487150811647174,0.09827627004962802,2.4322266597806945,-1.0876776210398855,2.2599890084432976,3.4835079824057447,-0.7168971556602465,2.247606976768248,2.9351495545129427,2.0429943554100602,4.11416069311748,0.2,0.1,0.99,2,3
3676,3.6847282196753737,1.0,2.210836931805224,0.0,0.0,3.6847282196753737,0.0,-1.280892080982819,0.0648329014505006,0.08147600089924854,-0.05797983509346721,2.353868093293696,1.2500053945446583,4.6819026529033945,0.30678427008522724,0.6532429507152224,5.235038679841427,2.4511202976371775,-1.3194648934469955,0.2580473947352988,0.2,0.1,0.99,2,3
3677,3.507427561290889,1.0,2.1044565367745336,0.0,0.0,3.507427561290889,0.0,0.8996302749544628,0.18569516686756815,0.0946095042684894,0.03238891325856253,1.5230703652461302,-0.16025310326676057,4.59256242722069,1.4232277641472295,-0.3684650671735974,2.7725956793465154,0.20367011188294804,-1.4103997812610438,2.782779468994193,0.2,0.1,0.99,2,3
3678,5.780121139884477,1.0,3.468072683930686,0.0,0.0,5.780121139884477,0.0,2.2310829138404222,-0.9833032909769409,-0.023156354801325,0.09728197794203793,5.630205638308793,-0.5256768724353321,0.20520613763828674,-0.12286232028387678,0.36905508464884934,0.060198907738400094,4.616039967709076,2.0738393637119072,2.8164607068893917,0.2,0.1,0.99,2,3
3679,5.362647876339372,1.0,3.217588725803623,0.0,0.0,5.362647876339372,0.0,2.2755446286056085,0.5737692291560257,0.09979993657924134,0.0063223934375684415,3.5006721988667424,0.08247075036056405,6.105453304264214,4.355392467564068,0.28961231155670875,5.943799923986688,0.8220336819176175,-0.3447320953240126,4.585683022893253,0.2,0.1,0.99,2,3
3680,4.0348679942951815,1.0,2.420920796577109,0.0,0.0,4.0348679942951815,0.0,0.7501908685759368,0.9968848074687946,0.09809130115332047,-0.019444707198839267,3.504057859342861,-1.3852120475033456,0.6580987975511388,2.9874365894439068,-0.011232100647606392,5.374229052690876,3.9319838328035686,1.0494570895142594,3.520654524258938,0.2,0.1,0.99,2,3
3681,3.5179149950095594,1.0,2.1107489970057354,0.0,0.0,3.5179149950095594,0.0,2.2032811440297277,0.036166650374442,-0.03513151078989608,-0.09362572803252008,1.9727348266736915,-1.5368432582431508,2.071088845110128,1.085430719472014,1.3288052892726068,3.7938693356559714,3.369656457803723,0.7074650941731547,1.9771988986829083,0.2,0.1,0.99,2,3
3682,3.914758519908887,1.0,2.348855111945332,0.0,0.0,3.914758519908887,0.0,0.9734212518497811,-1.4580652769378082,0.09427706444351008,0.03334419169681951,3.327335294415345,1.209478205763539,4.451594917840161,2.9363489275202133,0.15130029813246487,0.9111042568992372,2.568165934853126,1.7256058904554799,2.413981211910023,0.2,0.1,0.99,2,3
3683,4.169977388848093,1.0,2.5019864333088555,0.0,0.0,4.169977388848093,0.0,0.04325456382299673,0.7662326175992096,0.082104747323843,-0.05708599186217137,1.3791110867229737,0.9473722243047098,3.380603429182776,3.4020800854691315,2.056726000691211,0.709849249585179,3.0222785455515013,-0.6335562032829767,6.09322429641924,0.2,0.1,0.99,2,3
3684,4.249763811052652,1.0,2.5498582866315913,0.0,0.0,4.249763811052652,0.0,3.463670609697029,-1.0705864952528554,-0.03389411136221408,0.09408075900504753,2.5858870891449253,-1.0375186378630912,3.5436524423581117,3.5857677903425786,1.3329891174750683,2.2555598201839993,2.8472100958755213,-1.0413496846083479,1.7380663703767345,0.2,0.1,0.99,2,3
3685,5.35066234251682,1.0,3.210397405510092,0.0,0.0,5.35066234251682,0.0,2.5615493357582717,-0.058499833860795825,0.05925244082439954,0.08055524971316912,3.5327458971899626,0.7794107065659169,2.193537261421491,0.8770849435172985,1.0859550069160804,2.3155482198815127,2.7395570763124444,-1.3390158505158585,3.949248849847311,0.2,0.1,0.99,2,3
3686,5.269855453064949,1.0,3.1619132718389693,0.0,0.0,5.269855453064949,0.0,3.4026111290905403,0.9487137738372318,0.027532892040953952,-0.09613500848214024,2.8647264686507015,3.0640518161108985,0.8115327278066298,1.758588965775065,0.03825675188608943,5.148357973776762,0.9998445726151597,-0.223745517796012,3.7413019806900376,0.2,0.1,0.99,2,3
3687,5.677579471171284,1.0,3.40654768270277,0.0,0.0,5.677579471171284,0.0,1.4290064066916721,-0.2684148681100529,0.08926084109553914,-0.04508328123503114,5.376167297961517,-2.086056347184424,4.59906105161753,3.340380553164814,0.43614729380869616,4.189349219381902,4.268131746249294,-0.6467661123824205,3.412267457229748,0.2,0.1,0.99,2,3
3688,5.463676996567299,1.0,3.2782061979403796,0.0,0.0,5.463676996567299,0.0,2.3978942043034945,0.9552835847176797,-0.028490263571838016,-0.09585564606014191,5.888670035687863,0.7012574464688892,5.015337803798615,1.6268046314822362,-1.809435614346934,2.863723587393437,3.176738254981241,0.5988936859378032,2.731375359536296,0.2,0.1,0.99,2,3
3689,6.244794483362284,1.0,3.7468766900173702,0.0,0.0,6.244794483362284,0.0,0.06738442904147711,-0.20041512455176713,0.002173756103359097,0.09997637113039816,4.5286118051600015,2.535511775352386,3.424106240311023,3.5887704267317186,3.6743024588730964,1.0677500345217075,6.42380306068743,-1.5606105999675377,1.1037443121104318,0.2,0.1,0.99,2,3
3690,4.02206326014841,1.0,2.413237956089046,0.0,0.0,4.02206326014841,0.0,0.17031505855408288,0.7108645653958967,0.05787167237472073,-0.08155286344790713,3.3086794861202438,-1.735101744801515,5.92508390334083,2.8717454751673683,-1.2632109291233924,1.7452332419680234,1.963096202963237,-0.8012093940470708,1.8840604782116195,0.2,0.1,0.99,2,3
3691,3.0441512283368493,1.0,1.8264907370021095,0.0,0.0,3.0441512283368493,0.0,0.28992727960129194,0.7339339772364504,0.08249781140407575,-0.056516467631457214,1.5470605922531064,1.2761638882795605,0.5089319055027424,1.1457404530377298,0.21907808116282176,4.620965423621893,2.9388995905738415,0.914631787499989,0.947924170790703,0.2,0.1,0.99,2,3
3692,5.564312337708619,1.0,3.3385874026251714,0.0,0.0,5.564312337708619,0.0,0.9748840974276228,-0.8693924431078295,0.03122986106132888,0.09499839881855954,4.183699975974769,0.7137265267078915,4.405143880454256,5.430597907469634,-1.003279825531896,4.747434345957631,0.8527161767066469,0.44888216940024334,4.8250053542535625,0.2,0.1,0.99,2,3
3693,3.8392510780606797,1.0,2.3035506468364075,0.0,0.0,3.8392510780606797,0.0,4.487897314141081,-0.4714428317885081,-0.08961802212723263,-0.044369021963559706,2.3090365666331545,1.0887619604928127,3.3796142400759757,2.5027734614634163,1.9503504372718776,3.991409564470766,1.7316651233469855,1.129521394906708,5.0462363778253945,0.2,0.1,0.99,2,3
3694,4.711630141250984,1.0,2.82697808475059,0.0,0.0,4.711630141250984,0.0,4.668240142459132,1.3581100720893295,-0.05353785003913724,-0.084461225501332,3.244940643202055,-1.8104616523683332,4.130426990096605,0.6490945235148153,0.16368376833528223,4.047152583299601,3.016664750007741,2.1129904203452816,6.027789937434141,0.2,0.1,0.99,2,3
3695,4.527525141425487,1.0,2.7165150848552924,0.0,0.0,4.527525141425487,0.0,2.7415248966368218,-1.0248670847698595,0.08638360620710765,0.050377302216924574,1.8474344944577543,-2.501527969631218,0.4100230996835697,1.9213083285921164,-1.123780999148439,0.8496606393674887,3.787237632794239,-0.37462887549333684,2.239300492924449,0.2,0.1,0.99,2,3
3696,3.0662017896795204,1.0,1.839721073807712,0.0,0.0,3.0662017896795204,0.0,1.7852499851007653,-0.7481231249569076,-0.03868954379439009,0.09221235926372329,2.6883189739267834,-0.2408991178979127,1.6565589218835834,1.3808013049867298,-0.3050797839518137,1.5442813149558887,0.6375583077123186,-0.04563896248859757,1.3732332178311542,0.2,0.1,0.99,2,3
3697,5.557866876712267,1.0,3.33472012602736,0.0,0.0,5.557866876712267,0.0,6.915764131716348,-0.47518510270987624,-0.09991665662137196,0.004081878195983656,1.90194691755456,0.18769634664498505,5.782373358989955,5.749209296423761,-1.296707940078166,1.5918603397764386,1.3878931143944704,0.3243850377999545,5.38691770011978,0.2,0.1,0.99,2,3
