idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
6209,4.613313353614282,1.0,2.7679880121685687,0.0,0.0,4.613313353614282,0.0,5.36317748487458,0.7173198329357885,-0.06102660164216128,-0.079219655970024,0.6996140836527316,-1.3611211434685604,2.6649705022860712,0.2,0.1,0.99,2,1
6210,1.6530165294895292,1.0,0.9918099176937174,0.0,0.0,1.6530165294895292,0.0,0.4112809315718246,-1.4773775630282933,0.09824070873987162,0.01867520137207932,0.8524313517277299,-0.12444094822511875,1.4930678329989833,0.2,0.1,0.99,2,1
6211,2.5936405013391823,1.0,1.5561843008035094,0.0,0.0,2.5936405013391823,0.0,0.14845386356393014,0.35575382706535774,0.07409370069398907,0.067157453178851,0.369509947103858,0.4419438042614009,3.5299237211035654,0.2,0.1,0.99,2,1
6212,4.586591205739849,1.0,2.7519547234439092,0.0,0.0,4.586591205739849,0.0,1.7751590481891268,0.8789136741964945,0.038657043540256744,-0.09222598866223498,2.5654604946731054,-1.2419068479062167,5.144825951710073,0.2,0.1,0.99,2,1
6213,3.1173147521476596,1.0,1.8703888512885958,0.0,0.0,3.1173147521476596,0.0,3.0105664273266757,1.153174525856591,-0.04173906487383318,-0.09087271572621755,2.2146231273378927,1.314752884783462,4.98143267419326,0.2,0.1,0.99,2,1
6214,4.2456600801542415,1.0,2.5473960480925446,0.0,0.0,4.2456600801542415,0.0,1.933989921454536,-1.0141866535116664,0.03309382469645466,0.0943652413071695,1.4857093701928599,1.5650856389665762,1.3030653999388266,0.2,0.1,0.99,2,1
6215,3.5591081294181635,1.0,2.135464877650898,0.0,0.0,3.5591081294181635,0.0,-0.09445677865116806,0.06647229775008469,0.09227325389860495,0.03854408664067144,2.974177464683934,-0.004475744353326913,6.1186582712777415,0.2,0.1,0.99,2,1
6216,2.4576075826067556,1.0,1.4745645495640534,0.0,0.0,2.4576075826067556,0.0,3.1969524612805373,-0.678623177029749,-0.03969444203281062,0.09178426483719221,1.6815890042889905,-0.19843329091730222,1.0541027241701661,0.2,0.1,0.99,2,1
6217,4.514123602506475,1.0,2.7084741615038848,0.0,0.0,4.514123602506475,0.0,2.241048758600325,-0.3169447794398317,0.08561615421262536,0.0516708248225239,2.7981264892719886,0.2930318711372895,6.1805695180108735,0.2,0.1,0.99,2,1
6218,1.6422828809236738,1.0,0.9853697285542042,0.0,0.0,1.6422828809236738,0.0,-1.0456127349004811,0.6886427174396319,0.08577225319087307,-0.051411288474038114,0.7488124667590638,0.6028919926182363,4.8028691674482635,0.2,0.1,0.99,2,1
6219,2.981408858688563,1.0,1.7888453152131378,0.0,0.0,2.981408858688563,0.0,3.7363973568244147,-1.2044862883495648,-0.015050802904690803,0.0988608786726284,0.43674285168174,-0.9995496834541797,4.76463859682029,0.2,0.1,0.99,2,1
6220,1.8701433011247817,1.0,1.1220859806748689,0.0,0.0,1.8701433011247817,0.0,2.5677899455273376,-1.1607925654706388,0.05141899511114113,0.08576763341587808,0.4940053316515747,0.9785259578198712,5.088219306570546,0.2,0.1,0.99,2,1
6221,1.5624439491655528,1.0,0.9374663694993317,0.0,0.0,1.5624439491655528,0.0,1.7021803144851193,-0.4609135570509001,-0.06437550941765291,-0.07652315850262378,1.2131638703390304,0.19278936616095876,3.786068579991724,0.2,0.1,0.99,2,1
6222,2.1486777584171204,1.0,1.289206655050272,0.0,0.0,2.1486777584171204,0.0,1.258985428617814,0.8370679396285192,0.0937793060477779,-0.03471947230585752,1.4329476506592704,-0.0633347854500321,1.5275615177240234,0.2,0.1,0.99,2,1
6223,2.001846658261175,1.0,1.201107994956705,0.0,0.0,2.001846658261175,0.0,2.650067963301704,-0.8574540375159866,-0.09874357449004569,0.01580210419307504,1.0582501992274074,0.15659629742719325,5.587400066394519,0.2,0.1,0.99,2,1
6224,4.133952192887998,1.0,2.4803713157327985,0.0,0.0,4.133952192887998,0.0,-1.139335709713122,-0.05502068357523222,0.07869318035078607,-0.0617039979764574,2.350637597838004,2.0031258010558197,0.37396789675365916,0.2,0.1,0.99,2,1
6225,3.8830800427234102,1.0,2.329848025634046,0.0,0.0,3.8830800427234102,0.0,-0.42456488748911375,1.2390538591452216,0.08334232104626482,-0.0552635279603223,0.5917092965567634,-1.7181014227953024,5.442839332696396,0.2,0.1,0.99,2,1
6226,1.14085187152986,1.0,0.6845111229179159,0.0,0.0,1.14085187152986,0.0,1.7384678149612736,-1.339440776207175,-0.017869996843775594,0.09839036138160817,0.10605393789622003,0.3106266164348831,1.8437184739032755,0.2,0.1,0.99,2,1
6227,1.197556705530749,1.0,0.7185340233184494,0.0,0.0,1.197556705530749,0.0,0.09160527189903551,-0.8465898351952348,0.09574480584325519,0.028860563993750504,0.33184836506274473,-0.42010302333171967,5.052707777889872,0.2,0.1,0.99,2,1
6228,3.157482179978103,1.0,1.8944893079868617,0.0,0.0,3.157482179978103,0.0,1.135709782895018,-0.42684671855850764,0.03123991902184327,0.09499509176535742,2.3492309329283456,-1.6874969925268704,5.849456878178607,0.2,0.1,0.99,2,1
6229,2.499967361984466,1.0,1.4999804171906794,0.0,0.0,2.499967361984466,0.0,0.9329995189976479,0.20919339885894517,0.06988994519632276,-0.07152199354362965,0.7494987758261182,0.4047919218118435,5.392140021542757,0.2,0.1,0.99,2,1
6230,1.7527283605656763,1.0,1.0516370163394058,0.0,0.0,1.7527283605656763,0.0,1.9800787996856253,0.20178749784416794,-0.08705120905915831,0.04921470310119444,1.1672633501333842,-0.6305171920110234,4.6819026529033945,0.2,0.1,0.99,2,1
6231,2.9356093853360647,1.0,1.7613656312016388,0.0,0.0,2.9356093853360647,0.0,2.9111670175540256,0.28993264783340367,-0.0814994906889606,-0.05794681196959868,2.152827626511271,0.7011969529829506,0.11190584368950207,0.2,0.1,0.99,2,1
6232,3.469992936869625,1.0,2.081995762121775,0.0,0.0,3.469992936869625,0.0,0.8900285594885206,0.18569516686756815,0.09468177249921837,0.03217704082737032,0.0748187954290842,0.6420067953220056,2.782779468994193,0.2,0.1,0.99,2,1
6233,3.7801211398844767,1.0,2.268072683930686,0.0,0.0,3.7801211398844767,0.0,-0.10650793475492136,1.0344127444336586,-0.04330910988494548,-0.09013501539897643,2.0739673673498498,-1.8154048613208447,3.802977928795698,0.2,0.1,0.99,2,1
6234,2.7930145741021617,1.0,1.675808744461297,0.0,0.0,2.7930145741021617,0.0,-0.8854846802740876,0.7381776963853576,0.06977306836000911,-0.07163601700003634,0.5177021176302732,0.765085098072662,1.082167056800577,0.2,0.1,0.99,2,1
6235,1.063863289422764,1.0,0.6383179736536584,0.0,0.0,1.063863289422764,0.0,2.30928126677191,-0.30176287532459445,-0.09078490610359363,-0.0419297128986318,0.4283003634153101,-0.019214336557822356,6.105453304264214,0.2,0.1,0.99,2,1
6236,4.296806347900223,1.0,2.578083808740134,0.0,0.0,4.296806347900223,0.0,4.646025279820053,-1.3636114756624096,0.016986215475801234,0.09854678322405887,1.7784516440095954,-1.2580550736347105,1.0088409994466687,0.2,0.1,0.99,2,1
6237,4.421340476175308,1.0,2.6528042857051846,0.0,0.0,4.421340476175308,0.0,-1.199503079719098,-0.1530337962697723,0.09992390166827426,0.00390049681310688,2.719608080307213,1.9194345797659262,1.168213743220612,0.2,0.1,0.99,2,1
6238,3.7786096231713153,1.0,2.2671657739027893,0.0,0.0,3.7786096231713153,0.0,2.281573832365482,-0.5559570653962908,-0.04382744544890735,0.08988411998469503,0.9887045892280811,1.7767999402848027,0.4138604340094389,0.2,0.1,0.99,2,1
6239,3.5052124876868898,1.0,2.103127492612134,0.0,0.0,3.5052124876868898,0.0,3.729027502562195,-0.5916850286994304,0.021257730370492518,0.09771442523750237,2.711042667641105,-1.1602998301737972,1.436899322977216,0.2,0.1,0.99,2,1
6240,1.7834259201356564,1.0,1.0700555520813937,0.0,0.0,1.7834259201356564,0.0,0.4434563927586019,-1.4580652769378082,0.08048764989878217,0.059344234882346164,1.4437206091544927,0.711706262745521,2.413981211910023,0.2,0.1,0.99,2,1
6241,2.169977388848092,1.0,1.3019864333088553,0.0,0.0,2.169977388848092,0.0,0.3457811420639749,1.2161956444303992,0.061756480142791885,-0.07865200035836949,1.6730134403001464,-0.17943936992638462,1.2846592550893097,0.2,0.1,0.99,2,1
6242,1.4519040676862152,1.0,0.8711424406117291,0.0,0.0,1.4519040676862152,0.0,-0.567658000378926,0.7904216414042062,0.09737800320556442,-0.022749164637346275,-0.06669683417791394,0.3281055480494085,0.06517455960503175,0.2,0.1,0.99,2,1
6243,1.988140387199941,1.0,1.1928842323199647,0.0,0.0,1.988140387199941,0.0,-0.8980968565777253,0.03368827027537161,0.05637451794690538,0.08259487711870539,1.790337453916033,0.7265561284661884,5.318837868780739,0.2,0.1,0.99,2,1
6244,1.5725513396628594,1.0,0.9435308037977156,0.0,0.0,1.5725513396628594,0.0,-0.6033832588177934,0.16805699320218248,0.07718740608396348,0.06357754589498811,0.328091614918005,-0.28143167716653555,0.8185066304957483,0.2,0.1,0.99,2,1
6245,2.3964491920459574,1.0,1.4378695152275744,0.0,0.0,2.3964491920459574,0.0,1.151493969492803,0.4409020296506685,0.031222900829533762,-0.09500068664904007,0.5948924097587805,-0.6308062166005068,0.40121419854948415,0.2,0.1,0.99,2,1
6246,4.7773588752369704,1.0,2.866415325142182,0.0,0.0,4.7773588752369704,0.0,2.4920825185607796,-1.1125216646661757,-0.08894138165111926,0.045710290198050035,2.2770375165112102,0.7873207963480586,1.4959381485458043,0.2,0.1,0.99,2,1
6247,3.381786815305273,1.0,2.0290720891831637,0.0,0.0,3.381786815305273,0.0,3.528227103199758,-1.2184800755922223,-0.008065930229216282,0.09967417303162046,1.1668628403943406,-0.6815203174220039,5.128574135087457,0.2,0.1,0.99,2,1
6248,4.561948020457523,1.0,2.7371688122745135,0.0,0.0,4.561948020457523,0.0,5.347735966818382,-0.777473843634543,-0.0863126054623353,0.05049885284145818,3.1226319838510292,-0.3808436689708661,4.59906105161753,0.2,0.1,0.99,2,1
6249,2.1649576626765494,1.0,1.2989745976059297,0.0,0.0,2.1649576626765494,0.0,0.07531827040125053,0.4882276795446763,0.0014558074018525757,-0.09998940256251515,2.087373869726578,-0.17160440347429895,2.62816245957685,0.2,0.1,0.99,2,1
6250,4.1928632110008,1.0,2.51571792660048,0.0,0.0,4.1928632110008,0.0,3.4315560716456415,-0.5970239019966221,-0.08487583526907463,-0.05287809175241584,0.5389494322316115,0.677332753917387,4.255408643624251,0.2,0.1,0.99,2,1
6251,3.395101789977866,1.0,2.0370610739867194,0.0,0.0,3.395101789977866,0.0,3.1564957990953237,0.13489030145191383,-0.05859649440173063,0.08103364019854935,3.6119745947810005,-0.6242559009592252,1.0644223553961247,0.2,0.1,0.99,2,1
6252,1.7026654527277558,1.0,1.0215992716366535,0.0,0.0,1.7026654527277558,0.0,2.4246687101640196,-0.23156398702066053,-0.020004101555042827,0.09797875239548387,1.6885451658582178,0.05684903448387151,2.7218441982830495,0.2,0.1,0.99,2,1
6253,4.408800875687264,1.0,2.6452805254123586,0.0,0.0,4.408800875687264,0.0,1.3220121769599338,0.10089561643568068,0.001918084953583052,-0.09998160305831688,2.0591611004002064,-2.427580780191279,5.92508390334083,0.2,0.1,0.99,2,1
6254,3.9478194205278623,1.0,2.368691652316717,0.0,0.0,3.9478194205278623,0.0,3.365448799234753,-0.7593467026829119,-0.07226850761189356,0.06911774596693444,3.297520544565055,0.09194329226373843,3.068486791845719,0.2,0.1,0.99,2,1
6255,1.3649366150431526,1.0,0.8189619690258915,0.0,0.0,1.3649366150431526,0.0,1.8269226507674883,-0.029336241359441205,-0.09140721948998685,-0.040555150414088824,0.6611890440266358,-0.23210587363675428,0.947924170790703,0.2,0.1,0.99,2,1
6256,1.8877422541926796,1.0,1.1326453525156077,0.0,0.0,1.8877422541926796,0.0,2.597176857509691,0.7347430607380538,-0.03059115120217982,-0.09520599491694509,0.36905409581348236,0.769904924773048,0.47101472495262997,0.2,0.1,0.99,2,1
6257,2.5999055814956904,1.0,1.5599433488974142,0.0,0.0,2.5999055814956904,0.0,0.6551000019440244,0.8428148034154415,-0.014096088312561154,-0.09900151662618345,1.4615298361033227,0.6326419692001737,4.751212099557708,0.2,0.1,0.99,2,1
6258,1.781329950227284,1.0,1.0687979701363703,0.0,0.0,1.781329950227284,0.0,2.8324866915804643,-0.8379258905626031,-0.06489800455102558,-0.07608054288249436,0.8114703991174795,0.4759085450147389,3.3796142400759757,0.2,0.1,0.99,2,1
6259,2.19977679644496,1.0,1.319866077866976,0.0,0.0,2.19977679644496,0.0,1.3491442356956516,0.9679654583649668,-0.029536354691770274,-0.09553849355899402,0.10405825064395746,0.4846941887869072,3.198524113511201,0.2,0.1,0.99,2,1
6260,1.807029246253152,1.0,1.0842175477518912,0.0,0.0,1.807029246253152,0.0,3.1349455602481155,0.6825816639927155,-0.09972465574594327,0.007415728983256025,0.3609122959812937,-0.6916275060449303,6.027789937434141,0.2,0.1,0.99,2,1
6261,4.4858790746242185,1.0,2.691527444774531,0.0,0.0,4.4858790746242185,0.0,-0.6062704405886199,1.3401833415105762,0.06287823086670737,-0.0777581383719611,1.6596506781922757,1.007302821532119,4.547471058082414,0.2,0.1,0.99,2,1
6262,2.0634727367740853,1.0,1.2380836420644512,0.0,0.0,2.0634727367740853,0.0,0.8490026736969474,-1.396942257096934,0.08160326726489751,0.05780057760692108,1.5562275482561045,0.8081380168743554,0.1834834563704893,0.2,0.1,0.99,2,1
6263,4.869120457099148,1.0,2.921472274259489,0.0,0.0,4.869120457099148,0.0,1.0641796519465045,-1.4934013212505368,0.04654281235549147,0.08850856804875736,0.03511433994147817,-0.12228142187505017,1.6565589218835834,0.2,0.1,0.99,2,1
6264,2.0025025000574566,1.0,1.201501500034474,0.0,0.0,2.0025025000574566,0.0,-0.131301268458776,-0.6289361956659917,0.09240044775213391,0.038238164903734245,0.4451598709253305,-0.6676315811329872,0.4544626571011314,0.2,0.1,0.99,2,1
6265,4.681173211544552,1.0,2.808703926926731,0.0,0.0,4.681173211544552,0.0,-1.0581827770328056,-0.07795464831244225,0.09721451337808389,0.02343796895343858,3.2235065714019076,-1.1041302340988022,5.547686773444178,0.2,0.1,0.99,2,1
6266,2.833672763883396,1.0,1.7002036583300375,0.0,0.0,2.833672763883396,0.0,2.342510158999022,1.1689793458946447,-0.08556119923228041,0.0517617734040674,0.34722401533559766,0.18647210833128358,0.6136185610636234,0.2,0.1,0.99,2,1
6267,3.664271182002614,1.0,2.1985627092015685,0.0,0.0,3.664271182002614,0.0,0.14506242553845156,-0.3776618568501684,0.010500435288701739,0.0994471762230974,1.1543875425092645,1.9424327455727266,3.236816726667379,0.2,0.1,0.99,2,1
6268,1.8339659213091868,1.0,1.100379552785512,0.0,0.0,1.8339659213091868,0.0,-0.5065362247746275,-1.411760100033658,0.08877247022765629,0.04603746875839155,0.7862444545962916,-0.33762925771916297,4.537560791666995,0.2,0.1,0.99,2,1
6269,1.5081383308660459,1.0,0.9048829985196275,0.0,0.0,1.5081383308660459,0.0,0.5388581803883373,0.7834374529894426,0.09998412851680627,-0.0017815848940677774,1.2636041591113676,-0.46968020340369004,3.2784457205699318,0.2,0.1,0.99,2,1
6270,3.923020210815343,1.0,2.353812126489206,0.0,0.0,3.923020210815343,0.0,2.9476151202572107,-0.8541491173026523,0.02316008111761289,0.0972810908790891,0.9680447797743131,-0.627108453071459,5.7915327211682595,0.2,0.1,0.99,2,1
6271,1.8708046137418068,1.0,1.122482768245084,0.0,0.0,1.8708046137418068,0.0,0.3260323574442352,-0.5704098074791399,0.08632304923290553,-0.050480998119424796,1.8366648025848626,-0.34206702240809794,0.7548526476756358,0.2,0.1,0.99,2,1
6272,2.264161192412964,1.0,1.3584967154477783,0.0,0.0,2.264161192412964,0.0,3.4564937289568696,0.5857668697756249,-0.06218992165589104,-0.07830972892581187,1.4553570166522372,-0.05203073648117049,3.018215998230926,0.2,0.1,0.99,2,1
6273,3.3577690230470223,1.0,2.0146614138282133,0.0,0.0,3.3577690230470223,0.0,-0.6670611233378906,0.925667833784276,-0.036016369647651064,-0.09328891208178902,1.648038341917913,0.011328195788554837,3.452835822383839,0.2,0.1,0.99,2,1
6274,2.3572853907791487,1.0,1.4143712344674892,0.0,0.0,2.3572853907791487,0.0,1.7622169472288522,-0.7115197987350813,-0.09980759147598423,0.006200377711320558,1.595447139129363,-0.5069668390269878,4.595724467156756,0.2,0.1,0.99,2,1
6275,2.2114444345342488,1.0,1.3268666607205493,0.0,0.0,2.2114444345342488,0.0,-0.9358267339784795,0.4479249480870672,0.03622154901548136,-0.09320943829312073,0.3116605400167183,0.5062861425229777,2.439862285830632,0.2,0.1,0.99,2,1
6276,2.4316251727277147,1.0,1.4589751036366287,0.0,0.0,2.4316251727277147,0.0,-0.006147528228393947,1.4574311911889029,0.09939412419667884,0.010991272682232147,0.14451630542766614,-0.46768985033171523,0.9822298433587235,0.2,0.1,0.99,2,1
6277,1.6034649521122888,1.0,0.9620789712673732,0.0,0.0,1.6034649521122888,0.0,-0.6929381575719528,-0.14825119953338567,0.09993025348507872,0.003734225275463578,1.5311068802227137,-0.43052962290390545,2.632342002715192,0.2,0.1,0.99,2,1
6278,2.849925002819469,1.0,1.7099550016916814,0.0,0.0,2.849925002819469,0.0,3.5409679615272376,0.2435713711216447,-0.06002087609204394,-0.07998433867416488,0.6232782117069212,0.23764817660704346,1.5527539864596913,0.2,0.1,0.99,2,1
6279,3.6968690238634285,1.0,2.218121414318057,0.0,0.0,3.6968690238634285,0.0,-0.9708978307087409,-0.16451985127399532,0.011321833237070804,0.09935701330128618,2.806897003946091,0.2889839460665607,5.339448411501438,0.2,0.1,0.99,2,1
6280,4.479462236009095,1.0,2.6876773416054567,0.0,0.0,4.479462236009095,0.0,1.9478809947531763,-0.9822833279136263,0.09999997143670399,-7.5582130073836e-05,2.5268486480661263,0.0849358311751033,0.12924418093393847,0.2,0.1,0.99,2,1
6281,4.747506118545249,1.0,2.848503671127149,0.0,0.0,4.747506118545249,0.0,5.999320312716703,-0.23505614619771437,-0.09605440018927434,0.027812806479726844,4.6704605402843695,-0.5395738116831396,0.15491691662906693,0.2,0.1,0.99,2,1
6282,4.311313155412064,1.0,2.586787893247238,0.0,0.0,4.311313155412064,0.0,1.0256001633149077,1.1743469084971654,0.07672138657489586,-0.06413913658621692,2.5158239084240948,-2.379442234134021,5.8592674723975655,0.2,0.1,0.99,2,1
6283,4.271376095120743,1.0,2.562825657072446,0.0,0.0,4.271376095120743,0.0,1.7305752673250945,-1.0552306687347874,0.08917752670756852,0.04524785884791571,1.7194083825264312,-1.7381405214154346,5.133977389498158,0.2,0.1,0.99,2,1
6284,4.330208928553139,1.0,2.598125357131883,0.0,0.0,4.330208928553139,0.0,-0.3634838037836156,1.3047612667090438,0.073404151008207,0.06791046027501466,3.686519856223283,0.8073385245390261,0.17866352008854122,0.2,0.1,0.99,2,1
6285,2.1578785426561717,1.0,1.294727125593703,0.0,0.0,2.1578785426561717,0.0,-0.8203937470869133,-0.1463469287198244,-0.007395742522074613,0.09972613996614518,1.1805674421714534,0.4676669956046945,5.726799667234939,0.2,0.1,0.99,2,1
6286,4.894625099889294,1.0,2.9367750599335762,0.0,0.0,4.894625099889294,0.0,5.094300032936125,1.2372318721819047,-0.022589227103659803,-0.0974152288857306,3.3533762703938086,-0.9191143057204134,4.700882844366403,0.2,0.1,0.99,2,1
6287,3.6058797833200726,1.0,2.1635278699920435,0.0,0.0,3.6058797833200726,0.0,0.892624556248862,-0.05794518281315453,0.07335932932770638,-0.06795887580433567,0.811076663800955,1.4023634305695227,1.1806709313100607,0.2,0.1,0.99,2,1
6288,1.0297191540762478,1.0,0.6178314924457486,0.0,0.0,1.0297191540762478,0.0,-1.0732502836017164,0.4034297431615797,0.0931445536988323,-0.03638807656699302,1.029108029641274,0.13009750152302213,2.8502717564925395,0.2,0.1,0.99,2,1
6289,4.329686751043402,1.0,2.5978120506260414,0.0,0.0,4.329686751043402,0.0,1.2221692441598224,-1.0620311712950574,0.07844355326797321,-0.062021036356180385,1.5247592151418665,0.39656591815869646,2.4673393266620263,0.2,0.1,0.99,2,1
6290,3.151604807466621,1.0,1.8909628844799724,0.0,0.0,3.151604807466621,0.0,2.5404276713633953,1.196292178160987,-0.08422202732433762,0.05391335746712988,1.2599237902989242,1.2430709746004232,2.311013054476763,0.2,0.1,0.99,2,1
6291,2.305759562642203,1.0,1.3834557375853218,0.0,0.0,2.305759562642203,0.0,1.3022248715890332,0.8849404877260798,-0.035558079681077735,-0.09346455461507387,0.987457164727205,-0.26151882957727246,5.502214490528859,0.2,0.1,0.99,2,1
6292,3.0458016517886013,1.0,1.8274809910731606,0.0,0.0,3.0458016517886013,0.0,1.7706460328448583,0.5500598606771554,-0.051384863880989576,-0.08578808637527809,1.234047541594846,-1.10028367252856,4.209340393863082,0.2,0.1,0.99,2,1
6293,3.439611973708858,1.0,2.063767184225315,0.0,0.0,3.439611973708858,0.0,3.4265580511894305,-0.8810340179178585,-0.04941696270643255,0.08693655040816294,0.5275619221241465,0.33763703919924737,0.3496344053859354,0.2,0.1,0.99,2,1
