idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
3960,4.205150498288057,1.0,2.523090298972834,0.0,0.0,4.205150498288057,0.0,3.5159205346084557,1.2057892843022122,-0.09091296541601959,0.04165132313943491,2.4269579634293437,2.4415185993582664,2.656497687502292,1.2232841918351112,1.0904185096201218,1.5516736564938542,0.2,0.1,0.99,2,2
3961,5.30952741008426,1.0,3.185716446050556,0.0,0.0,5.30952741008426,0.0,4.249267778224474,-0.8168569850165065,-0.09945673103337453,0.010409546203125168,-0.13335699356798392,-0.06196934430719154,1.4146618363906855,4.423501045235668,0.4470263311480591,0.987193236574607,0.2,0.1,0.99,2,2
3962,3.770961947520519,1.0,2.2625771685123115,0.0,0.0,3.770961947520519,0.0,0.12800529737899122,-0.902573709370247,0.07193617201232952,-0.06946356711408175,1.0496838908339778,-1.0356155289694358,0.9405966189368254,3.8902973981708078,-0.8731715526696725,3.985626308993656,0.2,0.1,0.99,2,2
3963,5.664874152101239,1.0,3.3989244912607437,0.0,0.0,5.664874152101239,0.0,1.427797888005844,-0.8800100715540667,0.09598927368544496,0.028036749764206684,2.2738035897923212,-1.769099400434115,0.9782290861212829,0.20128182432458663,1.4010243622031389,1.9583150264718383,0.2,0.1,0.99,2,2
3964,3.9104691908082687,1.0,2.346281514484961,0.0,0.0,3.9104691908082687,0.0,5.182545014790421,-0.19483797609390424,-0.03879049780615225,-0.09216993696401717,1.6353397196821313,1.0588503009266197,4.558117996239828,0.9920855938540827,0.32892845025283457,1.0863498808494176,0.2,0.1,0.99,2,2
3965,5.28552316499716,1.0,3.1713138989982963,0.0,0.0,5.28552316499716,0.0,0.6205047993690124,-0.10549332379251486,0.028179958575457693,0.09594732896066199,-0.43589887534436444,-0.6523175862058783,4.683390900963325,5.251852794420575,1.264381042561381,0.17828635337788873,0.2,0.1,0.99,2,2
3966,4.314049933428544,1.0,2.5884299600571263,0.0,0.0,4.314049933428544,0.0,1.7139588141717867,0.5841036754415567,0.08054055149558738,0.059272418246488295,0.9031615293221364,-0.3143333962628396,3.7366523244989898,2.8057643070672587,-1.671493449097834,0.4983572535763391,0.2,0.1,0.99,2,2
3967,3.041804382351337,1.0,1.8250826294108022,0.0,0.0,3.041804382351337,0.0,3.0362028816696895,-0.4300912559517185,0.02604700594019968,0.09654819253383878,0.11771026725614142,-0.43207645310731363,4.127866390922177,2.752165891660722,-0.29396301066485575,6.2542319600702605,0.2,0.1,0.99,2,2
3968,3.401245239410903,1.0,2.040747143646542,0.0,0.0,3.401245239410903,0.0,1.492452984769898,0.5673786979284396,0.09339181398260943,-0.03574869341721006,0.9972397852818528,0.3852377514054414,4.689788584005812,1.1385195607241352,-0.92319811738497,4.95667507923813,0.2,0.1,0.99,2,2
3969,5.62267268159958,1.0,3.373603608959748,0.0,0.0,5.62267268159958,0.0,4.495068657343554,-0.2424337722962009,-0.09994086102968242,0.0034386475023918486,3.9709232792466578,3.025356814800002,3.036242387770711,1.2965071791233302,2.090216016170327,3.6449272921313396,0.2,0.1,0.99,2,2
3970,2.9944952062862056,1.0,1.7966971237717233,0.0,0.0,2.9944952062862056,0.0,0.02956980877110435,0.7662113335486023,-0.034021555490414794,-0.09403474763092964,1.3920131597354362,0.9438420873463357,3.106274944615559,0.3346785117779947,-1.3454061511872861,4.512997759961989,0.2,0.1,0.99,2,2
3971,5.303523897122117,1.0,3.18211433827327,0.0,0.0,5.303523897122117,0.0,5.3716115065677315,-0.18338227599446458,-0.04881411847582995,0.0872764678331315,2.2684783245107853,2.3371945846039752,2.827498585066909,3.8778903891819088,0.780463428659548,5.02123261683401,0.2,0.1,0.99,2,2
3972,5.698447936848925,1.0,3.419068762109355,0.0,0.0,5.698447936848925,0.0,3.133775723102352,-0.41458127428488023,0.002842389318833844,0.09995959595236557,5.481324332626874,1.780605118034405,1.0322141638737516,1.055484455943686,2.4033609491841057,2.5070680207730067,0.2,0.1,0.99,2,2
3973,4.781684678796621,1.0,2.8690108072779723,0.0,0.0,4.781684678796621,0.0,3.736877006718799,0.34515761636584097,-0.05006881874149997,0.08656277138487897,2.1005400397431946,-1.7535677798254325,5.412180549506074,4.257864936299901,-0.733305179369363,5.781404618933687,0.2,0.1,0.99,2,2
3974,3.7738754313560925,1.0,2.2643252588136553,0.0,0.0,3.7738754313560925,0.0,0.4697908256535915,-0.43368706461625894,0.028214175600900723,0.09593727271067037,1.2431483772217615,-0.4704668890365196,0.5408638420826555,0.09596114506338527,0.951992961071373,5.881659885923889,0.2,0.1,0.99,2,2
3975,2.990856256396748,1.0,1.7945137538380487,0.0,0.0,2.990856256396748,0.0,1.70588806157538,-0.36921148153998806,0.034741057051757195,0.0937713120038669,2.769996730925505,1.2012779774942326,4.890678242220592,-0.18772499019090172,-0.041383202274996096,0.5253416269699992,0.2,0.1,0.99,2,2
3976,2.0639955842510225,1.0,1.2383973505506134,0.0,0.0,2.0639955842510225,0.0,1.9486817401278407,1.3395283545726437,-0.09990229747383705,-0.004419384510197147,0.08513032892138273,0.03273252104139363,5.488870078367733,1.2392955316938876,-0.38712250298434975,5.293581616335348,0.2,0.1,0.99,2,2
3977,5.982577625186519,1.0,3.589546575111911,0.0,0.0,5.982577625186519,0.0,0.902775413369727,-0.7526288154344986,0.08168814827041082,0.05768055506105482,3.0273951404238066,-2.1144043066039373,5.78916806072879,1.5918965922391042,0.7136879396906399,2.568764569725137,0.2,0.1,0.99,2,2
3978,3.5959256586607196,1.0,2.1575553951964315,0.0,0.0,3.5959256586607196,0.0,-0.9889409648936817,1.005534374664911,0.09677540728243345,0.025189691250968666,0.611130913756252,-0.7725184355455225,0.8481310800868891,1.0844750305148008,-1.3221693895929694,1.2531961891048657,0.2,0.1,0.99,2,2
3979,5.705707843197102,1.0,3.423424705918261,0.0,0.0,5.705707843197102,0.0,5.052309505556776,0.3938298521640513,-0.0999935391550621,-0.0011367177508348977,1.5322900620240647,-1.1173674682282628,2.5086979141694106,1.437453407445584,-0.38471207760539106,3.8591662945824883,0.2,0.1,0.99,2,2
3980,3.7652777555520855,1.0,2.2591666533312513,0.0,0.0,3.7652777555520855,0.0,3.3712299553451666,0.11280172072732464,-0.013376032817028004,-0.09910137106053474,3.4781332906564675,-0.7527299251520543,5.648954978336767,2.0507890764903873,1.3676540496186138,0.25416148872757527,0.2,0.1,0.99,2,2
3981,4.6943955932582035,1.0,2.816637355954922,0.0,0.0,4.6943955932582035,0.0,4.030079611829691,-0.18992488193882373,-0.02973705151038703,0.09547621571610695,2.614996811989085,-2.3778700985949826,2.3565438563190506,0.9385938246350725,0.9246175740239757,2.4626316210377808,0.2,0.1,0.99,2,2
3982,2.6119320357292546,1.0,1.5671592214375527,0.0,0.0,2.6119320357292546,0.0,-1.196482071433645,-0.40801802704571083,0.05405083273645757,0.08413386643020448,0.8300192764863082,0.26429282105909624,4.843407739977714,1.5922159017915236,1.176537935706674,6.11753110595958,0.2,0.1,0.99,2,2
3983,3.6931990196523126,1.0,2.2159194117913876,0.0,0.0,3.6931990196523126,0.0,2.3605745596884193,1.12669772364201,-0.09380190377711911,-0.03465837341520932,1.153882555393683,0.36850010416108964,1.2345276653479929,3.626202480070904,1.0635186027926131,4.323327552478479,0.2,0.1,0.99,2,2
3984,3.8709195857675724,1.0,2.3225517514605434,0.0,0.0,3.8709195857675724,0.0,2.309510444570109,0.175892542407577,-0.016185120401642654,-0.0986815174061705,1.4554459022388868,1.5224618809445245,0.5858238715595009,-0.275418665519118,-0.005363569595816248,6.022309285389847,0.2,0.1,0.99,2,2
3985,5.258967089441881,1.0,3.1553802536651285,0.0,0.0,5.258967089441881,0.0,0.41017090711803933,1.2446041069775653,0.0803387343165263,-0.05954567799948708,3.6076304714499776,2.2113204023665496,1.7052195188743018,3.4962011391506,0.6420385779212708,1.3591747459487584,0.2,0.1,0.99,2,2
3986,5.486725279043409,1.0,3.2920351674260453,0.0,0.0,5.486725279043409,0.0,2.963126896241973,0.19654570902897728,-0.07030446526830392,-0.07111457068237036,2.9499869191032415,-1.8560724577708778,1.2403206310177806,4.672573689354747,0.10034605450237957,4.794747134959758,0.2,0.1,0.99,2,2
3987,4.416781240485474,1.0,2.6500687442912843,0.0,0.0,4.416781240485474,0.0,-0.9052585559829417,0.35137500065553146,0.0029343808075347026,-0.09995693777460558,2.043119256520554,0.06777636693912847,1.9199505068855796,4.707926802550839,0.6374821458501587,3.0111035210216635,0.2,0.1,0.99,2,2
3988,2.5050523071053368,1.0,1.503031384263202,0.0,0.0,2.5050523071053368,0.0,1.8069767207560492,0.7674521597224189,-0.07813915536772946,-0.062404105621488064,1.3041817562773574,-0.24777809981085408,3.133703456770159,1.6846977390371216,-0.9350165014052175,0.21989824042649905,0.2,0.1,0.99,2,2
3989,5.426670853133807,1.0,3.256002511880284,0.0,0.0,5.426670853133807,0.0,4.075042797283542,-0.946071268076978,-0.042837839250938814,0.09035994426907715,1.3424826299402246,-1.2296646293527018,6.242910585046371,4.684730285684702,0.8151766873666789,2.929291794876026,0.2,0.1,0.99,2,2
3990,5.194468641033135,1.0,3.1166811846198805,0.0,0.0,5.194468641033135,0.0,0.13122423017187868,-0.9665762580192094,0.08925672334922662,-0.04509143307724458,5.396012507685613,0.7400880283573897,2.952539760017432,2.1112937164880767,1.9168203597321805,4.323642218475589,0.2,0.1,0.99,2,2
3991,3.722187847159321,1.0,2.2333127082955926,0.0,0.0,3.722187847159321,0.0,-0.3076365204465259,-0.1890930124981238,0.06303654522504477,-0.07762985228693203,0.5842060214572944,0.8049242280637532,3.4257703369672274,2.566837130371026,0.007421462450741511,3.2950797140767505,0.2,0.1,0.99,2,2
3992,4.43094675779283,1.0,2.658568054675698,0.0,0.0,4.43094675779283,0.0,5.676861567638986,0.531139399414211,-0.029989168395526136,0.0953973258479753,2.1868848816337167,-1.0509136722045846,3.8820548797785173,3.1492170092695804,-0.5341866759625024,4.06210489532352,0.2,0.1,0.99,2,2
3993,2.3625664814954463,1.0,1.4175398888972677,0.0,0.0,2.3625664814954463,0.0,-0.3958935163120476,-0.9206509895907107,0.07672817128328624,0.06413102004118358,1.7913782017677824,-0.8706805719202694,2.0945803556067384,1.2314599308088088,1.1168799887507541,1.0690309266417102,0.2,0.1,0.99,2,2
3994,3.7466546545255914,1.0,2.2479927927153547,0.0,0.0,3.7466546545255914,0.0,1.4858460172727816,1.1443064661872304,-0.05646756420300968,-0.0825312922047085,1.810584042672624,1.6413711937167297,3.005910849582782,2.7543396765257366,0.17343864422255775,3.339775729329569,0.2,0.1,0.99,2,2
3995,3.3936306476404066,1.0,2.036178388584244,0.0,0.0,3.3936306476404066,0.0,-0.41115563611965755,-0.47488628666138155,0.029019634262265656,-0.09569671272977112,1.039436063022782,-0.11500626619619565,3.407848517127002,2.1840663893403156,-1.3575277893896363,0.327741990074832,0.2,0.1,0.99,2,2
3996,2.7113527783098017,1.0,1.626811666985881,0.0,0.0,2.7113527783098017,0.0,1.8213931962500718,-0.4512834510072947,-0.05250037918171008,0.0851099887544151,1.3227556755772967,-1.2724164383047725,6.178904757680288,2.0122427863735792,1.040336842279278,2.4181508822023625,0.2,0.1,0.99,2,2
3997,2.0027436054263954,1.0,1.2016461632558373,0.0,0.0,2.0027436054263954,0.0,0.34466595523914806,1.4701149834165257,-0.03806654068440935,-0.09247128462567289,0.29273772071253745,-0.09008954143017349,3.0287894481503006,0.9739881828208092,-0.8621174892800344,1.4693061536461434,0.2,0.1,0.99,2,2
3998,3.7435320305366475,1.0,2.2461192183219882,0.0,0.0,3.7435320305366475,0.0,0.09084653051874275,-0.5544446075246033,0.03500791301111777,-0.09367201303807884,3.1777369975014516,0.23972278136556474,0.8624927437610669,3.4878965828212563,-1.2253704963220615,2.8203700724488496,0.2,0.1,0.99,2,2
3999,4.351412346456708,1.0,2.6108474078740245,0.0,0.0,4.351412346456708,0.0,2.9445798423041456,0.13116073622573055,-0.089418166432103,-0.04477043122330551,2.98229721136046,-1.3542593102654081,4.723667061291446,3.196481192825773,-1.387322577225754,1.0551478575220832,0.2,0.1,0.99,2,2
4000,3.3846586054719427,1.0,2.0307951632831656,0.0,0.0,3.3846586054719427,0.0,3.9195668020514782,1.0691703981391296,-0.04403480415374528,0.08978271561465101,1.983305760246465,0.523631604425498,5.161991494088349,3.502879315187055,-0.9156452347431654,3.3751105255324383,0.2,0.1,0.99,2,2
4001,3.6962711490213462,1.0,2.2177626894128077,0.0,0.0,3.6962711490213462,0.0,3.4266458763593652,1.37824936143106,-0.0629726891218482,-0.07768166080075184,1.2023996874290632,1.1908047132820136,5.211032466768534,2.1544545347655344,-1.1748838699801731,0.4582392787664492,0.2,0.1,0.99,2,2
4002,5.181179293794919,1.0,3.1087075762769514,0.0,0.0,5.181179293794919,0.0,0.27054818973791295,1.3893423949807424,-0.012883519476251321,-0.09916660186728722,4.195595230437399,-1.92969210409929,1.161910744909441,2.0823885502776704,1.515431122142394,4.08337315165518,0.2,0.1,0.99,2,2
4003,2.822687281869942,1.0,1.6936123691219653,0.0,0.0,2.822687281869942,0.0,4.223715865190969,-0.02677156093971086,-0.08729857844241257,-0.04877456511270953,2.310015216909705,0.797096824273494,2.3704277918188392,1.5500226844278873,-0.341472457514658,0.13418150533254264,0.2,0.1,0.99,2,2
4004,3.3876201600640994,1.0,2.0325720960384595,0.0,0.0,3.3876201600640994,0.0,-0.5365341332288766,-1.0436641509722167,0.04299325792345532,-0.09028609955650564,2.4397856947733585,1.2181869933324385,2.4689349842360615,-0.1819569041417246,0.6603114520480127,4.653491041937539,0.2,0.1,0.99,2,2
4005,4.284985150489939,1.0,2.5709910902939637,0.0,0.0,4.284985150489939,0.0,0.33120453163664115,0.8087577105814017,0.059042684405912475,0.08070911607832056,1.121907800030487,-0.7064980704946091,1.0710700853651738,1.486549568914432,-0.6321688667703697,1.281783668739632,0.2,0.1,0.99,2,2
4006,2.217657359685492,1.0,1.3305944158112952,0.0,0.0,2.217657359685492,0.0,-0.6932920976384477,-0.8590996343800935,0.06875085616235858,0.07261762717786006,2.3298841271805473,0.0019109430174436375,2.542999643272853,1.4898155101181891,1.0703214995870243,5.40403054751278,0.2,0.1,0.99,2,2
4007,2.52430683307638,1.0,1.514584099845828,0.0,0.0,2.52430683307638,0.0,-0.9532779822752346,-0.8999840328929588,0.09338434245164318,0.03576820634130586,0.8036700566092746,-1.408024247132325,2.9544812502731954,1.2294652513946671,-0.12423445939196262,1.156947529271913,0.2,0.1,0.99,2,2
4008,2.1689124108988596,1.0,1.3013474465393158,0.0,0.0,2.1689124108988596,0.0,2.6998859804705773,1.3254000931433978,-0.04790073409191495,-0.0877810894979987,0.19580726066116738,-0.18124925866912445,1.733750158548387,1.351413828762568,0.5176852317070507,6.086889708684778,0.2,0.1,0.99,2,2
4009,3.822157716049623,1.0,2.2932946296297736,0.0,0.0,3.822157716049623,0.0,3.7502400810299497,0.8428936067021255,-0.0647387567989242,-0.0762160965159575,1.9773736290379835,0.4992240208682883,5.211927428287042,3.3829868520196253,0.1595305567546049,4.872566075966777,0.2,0.1,0.99,2,2
4010,4.890368842726239,1.0,2.934221305635743,0.0,0.0,4.890368842726239,0.0,0.945383184130586,-0.3767389407557784,0.09939567285508072,0.010977259115360731,1.6463477604196846,-0.7662556527190466,5.840443081987938,2.1348536690102966,2.560650375387027,2.513443030372615,0.2,0.1,0.99,2,2
4011,4.13341514786311,1.0,2.4800490887178657,0.0,0.0,4.13341514786311,0.0,2.278342418906327,0.4381813748224386,-0.08273703626778846,-0.05616567305412318,1.5651324452139448,0.5475589337734587,0.09277535869581127,3.641301558642823,-1.0785127726172101,0.8966495219491328,0.2,0.1,0.99,2,2
4012,2.8471816684262703,1.0,1.7083090010557622,0.0,0.0,2.8471816684262703,0.0,1.358229042456841,-0.5795989088063404,0.09931220919138171,0.01170833487423553,0.8232865866430029,-0.6749040272148332,4.4965442687519,1.732410058896327,0.5636514708330335,4.339957342606297,0.2,0.1,0.99,2,2
4013,3.974293151455872,1.0,2.3845758908735233,0.0,0.0,3.974293151455872,0.0,2.711684224365318,-1.2129589384334145,-0.06099839005608046,0.0792413806704948,3.28374327442192,-1.6388522973398238,5.900292370798481,3.9208673803931395,-0.44619266572131,3.0280048249933884,0.2,0.1,0.99,2,2
4014,2.071698584888217,1.0,1.2430191509329303,0.0,0.0,2.071698584888217,0.0,-0.518888570451816,-0.24575068012379836,-0.0006992832278876105,0.09999755498494549,0.8926359441988939,-0.03545639776623366,1.8699892013673134,1.0576568438695395,-0.8701826307724198,3.6427101265120556,0.2,0.1,0.99,2,2
4015,5.354520844973307,1.0,3.2127125069839844,0.0,0.0,5.354520844973307,0.0,2.938712155252856,-0.02241508447528906,-0.08775457525108882,0.0479492911574404,1.549054684938171,0.27744784215768076,1.0225462244156507,0.4803325552098392,-0.81778184622224,1.914831500930128,0.2,0.1,0.99,2,2
4016,2.033062221490413,1.0,1.2198373328942476,0.0,0.0,2.033062221490413,0.0,2.1006972661536683,-0.3102145804869744,-0.09445389472411192,-0.03283994170893706,1.2035624132787157,1.06403244898563,3.534191551032989,1.7854532030974926,-0.08370456071488162,4.533028583981798,0.2,0.1,0.99,2,2
4017,5.592318873081919,1.0,3.3553913238491515,0.0,0.0,5.592318873081919,0.0,0.434601293087061,-1.0240769232626528,0.096404219139805,0.026574922992258266,4.176734262190756,-0.3508735114291281,5.2065990210329405,2.848558479853959,2.2649849344468764,1.8195268769334962,0.2,0.1,0.99,2,2
4018,2.904988064472482,1.0,1.7429928386834892,0.0,0.0,2.904988064472482,0.0,-0.22496011610101205,0.6394521354307363,0.08431645029432011,-0.05376556713888031,2.686618344437858,0.3922702279794163,2.8461520250800874,2.8935962473136785,0.5359722265086895,4.448541018260754,0.2,0.1,0.99,2,2
4019,5.179608664724633,1.0,3.1077651988347794,0.0,0.0,5.179608664724633,0.0,4.371253619609108,0.3867347810798667,-0.0819639397267022,0.057287979406482205,4.109856712093707,-0.4892433417071095,3.196157567402114,3.084277562010115,0.635303454296251,2.42446470373754,0.2,0.1,0.99,2,2
4020,4.792516742528994,1.0,2.8755100455173963,0.0,0.0,4.792516742528994,0.0,2.6291201959419874,-1.2801573828134398,-0.025644400813248005,0.0966559088050466,3.0908255473797297,-1.2820521416569257,3.554043904622064,4.781211524924823,0.8441902943436788,0.39489686519977246,0.2,0.1,0.99,2,2
4021,3.2502084031329166,1.0,1.9501250418797498,0.0,0.0,3.2502084031329166,0.0,2.1056627759380473,0.6603887118419958,-0.08600808010776922,0.05101578340254664,2.1138920427727195,-0.3797177260376324,1.6898782454845584,2.506131724551262,-0.9228736751719462,1.5848150680865865,0.2,0.1,0.99,2,2
4022,2.28238133798137,1.0,1.369428802788822,0.0,0.0,2.28238133798137,0.0,0.903554192913937,0.21926200788589512,0.06748558002509816,-0.07379496248847935,2.1081598213367174,0.161863364890866,6.27970883335387,1.1740074695171576,0.5589338373212295,3.6612022307664,0.2,0.1,0.99,2,2
4023,2.3588123294684835,1.0,1.41528739768109,0.0,0.0,2.3588123294684835,0.0,0.9521435803793872,-1.4549615809797056,0.09711532336107886,0.02384562786913133,1.9419043200651975,-0.8075857187283528,2.540060395521243,0.7190439062874528,0.9491657159584244,1.9688760554375193,0.2,0.1,0.99,2,2
4024,5.116478654083238,1.0,3.0698871924499427,0.0,0.0,5.116478654083238,0.0,3.605311195678139,0.02140703592906834,-0.06960690319207286,0.07179748622347025,0.31049779240947917,0.8057596938814497,0.23350588906149675,1.693181694947739,-1.660005085482245,2.7695489212236453,0.2,0.1,0.99,2,2
4025,5.315500899866969,1.0,3.1893005399201813,0.0,0.0,5.315500899866969,0.0,6.4239470599168165,-0.31543889550505333,-0.01230159230052696,-0.09924046970299777,-0.33664941567497975,0.8866705132044778,0.22738523290436374,5.706758981823043,-0.19677915223537226,2.031925335006549,0.2,0.1,0.99,2,2
